"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
2008-01-27 1 26 27 2008 1113562.29315008 719280 0 0 0 0 0 0 79586.4445563017 126865.717875801 0 21872811.3397471 0 624937.466849918
2008-02-03 2 27 3 2008 1108761.94730828 719280 0 0 0 0 0 0 78689.3706671658 125192.573360643 0 22158305.8442101 0 633094.452691718
2008-02-10 2 28 10 2008 895482.4210736 959040 0 0 0 0 0 0 73662.2373952949 0 0 25700016.262424 0 734286.1789264
2008-02-17 2 29 17 2008 762381.069710662 959040 0 0 0 0 0 0 65206.2269132943 0 0 26435490.5601268 0 755299.730289338
2008-02-24 2 30 24 2008 681057.524819248 959040 0 0 0 0 0 0 67573.2907971014 0 0 25358741.6313263 0 724535.475180752
2008-03-02 3 31 2 2008 609354.230054168 959040 0 18224.1205724237 0 0 0 0 63644.6571198835 0 0 23945283.9481041 0 684150.969945832
2008-03-09 3 32 9 2008 666345.683471215 2037960 0 23296.9430900531 13253.0751415461 0 0 0 65176.7364351284 219776.042174872 0 18478558.5785075 0 527958.816528785
2008-03-16 3 33 16 2008 614776.700062693 2037960 0 19430.7620378664 24673.1034966824 0 0 0 64910.8045172113 367324.837806046 0 16811448.4978057 0 480327.099937307
2008-03-23 3 34 23 2008 426982.036728297 2037960 0 12340.6227233853 15367.7342243256 0 0 0 53226.0110139696 0 0 19912237.2145096 0 568921.063271703
2008-03-30 3 35 30 2008 404723.318884916 2037960 0 17734.4947931345 22749.4997992953 0 0 0 60850.2601792293 204243.122109758 0 17219267.8390279 0 491979.081115084
2008-04-06 4 36 6 2008 443114.245805128 1918080 0 46108.8551442653 37229.7860474361 29891.728616199 0 0 62377.7387636807 386283.225838036 0 13767195.8968205 0 393348.454194872
2008-04-13 4 37 13 2008 361264.979744846 1918080 0 45120.1038632579 37051.7227822785 32191.8176668318 0 0 62298.4667954134 487566.608113781 0 14523530.7089304 0 414958.020255154
2008-04-20 4 38 20 2008 42684.1022958817 1918080 0 8012.43240357314 27314.0932716171 417.376518523277 0 0 35046.1157362823 321718.842757545 0 23565471.9196441 0 673299.197704118
2008-04-27 4 39 27 2008 0 1766615.63236326 0 9173.14117385654 0 0 0 0 22163.3855591601 0 0 22974000 2771797.92775233 807864.367636739
2008-05-04 5 40 4 2008 0 1332046.12508557 0 19326.2305912762 0 63016.1837406035 0 0 43446.4641580562 0 0 24662400 3803417.09856247 931033.874914433
2008-05-11 5 41 11 2008 0 1126323.86075619 0 0 0 24040.0655976042 0 0 19414.7632811769 0 0 26350800 7259551.13929594 1184996.13924381
2008-05-18 5 42 18 2008 0 945414.632466061 0 0 0 0 0 0 4316.43245149111 0 0 28039200 10298826.1745702 1414145.36753394
2008-05-25 5 43 25 2008 0 918460.260328134 0 0 0 0 0 0 0 0 0 29727600 10751659.6264874 1489339.73967187
2008-06-01 6 44 1 2008 0 1387578.78455192 0 0 0 0 0 0 0 0 0 31416000 3588085.52440958 1068461.21544808
2008-06-08 6 45 8 2008 0 0 0 0 0 0 0 41183.4865515719 0 0 0 31111500 5040000 1497899.05265202
2008-06-15 6 46 15 2008 0 0 0 0 0 0 0 0 0 0 0 30807000 5040000 1745926.92338049
2008-06-22 6 47 22 2008 0 0 0 0 0 0 0 0 0 0 0 30502500 5040000 1694816.51492751
2008-06-29 6 48 29 2008 0 0 0 0 0 0 0 0 25617.0015741723 0 0 30198000 5040000 1343782.97596244
2008-07-06 7 49 6 2008 0 2556063.78303169 0 0 0 0 0 0 50341.6448790526 0 0 29599500 12787150.292081 1286636.21696831
2008-07-13 7 50 13 2008 0 2389200.23659549 0 0 0 0 0 0 62255.5753101219 0 0 29001000 17626193.1387308 1436399.76340451
2008-07-20 7 51 20 2008 0 2464644.00151726 0 0 0 32238.8199679363 0 0 71573.87486924 0 0 28402500 15438323.9559994 1343855.99848274
2008-07-27 7 52 27 2008 61759.2995844799 2997000 0 0 0 122214.297378796 0 0 74224.4682807069 0 0 25614620.5145432 0 731846.30041552
2008-08-03 8 1 3 2008 211242.877311926 479520 0 0 0 128088.061811349 0 0 75543.7917991564 0 0 23277797.2940826 0 665079.922688074
2008-08-10 8 2 10 2008 532160.224438932 479520 0 29247.4240923639 0 126332.839718995 0 0 81059.5108147358 0 0 14940792.1446374 0 426879.775561068
2008-08-17 8 3 17 2008 590367.28283953 479520 0 29169.7366781642 0 127842.388033666 0.855356337214289 0 81195.0434209057 0 0 15798647.1006164 0 451389.91716047
2008-08-24 8 4 24 2008 648472.023968361 479520 0 27636.9878855346 0 124413.611111256 2.75586552561708 0 80843.8221881022 0 0 16660083.1611074 0 476002.376031639
2008-08-31 8 5 31 2008 692392.471361989 479520 0 27576.4785571676 0 121702.31472176 7.38702466058157 0 77912.1215648569 0 0 18017969.5023304 0 514799.128638011
2008-09-07 9 6 7 2008 704882.051435119 179820 0 0 0 0 6.82272460029662 0 83360.3189980441 0 0 19091322.1997708 0 545466.348564881
2008-09-14 9 7 14 2008 737370.301689763 179820 0 0 0 0 9.60758618769455 0 89083.7088580693 0 0 19464721.4408583 0 556134.898310237
2008-09-21 9 8 21 2008 764614.432990278 179820 0 0 0 0 11.8611127348379 0 89748.8619697596 0 0 20021664.8453403 0 572047.567009722
2008-09-28 9 9 28 2008 751818.889159629 179820 0 0 0 0 15.3314428502879 0 82365.0287478519 0 0 21979996.879413 0 627999.910840371
2008-10-05 10 10 5 2008 816972.976624462 359640 0 0 0 0 20.5162181463579 0 82368.2509484718 0 0 20907994.2181438 0 597371.263375538
2008-10-12 10 11 12 2008 822608.49402959 359640 0 0 0 0 22.1575415239329 0 85259.344696244 0 0 21919141.5089644 0 626261.18597041
2008-10-19 10 12 19 2008 875279.35147182 359640 0 0 0 0 26.2275054584013 0 81655.4788086744 0 0 21284051.8984863 0 608115.76852818
2008-10-26 10 13 26 2008 881267.840767996 359640 0 0 0 0 29.2537294229301 0 82927.5971387145 0 0 22282845.1731201 0 636652.719232004
2008-11-02 11 14 2 2008 1210295.96808172 359640 0 0 0 0 0 0 82517.661781612 879245.74485534 0 11975251.1171398 0 342150.03191828
2008-11-09 11 15 9 2008 1179096.85937997 3236760 0 0 0 3741.10259864575 0 0 89681.5352369004 1141697.44045081 0 11556731.9217012 0 330192.340620033
2008-11-16 11 16 16 2008 1079539.82571076 3236760 0 0 0 0 0 0 82101.4167203559 667880.7361352 0 13530740.1001235 0 386592.574289244
2008-11-23 11 17 23 2008 941988.846610198 3236760 0 0 0 0 0 0 73822.1087787261 355101.577293773 0 16834536.3686431 0 480986.753389803
2008-11-30 11 18 30 2008 980013.178003917 3236760 0 0 0 0 0 0 82127.9346181937 555517.573050479 0 13993196.7698629 0 399805.621996083
2008-12-07 12 19 7 2008 872515.195197721 1817800.38 0 0 0 0 0 0 80978.6762571532 419643.770160266 0 20776602.1680798 0 593617.204802279
2008-12-14 12 20 14 2008 975077.321087698 1811266.92 0 0 0 0 0 0 82137.2041054368 434593.375561266 0 20207903.7619306 0 577368.678912302
2008-12-21 12 21 21 2008 1056611.6063557 1804733.46 0 0 0 0 0 0 84422.9539001615 403641.111973677 0 20375179.7775504 0 582147.993644298
2008-12-28 12 22 28 2008 1125753.73315429 1438560 0 0 0 0 0 0 85225.5986883319 401977.132491543 0 20976181.3395997 0 599319.466845706
2009-01-04 1 23 4 2009 959377.65661578 719280 0 0 0 0 0 0 86545.0898500973 0 0 26916826.4184477 0 769052.18338422
2009-01-11 1 24 11 2009 1098439.21775905 719280 0 0 0 0 0 0 82331.8841182372 135314.010352886 0 22167154.1784334 0 633347.262240954
2009-01-18 1 25 18 2009 795151.61877131 719280 0 0 0 0 0 0 60315.7320918097 0 0 32899702.5430042 0 939991.50122869
2009-01-25 1 26 25 2009 805500.509487288 719280 0 0 0 0 0 0 72828.1644456691 0 0 32654973.7679449 0 932999.250512712
2009-02-01 2 27 1 2009 949632.024366285 719280 0 0 0 0 0 0 73888.5002030277 0 0 27727853.14718 0 792224.375633715
2009-02-08 2 28 8 2009 833142.666872854 959040 0 0 0 0 0 0 68575.9765747703 0 0 27881907.6594501 0 796625.933127146
2009-02-15 2 29 15 2009 724362.601513466 959040 0 0 0 0 0 0 63646.2167503707 0 0 27766136.9470287 0 793318.198486534
2009-02-22 2 30 22 2009 842767.802392249 959040 0 0 5267.83755951441 0 0 0 72069.1081302522 232368.65547572 0 19698881.9162713 0 562825.19760775
2009-03-01 3 31 1 2009 769522.041964731 959040 0 9535.91651853357 27542.8956303884 0 0 0 64954.8992069052 502365.587807799 0 18339410.5312344 0 523983.158035269
2009-03-08 3 32 8 2009 535968.108340624 2037960 0 9128.1048289023 6130.34508930669 0 0 0 53973.743000643 0 0 23041773.7080781 0 658336.391659376
2009-03-15 3 33 15 2009 532158.11504413 2037960 0 20130.4803282096 9398.00216640608 0 0 0 58080.7828973056 0 0 19703098.9734554 0 562945.68495587
2009-03-22 3 34 22 2009 462441.83631857 2037960 0 13568.34827065 20700.0100128263 0 0 0 60788.5950135489 299780.965054035 0 18671144.22885 0 533461.26368143
2009-03-29 3 35 29 2009 75471.7533227757 2037960 0 0 1425.09597248705 0 0 0 40090.5318449242 0 0 28743072.6337029 0 821230.646677224
2009-04-05 4 36 5 2009 149010.01957774 1918080 0 24128.3976638231 4338.77724272481 0 0 0 35430.1089886953 0 0 24060843.8147791 0 687452.68042226
2009-04-12 4 37 12 2009 144440.163298408 1918080 0 22724.0614660261 24601.8259264187 1358.04920782981 0 0 48388.3316866748 0 0 22112399.2845557 0 631782.836701592
2009-04-19 4 38 19 2009 0 1558004.23036449 0 0 0 0 0 0 15827.2130107432 0 0 25084500 6589386.58432982 1076775.76963551
2009-04-26 4 39 26 2009 0 1467730.59226423 0 0 0 0 0 0 2904.18981745662 0 0 22974000 8241394.16156452 1106749.40773577
2009-05-03 5 40 3 2009 0 711266.502862874 0 0 0 0 0 0 0 0 0 24662400 14232514.7519037 1551813.49713713
2009-05-10 5 41 10 2009 0 835160.738654928 0 0 0 0 0 0 0 0 0 26350800 12151091.5905972 1476159.26134507
2009-05-17 5 42 17 2009 0 874820.59491502 0 0 0 0 0 0 0 0 0 28039200 11484806.0054277 1484739.40508498
2009-05-24 5 43 24 2009 0 864814.721065433 0 0 0 0 0 0 0 0 0 29727600 11652904.6861007 1542985.27893457
2009-05-31 5 44 31 2009 0 875462.505479073 0 0 0 0 0 0 0 0 0 31416000 11474021.9079516 1580577.49452093
2009-06-07 6 45 7 2009 0 145635.628635439 0 0 0 0 0 0 0 0 0 31111500 1976611.79865579 983024.371364561
2009-06-14 6 46 14 2009 0 125681.868917039 0 0 0 0 0 0 0 0 0 30807000 2395640.75274219 994278.131082961
2009-06-21 6 47 21 2009 0 0 0 0 0 0 0 0 1124.72495791235 0 0 30502500 5040000 1272989.96725292
2009-06-28 6 48 28 2009 0 35062.5500416271 0 0 0 47756.6040576239 0 0 16430.853837628 0 0 30198000 4298646.44912583 1067497.44995837
2009-07-05 7 49 5 2009 0 2906667.88638518 0 0 0 60518.0625871116 0 0 53506.7008393206 0 0 29599500 2619631.29482968 936032.113614816
2009-07-12 7 50 12 2009 56337.2376772376 2997000 0 0 0 110407.959446311 0 0 68080.2615351569 0 0 27000195.6812967 0 771434.162322762
2009-07-19 7 51 19 2009 0 2980076.43231581 0 0 0 108245.460465749 0 0 71183.6712575926 0 0 28402500 490783.462841466 828423.567684188
2009-07-26 7 52 26 2009 12343.9423267323 2997000 0 189.8034111784 0 115532.157654937 0 0 76666.9503251994 0 0 27344158.0185644 0 781261.657673268
2009-08-02 8 1 2 2009 262231.788148568 479520 0 8343.97270843716 0 133677.64151431 0 0 80029.2431566891 0 0 21493185.4148001 0 614091.011851433
2009-08-09 8 2 9 2009 505756.557841672 479520 0 28753.8710793095 0 135443.499049863 0.264377428770104 0 83997.3206334719 0 0 15864920.4755415 0 453283.442158328
2009-08-16 8 3 16 2009 520707.153693195 479520 0 22096.0575015987 0 126885.652228587 1.1681750286582 0 75110.7811024672 0 0 18236751.6207382 0 521050.046306805
2009-08-23 8 4 23 2009 610429.575694686 479520 0 27005.92708671 0 126211.319348869 2.28918417365639 0 79367.0854841067 0 0 17991568.850686 0 514044.824305314
2009-08-30 8 5 30 2009 710576.84715967 479520 0 30192.7418698116 0 115705.986747698 0 0 83798.97641171 0 0 17381516.3494115 0 496614.75284033
2009-09-06 9 6 6 2009 681590.82044553 179820 0 0 0 0 0.77432572271573 0 83372.8261441492 0 0 19906515.2844064 0 568757.57955447
2009-09-13 9 7 13 2009 725962.725033856 179820 0 0 0 0 4.35965520503487 0 83974.2912295593 0 0 19863986.623815 0 567542.474966144
2009-09-20 9 8 20 2009 756486.084034917 179820 0 0 0 0 6.69729649389569 0 85867.3252853811 0 0 20306157.0587779 0 580175.915965083
2009-09-27 9 9 27 2009 766425.357814331 179820 0 0 0 0 10.1735122931047 0 85280.6173145233 0 0 21468770.4764984 0 613393.442185669
2009-10-04 10 10 4 2009 802984.427812502 359640 0 0 0 0 13.9103843631087 0 84650.5018746489 0 0 21397593.4265624 0 611359.812187498
2009-10-11 10 11 11 2009 821024.483890876 359640 0 0 0 0 18.4618548440558 0 92315.1549561571 0 0 21974581.8638194 0 627845.196109124
2009-10-18 10 12 18 2009 860152.373445886 359640 0 0 0 0 23.8053482865221 0 86982.9135228946 0 0 21813496.129394 0 623242.746554114
2009-10-25 10 13 25 2009 871367.810899384 359640 0 0 0 0 28.5046537596434 0 86214.2801708999 0 0 22629346.2185216 0 646552.749100616
2009-11-01 11 14 1 2009 1130225.49111616 359640 0 0 0 0 0 0 79192.5382128982 513688.09357305 0 14777717.8109342 0 422220.508883836
2009-11-08 11 15 8 2009 1048606.34469105 3236760 0 0 0 0 0 0 78888.7311342772 305406.739300333 0 16123899.9358131 0 460682.855308947
2009-11-15 11 16 15 2009 1070683.52690265 3236760 0 0 0 0 0 0 79863.067252631 624469.646509702 0 13840710.5584072 0 395448.873097347
2009-11-22 11 17 22 2009 1031363.00356309 3236760 0 0 0 0 0 0 76960.4294013223 620645.254124082 0 13706440.8752918 0 391612.596436908
2009-11-29 11 18 29 2009 1018776.89149625 3236760 0 0 0 0 0 0 79781.3280270587 690223.503836491 0 12636466.7976311 0 361041.908503746
2009-12-06 12 19 6 2009 892153.978158891 1817800.38 0 0 0 0 0 0 77831.3622249718 293227.744854318 0 20089244.7644388 0 573978.421841109
2009-12-13 12 20 13 2009 968057.498846359 1811266.92 0 0 0 0 0 0 82569.7536005318 326111.714794951 0 20453597.5403774 0 584388.501153641
2009-12-20 12 21 20 2009 1019092.1340865 1804733.46 0 0 0 0 0 0 81696.3015124867 283949.451664683 0 21688361.3069725 0 619667.465913499
2009-12-27 12 22 27 2009 1114052.22694903 1438560 0 0 0 0 0 0 72246.8438546409 279349.119695132 0 21385734.0567839 0 611020.973050969
2010-01-03 1 23 3 2010 1050117.7952346 719280 0 0 0 0 0 0 76525.3865061886 0 0 23740921.566789 0 678312.0447654
2010-01-10 1 24 10 2010 1029783.90030482 719280 0 0 0 0 0 0 72619.3821838849 0 0 24570090.2893314 0 702002.579695184
2010-01-17 1 25 17 2010 1029882.78054428 719280 0 0 0 0 0 0 72021.0747874949 0 0 24684111.88095 0 705260.339455715
2010-01-24 1 26 24 2010 1052359.82670206 719280 0 0 0 0 0 0 65694.0889241145 0 0 24014897.665428 0 686139.933297944
2010-01-31 1 27 31 2010 1170204.89802535 719280 0 0 5185.64698848406 0 0 0 68518.5127504445 0 0 20007802.5691128 0 571651.50197465
2010-02-07 2 28 7 2010 1065867.90952171 959040 0 0 8845.09675205805 0 0 0 66638.1980335928 0 0 19736524.1667403 0 563900.690478294
2010-02-14 2 29 14 2010 1057988.05760984 959040 0 0 24705.0741321984 0 0 0 67340.0363804431 309121.338497603 0 16089245.9836555 0 459692.742390157
2010-02-21 2 30 21 2010 958075.939885927 959040 0 0 27087.4381318035 0 0 0 65991.3598696895 381063.865555319 0 15663097.1039925 0 447517.060114073
2010-02-28 2 31 28 2010 883535.784975258 959040 0 0 28380.2438634753 0 0 0 69784.917709042 402348.215702706 0 14348929.525866 0 409969.415024742
2010-03-07 3 32 7 2010 775592.330200253 2037960 0 26161.8110864122 26061.5276496833 0 0 0 73252.9783652996 601740.370024319 0 14654925.9429912 0 418712.169799747
2010-03-14 3 33 14 2010 513826.18113359 2037960 0 13811.7897708808 12209.9510406308 0 0 0 58293.922697333 238245.026702633 0 20344716.6603244 0 581277.61886641
2010-03-21 3 34 21 2010 449181.799005598 2037960 0 18509.3596658419 10755.1117879199 0 0 0 65365.7777905219 208197.06354177 0 19135245.5348041 0 546721.300994402
2010-03-28 3 35 28 2010 212966.55277526 2037960 0 6346.24907704728 0 0 0 0 52308.0349917919 0 0 23930754.6528659 0 683735.84722474
2010-04-04 4 36 4 2010 186222.622054416 1918080 0 34137.187714968 1777.28262525389 0 0 0 54094.7985637272 302080.282443721 0 22758402.7280955 0 650240.077945584
2010-04-11 4 37 11 2010 171832.524061298 1918080 0 41883.6397799964 0 0 0 0 57924.8063064463 0 0 21153666.6578546 0 604390.475938702
2010-04-18 4 38 18 2010 290357.059717203 1918080 0 44527.6314929944 28250.2969863407 20508.0846767191 0 0 64907.3792774079 737510.019379003 0 14896918.4098979 0 425626.240282797
2010-04-25 4 39 25 2010 0 1766588.63669175 0 4943.6155936828 1172.98936799853 0 0 0 35990.125592433 580065.193672439 0 22974000 2772291.94854089 807891.363308245
2010-05-02 5 40 2 2010 0 956834.093874651 0 0 0 0 0 0 13789.6101070003 0 0 24662400 10106979.2229059 1306245.90612535
2010-05-09 5 41 9 2010 0 1269119.20014795 0 14629.2886791677 0 7856.18009591274 0 0 34802.5137955136 0 0 26350800 4860589.43751441 1042200.79985205
2010-05-16 5 42 16 2010 120365.482891866 1558440 0 30318.6283964123 0 89482.9931731021 0 0 57701.218178182 0 0 23798368.8987847 0 679953.397108134
2010-05-23 5 43 23 2010 0 1310247.22648236 0 0 0 41537.8153025498 0 0 33098.4470141012 0 0 29727600 4169638.59509634 1097552.77351764
2010-05-30 5 44 30 2010 0 1340556.85044825 0 9911.78878007997 0 0 0 0 33274.7869719508 0 0 31416000 3660436.91246934 1115483.14955175
2010-06-06 6 45 6 2010 124596.491227098 239760 0 0 0 92169.9487291706 0 0 21414.1127612778 0 0 26719511.3070516 0 763414.608772902
2010-06-13 6 46 13 2010 0 138284.370860738 0 0 0 0 0 0 0 0 0 30807000 2130988.2119245 981675.629139262
2010-06-20 6 47 20 2010 0 13082.1311167945 0 0 0 0 0 0 0 0 0 30502500 4760235.24654731 1098177.86888321
2010-06-27 6 48 27 2010 0 109839.089430871 0 0 0 66715.1272444599 0 0 17587.123655822 0 0 30198000 2728339.12195171 992720.910569129
2010-07-04 7 49 4 2010 23365.030932337 2997000 0 0 0 39203.2389267154 14.4558543197199 0 56566.8957899141 0 0 28752124.4173682 0 821489.269067663
2010-07-11 7 50 11 2010 62128.0549976856 2997000 0 0 0 97445.626940234 7.17072111986272 0 65859.4730057895 0 0 26797517.075081 0 765643.345002314
2010-07-18 7 51 18 2010 193159.389231882 2997000 0 15031.4279435565 0 110446.78206273 2.91488747075232 0 75532.1820915306 0 0 21613518.8768841 0 617529.110768118
2010-07-25 7 52 25 2010 273028.85002164 2997000 0 23055.3318470707 0 126708.509102354 2.9765713423335 0 78922.0382811521 0 0 18220186.2492426 0 520576.74997836
2010-08-01 8 1 1 2010 434556.592561301 479520 0 25780.340944991 0 139663.91343344 4.26500187947136 0 80305.7202455461 0 0 15461817.2603545 0 441766.207438699
2010-08-08 8 2 8 2010 522162.906626706 479520 0 28152.5041633424 0 127303.21496155 4.8100405753537 0 81677.09956084 0 0 15290698.2680653 0 436877.093373294
2010-08-15 8 3 15 2010 586447.566166929 479520 0 27456.6925653877 0 133755.262515585 5.16417634014238 0 82574.363718179 0 0 15935837.1841575 0 455309.633833071
2010-08-22 8 4 22 2010 635667.794133978 479520 0 27524.3157128188 0 127896.288708056 5.94025038076666 0 80606.9774770928 0 0 17108231.2053108 0 488806.605866022
2010-08-29 8 5 29 2010 720008.611403239 479520 0 37664.3624947492 0 126023.500920882 5.6769100138572 0 91710.9071822742 0 0 17051404.6008866 0 487182.98859676
2010-09-05 9 6 5 2010 684557.950611296 179820 0 0 0 0 7.42706690842806 0 90876.2157765324 0 0 19802665.7286046 0 565790.449388704
2010-09-12 9 7 12 2010 716612.412644337 179820 0 0 0 0 11.6233074324462 0 89645.7848801473 0 0 20191247.5574482 0 576892.787355663
2010-09-19 9 8 19 2010 725598.738117671 179820 0 0 0 0 16.0459013921322 0 87685.5894232789 0 0 21387214.1658815 0 611063.261882329
2010-09-26 9 9 26 2010 731646.540950413 179820 0 0 0 0 22.3389174184483 0 86714.047388037 0 0 22686029.0667356 0 648172.259049587
2010-10-03 10 10 3 2010 862181.287821887 359640 0 0 0 0 32.0687351110244 0 89962.9713422658 0 0 19325703.326234 0 552162.952178113
2010-10-10 10 11 10 2010 844587.369960151 359640 0 0 0 0 34.1848771660639 0 84897.6847551237 0 0 21149880.8513947 0 604282.310039849
2010-10-17 10 12 17 2010 840225.973662992 359640 0 0 0 0 37.4380583825562 0 78321.377758491 0 0 22510920.1217953 0 643169.146337009
2010-10-24 10 13 24 2010 893697.75856406 359640 0 0 0 0 41.2769529809316 0 82338.5035504651 0 0 21847798.0502579 0 624222.80143594
2010-10-31 10 14 31 2010 886921.247948191 359640 0 0 0 0 44.6504478765887 0 96047.4369816813 0 0 23293366.3218133 0 665524.752051809
2010-11-07 11 15 7 2010 1144345.30581131 3236760 0 0 0 0 0 0 78341.9237910445 1196638.03404811 0 12773036.2966042 0 364943.894188692
2010-11-14 11 16 14 2010 1115631.76037177 3236760 0 0 0 0 0 0 83701.7449257482 1348857.90311811 0 12267522.3869881 0 350500.639628231
2010-11-21 11 17 21 2010 1062139.8522064 3236760 0 0 0 0 0 0 79413.7157212077 1118547.13794811 0 12629251.1727759 0 360835.747793598
2010-11-28 11 18 28 2010 1026951.76078165 3236760 0 0 0 0 0 0 81951.9829650458 1192226.31720811 0 12350346.3726421 0 352867.039218347
2010-12-05 12 19 5 2010 887835.806228022 1817800.38 0 0 0 0 0 0 82565.4872512614 787173.153174856 0 20240380.7820192 0 578296.593771978
2010-12-12 12 20 12 2010 992732.03418127 1811266.92 0 0 0 0 0 0 84091.8801876333 944676.717180318 0 19589988.8036556 0 559713.96581873
2010-12-19 12 21 19 2010 1032456.06911314 1804733.46 0 0 0 0 0 0 74725.8033815715 561357.857387318 0 21220623.5810399 0 606303.530886855
2010-12-26 12 22 26 2010 1166847.3344196 1438560 0 0 0 0 0 0 75802.272277969 549076.454800384 0 19537905.2953139 0 558225.865580398
2011-01-02 1 23 2 2011 983240.330464107 719280 0 0 0 0 0 0 68351.9430598699 202532.84564161 0 26081632.8337563 0 745189.509535893
2011-01-09 1 24 9 2011 1062037.37664412 719280 0 0 0 0 0 0 71691.0763238177 290919.547597215 0 23441218.6174556 0 669749.103355875
2011-01-16 1 25 16 2011 1156350.13839048 719280 0 0 0 0 0 0 75559.8917799609 624154.448861854 0 20257754.3563331 0 578792.981609519
2011-01-23 1 26 23 2011 908736.526846012 719280 0 0 0 0 0 0 44274.3803889872 0 0 29041713.1603896 0 829763.233153988
2011-01-30 1 27 30 2011 1010690.78622008 719280 0 0 0 0 0 0 48829.2941092943 0 0 25590796.4822971 0 731165.613779917
2011-02-06 2 28 6 2011 709637.62341869 959040 0 0 0 0 0 0 61610.8335462046 0 0 32204584.1803458 0 920130.97658131
2011-02-13 2 29 13 2011 857108.2712503 959040 0 0 0 0 0 0 65019.0939316899 291570.847069987 0 23120038.5062395 0 660572.5287497
2011-02-20 2 30 20 2011 773155.377632547 959040 0 0 16582.122267937 0 0 0 59927.7172250246 645404.425614571 0 22135316.7828609 0 632437.622367453
2011-02-27 2 31 27 2011 648780.085044206 959040 0 0 7187.47167800271 0 0 0 52088.1338688829 296287.758754041 0 22565379.0234528 0 644725.114955794
2011-03-06 3 32 6 2011 314281.147194126 2037960 0 50.6295168731522 0 0 0 0 67108.8657303751 359746.349344678 0 30800817.3482056 0 880023.352805874
2011-03-13 3 33 13 2011 521409.87071409 2037960 0 19907.2598131358 7929.34765550214 0 0 0 64655.5687299908 548913.987902777 0 20079287.5250068 0 573693.92928591
2011-03-20 3 34 20 2011 363621.18127775 2037960 0 7806.72868103527 8442.50801528122 0 0 0 56195.6830230384 508320.200736582 0 22129867.1552788 0 632281.91872225
2011-03-27 3 35 27 2011 201084.052628531 2037960 0 0 2613.58233759884 0 0 0 46572.3528974645 213778.289356889 0 24346642.1580014 0 695618.347371469
2011-04-03 4 36 3 2011 43684.7159845813 1918080 0 21079.5725491203 0 0 0 0 49863.9399222209 348180.478645419 0 27747229.4405397 0 792777.984015419
2011-04-10 4 37 10 2011 0 1724149.1490954 0 0 0 0 0 0 12715.444865286 0 0 27195000 3548934.57155424 970930.850904603
2011-04-17 4 38 17 2011 0 1895010.44163161 0 20368.2266105904 0 0 0 0 38023.77145099 0 0 25084500 422172.918141579 739769.558368392
2011-04-24 4 39 24 2011 0 1756432.72902685 0 11045.8633262051 0 0 0 0 33379.1752958347 0 0 22974000 2958145.05880871 818047.270973154
2011-05-01 5 40 1 2011 0 1509264.41583094 0 44951.0977913205 0 84200.4992008445 0 0 61690.7752199562 0 0 24662400 826149.814040251 753815.584169062
2011-05-08 5 41 8 2011 107809.901003464 1558440 0 48457.1616194512 0 97146.5273619274 0 0 64725.9567101247 0 0 22551102.6648788 0 644317.218996536
2011-05-15 5 42 15 2011 0 1363747.27489916 0 12960.5970487876 0 68614.3720957589 0 0 39896.3538104066 0 0 28039200 3270837.78169412 995812.725100841
2011-05-22 5 43 22 2011 0 916287.291724001 0 0 0 0 0 0 0 0 0 29727600 10788165.4990368 1491512.708276
2011-05-29 5 44 29 2011 0 1407966.96581702 0 0 0 0 0 0 0 0 0 31416000 2527946.97427413 1048073.03418298
2011-06-05 6 45 5 2011 0 0 0 0 0 0 0 39466.3356443808 0 0 0 31111500 5040000 1639719.43394583
2011-06-12 6 46 12 2011 0 0 0 0 0 0 0 68331.9336544637 0 0 0 30807000 5040000 2058465.24011957
2011-06-19 6 47 19 2011 0 0 0 0 0 0 0 192325.683603563 0 0 0 30502500 5040000 2403183.48621744
2011-06-26 6 48 26 2011 0 0 0 0 0 0 0 100717.604330466 0 0 0 30198000 5040000 2205567.35935633
2011-07-03 7 49 3 2011 0 1741370.18164831 0 0 0 0 0 43289.1042101759 0 0 0 29599500 36413264.7321989 2101329.81835169
2011-07-10 7 50 10 2011 0 1761732.36398498 0 0 0 0 0 0 0 0 0 29001000 35822761.4444357 2063867.63601502
2011-07-17 7 51 17 2011 0 1926437.85448899 0 0 0 0 0 0 0 0 0 28402500 31046302.2198192 1882062.14551101
2011-07-24 7 52 24 2011 0 2304321.68104768 0 0 0 0 0 0 39066.5127790346 0 0 27804000 20087671.2496172 1487078.31895232
2011-07-31 7 52 31 2011 0 2259026.58336053 0 0 0 0 0 0 64557.0918010308 0 0 27804000 21401229.0825446 1532373.41663947
2011-08-07 8 1 7 2011 0 3770.68285298371 0 0 0 0 0 0 64859.6514186033 0 0 30702000 18887247.8907365 1352949.31714702
2011-08-14 8 2 14 2011 29433.5346629211 479520 0 0 0 71993.927829182 0 0 66042.7720838158 0 0 32536226.2867978 0 929606.465337079
2011-08-21 8 3 21 2011 274083.29652312 479520 0 0 0 113413.593465939 0 0 73548.6199002576 0 0 26868586.6216908 0 767673.90347688
