"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
2007-12-02 12 18 2 2007 0 27365000.9720307 7961.84445446045 0 1586589.12868962 17960.8444544604 3067010.87131038
2007-12-09 12 19 9 2007 0 27003369.0938517 671941.274100239 0 1493500.73615191 681940.274100239 1811915.46384809
2007-12-16 12 20 16 2007 51607.3270117217 25888490.7239177 17272.8443626453 282445.786898941 1287094.21310106 20235.3331332828 1831210.8
2007-12-23 12 21 23 2007 39100.358615204 25169988.9282963 4838.45527071049 210395.077932619 1446408.92206738 9999 1824605.4
2007-12-30 12 22 30 2007 52745.7868437659 24364593.1239852 4153.08616962738 276652.736158501 1467415.2638415 9999 1454400
2008-01-06 1 23 6 2008 57361.3556326684 27423926.2972608 9216956.43169038 328368.016589119 1419093.58341088 8941250.01853462 727200
2008-01-13 1 24 13 2008 68978.2685933444 26277604.9513291 8248923.78547339 394178.168766478 1356677.03123352 7916392.7264542 727200
2008-01-20 1 25 20 2008 74726.1388673179 25132979.4820047 7229092.81915771 427803.52379707 1326445.27620293 6868266.3446201 727200
2008-01-27 1 26 27 2008 59227.3947375502 23957569.2067862 6174810.11321199 340374.519670986 1417267.88032901 5915610.03013613 727200
2008-02-03 2 27 3 2008 60104.9669086684 22818887.919905 5179217.35858583 346562.222793317 1414473.77720668 4935593.93809638 727200
2008-02-10 2 28 10 2008 55188.6475250999 21722233.4441426 4538449.33671635 328390.011043367 1319323.98895663 4308107.65111053 969600
2008-02-17 2 29 17 2008 40314.1712881122 20429263.8248746 3380261.52086254 240495.963984722 1293896.03601528 3217704.2468058 969600
2008-02-24 2 30 24 2008 23693.5100966939 19211449.5865946 2299154.16693305 141498.342182814 1279571.65781719 2209910.7456753 969600
2008-03-02 3 31 2 2008 79.2013179412359 18124809.9263156 1317401.05519865 471.117223259062 1307276.88277674 1327078.62806994 957123.117223259
2008-03-09 3 32 9 2008 0 17191778.3530675 385214.318568514 0 1314198.44165633 395213.318568514 1941701.55834367
2008-03-16 3 33 16 2008 0 16952964.2742327 98097.533310368 0 1328275.40148031 108096.533310368 1828324.59851969
2008-03-23 3 34 23 2008 0 16975048.0506169 78803.5545506451 0 1397391.29079718 88802.5545506451 1659908.70920282
2008-03-30 3 35 30 2008 0 16826984.4589847 68209.3810897017 0 1338539.21590447 78208.3810897017 1619460.78409553
2008-04-06 4 36 6 2008 0 16660282.6203673 27731.6861193075 0 1312814.66032327 37730.6861193075 1463685.33967673
2008-04-13 4 37 13 2008 0 16691653.770885 35489.2621430612 0 1315204.45707903 45488.2621430612 1400995.54292097
2008-04-20 4 38 20 2008 0 17273280.2819164 86543.2753983342 0 1598940.64112358 96542.2753983342 1056959.35887642
2008-04-27 4 39 27 2008 0 17812245.3577562 41862.7639203749 0 1696979.67465643 51861.7639203749 898620.325343571
2008-05-04 5 40 4 2008 0 17816490.9267159 0 0 1881470.41361648 9999 398769.586383518
2008-05-11 5 41 11 2008 0 18945203.9558032 0 0 2354651.55676915 9999 0
2008-05-18 5 42 18 2008 0 20457429.6298359 41849.801824222 0 2941498.98906318 51848.801824222 0
2008-05-25 5 43 25 2008 0 23930097.5162005 752780.973083087 0 3079990.91107505 762779.973083087 0
2008-06-01 6 44 1 2008 0 27786382.623803 1263902.70637409 0 3397029.61080708 1273901.70637409 0
2008-06-08 6 45 8 2008 0 32417740.0335285 1644014.90258563 0 3238981.45027045 1654013.90258563 0
2008-06-15 6 46 15 2008 0 33990024.5474236 1408722.8532803 0 3453379.64970555 1418721.8532803 0
2008-06-22 6 47 22 2008 0 34629972.6645512 895110.660142969 0 3293494.11182529 905109.660142969 0
2008-06-29 6 48 29 2008 0 66980287.92629 145922.105492793 0 2808653.43964775 155921.105492793 0
2008-07-06 7 49 6 2008 0 135473615.277319 40157.1407481985 0 2578153.0453999 50156.1407481985 1297546.9546001
2008-07-13 7 50 13 2008 0 345260948.227168 0 0 2918978.55090022 9999 939621.449099776
2008-07-20 7 51 20 2008 0 281644751.190729 0 0 2610874.74447116 9999 1230625.25552884
2008-07-27 7 52 27 2008 0 67524698.5734717 0 0 1196811.91203348 9999 2627588.08796652
2008-08-03 8 1 3 2008 0 61346303.0342861 3265.73196935075 0 1084827.7418144 13264.7319693508 277172.258185597
2008-08-10 8 2 10 2008 7671.87703341342 51958730.4111872 2613.72140869603 94659.5978575934 874940.402142407 11157.7760537133 484800
2008-08-17 8 3 17 2008 20163.2241183996 48233802.329732 0 229311.182144417 823916.817855583 9999 484800
2008-08-24 8 4 24 2008 30468.8200732234 47138963.8634173 9834.87659496386 332383.469790578 804472.530209422 14148.0626128828 484800
2008-08-31 8 5 31 2008 33783.2559992011 47956521.2644002 15315.2400025604 365628.133627792 854855.866372208 9999 484800
2008-09-07 9 6 7 2008 63912.5997112102 34401987.7927041 86066.182418626 490786.350970435 773329.649029565 24487.5508854217 181800
2008-09-14 9 7 14 2008 81354.4313536247 34056678.6364822 95268.4420713828 622877.145028985 684870.854971015 13691.9348632417 181800
2008-09-21 9 8 21 2008 88971.1140975485 33533478.8295876 67898.3705732559 679087.384341517 672292.615658483 9999 181800
2008-09-28 9 9 28 2008 84480.460879538 33037704.6680447 85903.0165581303 645341.023321327 749670.976678673 9999 181800
2008-10-05 10 10 5 2008 102676.881194455 27833173.3880374 74865.2600809232 671177.037172211 758740.562827789 9999 363600
2008-10-12 10 11 12 2008 122024.647583811 27181880.0230795 66434.8210607668 787022.706606346 677800.493393654 9999 363600
2008-10-19 10 12 19 2008 111751.875813002 26297424.6360701 7635.95750579112 713005.309257081 786723.490742919 9999 363600
2008-10-26 10 13 26 2008 130077.394908558 25501060.1466147 0 825478.368862774 709156.031137226 9999 363600
2008-11-02 11 14 2 2008 5152.52506311738 24470883.9567671 0 32469.0539672372 1537070.94603276 9999 363600
2008-11-09 11 15 9 2008 0 24498314.335995 0 0 1697983.84745306 9999 3085216.15254694
2008-11-16 11 16 16 2008 2937.10081469958 24705522.6154219 43932.0408508417 18355.339958074 1463920.66004193 50534.6855684426 3272400
2008-11-23 11 17 23 2008 15145.5204287665 24947103.4957435 101725.973926957 95597.5367469476 1343046.46325305 91205.5455030987 3272400
2008-11-30 11 18 30 2008 4405.76084596292 24891701.4370508 91468.2062088579 27834.1760331956 1367177.8239668 95532.9773739821 3272400
2008-12-07 12 19 7 2008 0 24047510.1922687 38910.4369741693 0 1653583.96953266 48909.4369741693 1651832.23046734
2008-12-14 12 20 14 2008 0 23509344.2638728 18136.6751778638 0 1569584.73258549 28135.6751778638 1815626.06741451
2008-12-21 12 21 21 2008 15328.3084731179 22925848.9264904 4993.55806829369 88448.2963995798 1568355.70360042 12280.2025166452 1824605.4
2008-12-28 12 22 28 2008 27577.3191057738 22250252.5147879 22.8138420410917 154808.819388362 1589259.18061164 9999 1454400
2009-01-04 1 23 4 2009 37644.8179566921 25518372.7261194 6644518.91395727 237577.871895228 1509883.72810477 6451414.49012406 727200
2009-01-11 1 24 11 2009 47323.8458141071 24380432.3500278 5985373.50975345 296956.620409386 1453898.57959061 5731878.74943568 727200
2009-01-18 1 25 18 2009 47167.9502779582 23979189.2468808 5223198.20708586 301678.803662644 1452569.99633736 4969853.76051287 727200
2009-01-25 1 26 25 2009 76865.5521628286 22961678.9763444 4426110.26343717 490656.590448432 1266985.80955157 4006330.02138805 727200
2009-02-01 2 27 1 2009 71640.0015619279 21490995.5363548 3366325.77159787 450640.195572946 1310395.80442705 2980107.12462961 727200
2009-02-08 2 28 8 2009 48311.8673518869 20371336.5970107 2711416.50013419 311889.676597153 1335824.32340285 2445908.87705891 969600
2009-02-15 2 29 15 2009 37453.1088474748 19179392.0338554 1635566.64250892 237024.005342304 1297367.9946577 1438164.89029904 969600
2009-02-22 2 30 22 2009 11417.3515658219 18044511.3183572 620752.72842251 70403.1593881417 1350666.84061186 569889.613574097 969600
2009-03-01 3 31 1 2009 0 17596442.8817206 280702.983796677 0 1396300.88215071 290701.983796677 868099.117849292
2009-03-08 3 32 8 2009 0 17662172.9615253 244373.099137894 0 1348028.68471918 254372.099137894 1907871.31528082
2009-03-15 3 33 15 2009 0 17450098.3704273 154442.647697159 0 1338100.21170565 164441.647697159 1818499.78829435
2009-03-22 3 34 22 2009 0 17353698.5827974 201545.791030586 0 1318970.58393584 211544.791030586 1738329.41606416
2009-03-29 3 35 29 2009 0 17735878.9904543 337800.642795353 0 1526822.84841911 347799.642795353 1431177.15158089
2009-04-05 4 36 5 2009 0 17430440.4618222 41781.3094814257 0 1523903.56486638 51780.3094814257 1252596.43513362
2009-04-12 4 37 12 2009 0 17712760.4328504 188743.557482486 0 1510311.26222898 198742.557482486 1205888.73777102
2009-04-19 4 38 19 2009 0 19013267.0945413 152751.90366311 0 1867475.97330396 162750.90366311 788424.026696043
2009-04-26 4 39 26 2009 0 20353861.1681341 295738.798219364 0 1961776.07471541 305737.798219364 633823.925284594
2009-05-03 5 40 3 2009 0 20990633.2372231 1.66129289024014 0 3132107.64360403 10000.6612928902 0
2009-05-10 5 41 10 2009 0 21787760.7245975 3.34407499827629 0 3073343.92865077 10002.3440749983 0
2009-05-17 5 42 17 2009 0 22906528.60129 5.07947125015651 0 3015572.91108929 10004.0794712502 0
2009-05-24 5 43 24 2009 0 24433449.9036762 6.83195232876483 0 3124928.04003232 10005.8319523288 0
2009-05-31 5 44 31 2009 0 26148981.8114798 131960.194461191 0 3274080.21837424 141959.194461191 0
2009-06-07 6 45 7 2009 0 28959297.9608718 170202.823742985 0 2402816.62081684 180201.823742985 0
2009-06-14 6 46 14 2009 0 30871911.2666754 116989.998348374 0 2351883.82703501 126988.998348374 0
2009-06-21 6 47 21 2009 0 165653844.61769 48816.445139289 0 3107183.82027079 58815.445139289 0
2009-06-28 6 48 28 2009 0 136025519.692163 17382.1374926316 0 2327378.69514171 27381.1374926316 0
2009-07-05 7 49 5 2009 0 107022346.899087 0 0 1863859.43308007 9999 2011840.56691993
2009-07-12 7 50 12 2009 0 91427980.7406717 0 0 1407789.09025563 9999 2450810.90974437
2009-07-19 7 51 19 2009 0 106039952.387727 0 0 1490814.40127929 9999 2350685.59872071
2009-07-26 7 52 26 2009 0 84520501.5858437 0 0 1353695.67997945 9999 2470704.32002055
2009-08-02 8 1 2 2009 0 67350422.3987226 0 0 1076184.08386459 9999 285815.916135415
2009-08-09 8 2 9 2009 9388.76482560107 65377540.6680472 0 152079.392981185 817520.607018815 9999 484800
2009-08-16 8 3 16 2009 7030.51799324118 62349427.9368037 0 110959.939237555 942268.060762445 9999 484800
2009-08-23 8 4 23 2009 11071.0281588634 71019524.1439003 0 205613.257047854 931242.742952146 9999 484800
2009-08-30 8 5 30 2009 33740.5259391617 45052570.2494471 13200.3411816387 413946.021711984 806537.978288015 9999 484800
2009-09-06 9 6 6 2009 63514.2118137172 32284928.0706354 45149.7019895346 570121.817500053 693994.182499947 9999 181800
2009-09-13 9 7 13 2009 68877.0803493912 31736670.6771164 35183.1352888431 615346.811841506 692401.188158494 9999 181800
2009-09-20 9 8 20 2009 75653.739308375 31057989.5914871 11295.3085871429 678874.71536768 672505.28463232 9999 181800
2009-09-27 9 9 27 2009 80593.7345582695 30343901.3654965 0 724914.126787894 670097.873212106 9999 181800
2009-10-04 10 10 4 2009 95074.576569297 25093824.029775 0 727082.67725422 702834.922745781 9999 363600
2009-10-11 10 11 11 2009 107441.090945902 24208894.8180774 0 809885.678002805 654937.521997195 9999 363600
2009-10-18 10 12 18 2009 107982.410217086 23167618.6457384 0 804898.944681559 694829.855318441 9999 363600
2009-10-25 10 13 25 2009 122188.583499091 22344613.938055 0 874491.311011665 660143.088988335 9999 363600
2009-11-01 11 14 1 2009 24974.1283706844 21441595.8114205 0 174917.404485666 1394622.59551433 9999 363600
2009-11-08 11 15 8 2009 31788.8701711194 21286259.9006886 0 223220.363337219 1302687.63666278 9999 3272400
2009-11-15 11 16 15 2009 10009.2015904021 21044784.7107723 0 70665.2724205905 1411610.72757941 9999 3272400
2009-11-22 11 17 22 2009 5954.64897406796 20944555.9874384 0 42316.8059352406 1396327.19406476 9999 3272400
2009-11-29 11 18 29 2009 0 20882030.8693241 0 0 1403488.33895127 9999 3250111.66104873
2009-12-06 12 19 6 2009 0 20296852.8032138 0 0 1528925.59870637 9999 1776490.60129363
2009-12-13 12 20 13 2009 11007.4952657824 19745187.7840145 0 73886.4748948668 1495653.52510513 9999 1831210.8
2009-12-20 12 21 20 2009 22646.4955906226 19069716.9692912 0 147201.28510478 1509602.71489522 9999 1824605.4
2009-12-27 12 22 27 2009 43166.1321448338 18424880.6645816 22.619205967903 271623.516897872 1472444.48310213 9999 1454400
2010-01-03 1 23 3 2010 47476.6250797975 21971034.3201408 3661997.24734529 410240.028629253 1337221.57137075 3337765.34996237 727200
2010-01-10 1 24 10 2010 56101.4329680171 20863065.8271007 2661941.71993434 456187.005743826 1294668.19425617 2294700.90747635 727200
2010-01-17 1 25 17 2010 65715.4885454593 19774096.2000623 1670999.11759683 498334.278685054 1255914.52131495 1267861.63859955 727200
2010-01-24 1 26 24 2010 70686.8704406016 18661716.5249038 643761.645852863 491299.527430441 1266342.87256956 328617.442833591 727200
2010-01-31 1 27 31 2010 74675.3633970147 17812548.7361599 49152.8508445323 491690.371116767 1269345.62888323 9999 727200
2010-02-07 2 28 7 2010 54644.632870257 17308807.5200337 168103.746776104 361582.321825054 1286131.67817495 138457.488065771 969600
2010-02-14 2 29 14 2010 39882.8229091663 16820838.0105766 32128.1228340774 259365.841289839 1275026.15871016 9999 969600
2010-02-21 2 30 21 2010 21538.713814421 16588754.4099939 58375.5259897286 139621.619198223 1281448.38080178 38822.461483129 969600
2010-02-28 2 31 28 2010 9227.99487201673 16428930.8498198 74338.85211075 59586.3610844573 1248161.63891554 71351.1241219476 969600
2010-03-07 3 32 7 2010 0 16386238.8982573 91017.1741473601 0 1404166.28199657 101016.17414736 1851733.71800343
2010-03-14 3 33 14 2010 0 16567336.7609141 83938.1970455513 0 1393129.1493292 93937.1970455513 1763470.8506708
2010-03-21 3 34 21 2010 0 16638023.0342858 83944.18502315 0 1325208.15803585 93943.18502315 1732091.84196415
2010-03-28 3 35 28 2010 0 16888799.5433656 87167.789142435 0 1382367.70001942 97166.789142435 1575632.29998058
2010-04-04 4 36 4 2010 0 17016459.2277981 66098.9641074018 0 1639713.52029099 76097.9641074018 1136786.47970901
2010-04-11 4 37 11 2010 0 16998276.9315882 37815.247421727 0 1386754.83955484 47814.247421727 1329445.16044516
2010-04-18 4 38 18 2010 0 16977325.9147373 49431.2436049762 0 1588509.34865138 59430.2436049762 1067390.65134862
2010-04-25 4 39 25 2010 0 18060756.9212715 211114.948452825 0 2085332.30366136 221113.948452825 510267.696338643
2010-05-02 5 40 2 2010 0 18133501.4506305 0 0 2730118.41315556 9999 0
2010-05-09 5 41 9 2010 0 18538686.0196956 0 0 2264731.32765108 9999 63748.6723489244
2010-05-16 5 42 16 2010 0 19053138.365694 0 0 1461458.24619491 9999 915261.753805087
2010-05-23 5 43 23 2010 0 20060410.2755732 0 0 2135497.55075033 9999 289462.449249673
2010-05-30 5 44 30 2010 0 20632379.8727378 0 0 2497718.66830851 9999 0
2010-06-06 6 45 6 2010 0 22531858.6296371 0 0 1554789.84556686 9999 0
2010-06-13 6 46 13 2010 0 24696633.9981724 0 0 2231435.13779656 9999 0
2010-06-20 6 47 20 2010 0 77062357.8989875 0 0 2512830.7609647 9999 0
2010-06-27 6 48 27 2010 0 165751854.706369 0 0 2188822.47280209 9999 0
2010-07-04 7 49 4 2010 0 60960077.4648375 0 0 1881873.20343142 9999 1993826.79656858
2010-07-11 7 50 11 2010 0 77419614.5020037 0 0 1483415.78003358 9999 2375184.21996642
2010-07-18 7 51 18 2010 0 71297931.7203238 0 0 1234773.07440642 9999 2606726.92559358
2010-07-25 7 52 25 2010 0 67835250.1504744 0 0 1037922.60255274 9999 2786477.39744726
2010-08-01 8 1 1 2010 1153.13716558052 63777557.4312925 0 18040.849035993 867931.150964007 9999 484800
2010-08-08 8 2 8 2010 7785.67671999991 52870823.0101939 0 102079.34367536 867520.65632464 9999 484800
2010-08-15 8 3 15 2010 20383.9666736021 52185944.2813074 0 265038.272395622 788189.727604378 9999 484800
2010-08-22 8 4 22 2010 31849.3395990673 42300481.6346919 0 340295.751495728 796560.248504272 9999 484800
2010-08-29 8 5 29 2010 55654.266282342 37334245.5074945 13144.0615692338 536291.776848738 684192.223151262 9999 484800
2010-09-05 9 6 5 2010 79441.522236326 28872280.9390118 31460.7521425001 606634.610186799 657481.389813201 9999 181800
2010-09-12 9 7 12 2010 91419.0990710501 27758260.9486711 42643.4004763245 680269.654663779 627478.345336221 9999 181800
2010-09-19 9 8 19 2010 95144.4085094203 27296550.9293305 32721.4899856138 677745.946576484 673634.053423516 9999 181800
2010-09-26 9 9 26 2010 107395.093459895 27217266.2141985 83147.2353406663 680170.173017338 714841.826982662 9999 181800
2010-10-03 10 10 3 2010 107490.034741565 22315217.6449245 69538.5961264952 554521.105176334 875396.494823666 9999 363600
2010-10-10 10 11 10 2010 139106.742518891 21722889.8818088 46984.1510030403 717197.153519858 747626.046480142 9999 363600
2010-10-17 10 12 17 2010 153734.064145085 20998779.5836165 0 780104.880637062 719623.919362938 9999 363600
2010-10-24 10 13 24 2010 154579.488587624 20098449.5159374 0 783928.904373081 750705.495626919 9999 363600
2010-10-31 10 14 31 2010 198732.773281787 19291414.2100204 0 995722.70839853 573817.29160147 9999 363600
2010-11-07 11 15 7 2010 0 18247757.7605114 0 0 1858065.18601043 9999 2925134.81398957
2010-11-14 11 16 14 2010 0 18410168.8978834 0 0 1942807.03409005 9999 2797192.96590995
2010-11-21 11 17 21 2010 0 18538255.0668791 0 0 1793546.8850943 9999 2903253.1149057
2010-11-28 11 18 28 2010 0 18633246.7900212 0 0 1843168.76518646 9999 2810431.23481354
2010-12-05 12 19 5 2010 0 18346145.5414216 52469.3087125587 0 1988033.26539767 62468.3087125587 1317382.93460233
2010-12-12 12 20 12 2010 0 17801144.9751056 2804.03432239249 0 1997919.86448541 12803.0343223925 1387290.93551459
2010-12-19 12 21 19 2010 0 17383384.0359533 2164.81218955118 0 1764235.74088098 12163.8121895512 1700769.65911902
2010-12-26 12 22 26 2010 7240.52154510473 16894489.0025523 1416.98351942654 32863.3809444897 1711204.61905551 9999 1454400
2011-01-02 1 23 2 2011 6148.32192320088 20471749.5939931 2053966.71132102 30010.6382518369 1717450.96174816 2039524.34486797 727200
2011-01-09 1 24 9 2011 17177.2614656507 19539127.6389164 1365185.74795988 90521.3656160815 1660333.83438392 1300378.7279587 727200
2011-01-16 1 25 16 2011 551.903569389783 18719732.0359973 629531.468303224 3227.25758705591 1751021.54241294 636842.181847184 713058.457587056
2011-01-23 1 26 23 2011 35793.6950453601 18620885.5809498 130228.587092235 237030.928931508 1520611.47106849 55316.3467701007 727200
2011-01-30 1 27 30 2011 49061.9899376535 18400826.1572261 103723.030738808 325578.053813602 1435457.9461864 23961.1135502832 727200
2011-02-06 2 28 6 2011 0 17679934.7283229 227218.940118082 0 1786724.37919372 237217.940118082 814275.620806279
2011-02-13 2 29 13 2011 0 17127712.4084921 69987.6198997627 0 1626920.50319405 79986.6198997627 861879.496805953
2011-02-20 2 30 20 2011 0 16767613.2897627 78454.6215671237 0 1782727.59363397 88453.6215671237 593872.40636603
2011-02-27 2 31 27 2011 0 16645687.8236145 67021.6154796551 0 1592840.11752992 77020.6154796551 671559.882470084
2011-03-06 3 32 6 2011 0 15569174.3167236 74662.6557650586 0 2038691.46734497 84661.6557650586 1217208.53265503
2011-03-13 3 33 13 2011 0 15146970.9673575 73182.1138544427 0 1675894.14004716 83181.1138544427 1480705.85995284
2011-03-20 3 34 20 2011 0 15016049.7282894 90851.4659653284 0 1715169.79590944 100850.465965328 1342130.20409056
2011-03-27 3 35 27 2011 0 14966462.2686654 79527.4495735962 0 1608407.33755914 89526.4495735962 1349592.66244086
2011-04-03 4 36 3 2011 0 14703148.3903792 52409.7433741099 0 1942938.34311343 62408.7433741099 833561.656886574
2011-04-10 4 37 10 2011 0 14987761.2340127 50141.8411721001 0 1891720.33363061 60140.8411721001 824479.666369394
2011-04-17 4 38 17 2011 0 14960648.6025299 44966.8923723482 0 1610550.92704818 54965.8923723482 1045349.07295182
2011-04-24 4 39 24 2011 0 14994161.1642686 38534.5412041394 0 1653880.45348928 48533.5412041394 941719.546510721
2011-05-01 5 40 1 2011 0 14549626.2269367 0 0 1607187.65352221 9999 673052.346477794
2011-05-08 5 41 8 2011 0 14986139.4892302 0 0 1421640.52316701 9999 906839.47683299
2011-05-15 5 42 15 2011 0 16257989.9522971 0 0 1967249.11448767 9999 409470.885512334
2011-05-22 5 43 22 2011 0 19551974.3767517 202692.77268061 0 3141454.37287599 212691.77268061 0
2011-05-29 5 44 29 2011 0 23399425.3646542 906233.311017596 0 3391789.81690232 916232.311017596 0
2011-06-05 6 45 5 2011 0 28535718.9265548 1588642.44327941 0 3425977.45518314 1598641.44327941 0
2011-06-12 6 46 12 2011 0 31133388.6849016 1744183.50533539 0 3946663.55766074 1754182.50533539 0
2011-06-19 6 47 19 2011 0 32285414.5847205 1057819.64369424 0 4419582.18075338 1067818.64369424 0
2011-06-26 6 48 26 2011 0 33178216.6021768 252810.427371192 0 4297030.55767974 262809.427371192 0
2011-07-03 7 49 3 2011 0 34348029.8650649 347613.062672136 0 4036088.89540966 357612.062672136 0
2011-07-10 7 50 10 2011 0 34892561.3720183 502763.541865186 0 3971269.56364713 512762.541865186 0
2011-07-17 7 51 17 2011 0 35349830.0766681 701388.387111017 0 3475510.94133808 711387.387111017 365989.058661924
2011-07-24 7 52 24 2011 0 102336872.771543 470090.413422235 0 2624239.99875276 480089.413422235 1200160.00124724
2011-07-31 7 52 31 2011 0 446723567.258699 0 0 3259293.87916815 9999 565106.120831855
2011-08-07 8 1 7 2011 0 214255241.767064 887031.222098058 0 2774392.78972976 897030.222098058 0
2011-08-14 8 2 14 2011 0 139457997.429296 639997.430138027 0 1789795.27112813 649996.430138027 0
2011-08-21 8 3 21 2011 0 82991877.4559156 350009.805566703 0 1269718.18099072 360008.805566703 257881.819009275
2011-08-28 8 4 28 2011 17272.8052179672 63955928.7140955 12210.1131947693 200300.312869681 936555.687130319 19652.5703000651 484800
2011-09-04 9 5 4 2011 83131.7666342128 33685326.2895064 98162.6826550834 515924.759502668 704559.240497332 30325.9323848115 484800
2011-09-11 9 6 11 2011 78662.1148038704 34286518.6160018 31617.6451903661 501364.814734727 762751.185265273 9999 181800
2011-09-18 9 7 18 2011 98840.5477495945 32692465.4708578 45986.8204750014 610613.860951855 697134.139048145 9999 181800
2011-09-25 9 8 25 2011 108886.347698842 32105281.0151723 53056.8007670452 674354.531867451 677025.468132549 9999 181800
2011-10-02 10 9 2 2011 130650.423718895 26869303.3274149 36008.4060849341 690100.087671073 704911.912328927 9999 181800
2011-10-09 10 10 9 2011 135905.885763236 26133144.7441697 40749.8128454942 710551.254999478 719366.345000522 9999 363600
2011-10-16 10 11 16 2011 101607.215419569 25532616.0282736 79399.7140113668 530515.77671229 934307.423287711 9999 363600
2011-10-23 10 12 23 2011 91564.0751189864 25026204.6767322 77641.1486006431 478748.80090432 1020979.99909568 9999 363600
2011-10-30 10 13 30 2011 137437.250182606 24482481.3953487 81364.2135262194 715483.23428656 819151.16571344 9999 363600
2011-11-06 11 14 6 2011 0 23583079.0053558 35866.4865891572 0 1987968.11357969 45865.4865891572 0
2011-11-13 11 15 13 2011 0 23500979.0894831 124647.065145012 0 2007147.92691979 134646.065145012 2776052.07308021
2011-11-20 11 16 20 2011 0 23272368.881332 86026.1593550713 0 2031152.98532417 96025.1593550713 2708847.01467582
2011-11-27 11 17 27 2011 0 23099153.024896 105641.448199148 0 2018040.6934579 115640.448199148 2678759.3065421
2011-12-04 12 18 4 2011 0 22419805.4127835 0 0 2077443.48446365 9999 2576156.51553635
2011-12-11 12 19 11 2011 0 21969306.0651459 139289.49899528 0 1900232.80167611 149288.49899528 1405183.39832389
2011-12-18 12 20 18 2011 0 21193976.4352448 1958.7205313458 0 2010040.05727707 11957.7205313458 1375170.74272293
2011-12-25 12 21 25 2011 0 20492803.6524846 1808.06001297368 0 2014632.12078227 11807.0600129737 1450373.27921773
2012-01-01 1 22 1 2012 0 24308409.0788037 497314.637498701 0 1906116.10398835 507313.637498701 1275083.89601165
2012-01-08 1 23 8 2012 23308.8111528885 23484437.6926659 4342018.63096013 100789.769173081 1646671.83082692 4272908.66957379 727200
2012-01-15 1 24 15 2012 6906.94889990193 22174462.679119 3579805.11730351 30818.9914277508 1720036.20857225 3565121.30938283 727200
2012-01-22 1 25 22 2012 4095.5982256128 21131278.1854562 2877583.13885537 19125.2187592967 1735123.5812407 2872037.68714229 727200
2012-01-29 1 26 29 2012 31538.9312640063 20383746.2345062 2216186.55379633 155700.111879409 1601942.28812059 2099035.01088998 727200
2012-02-05 2 27 5 2012 30308.5719385843 19469517.6676745 1411037.68843985 161290.0200845 1599745.9799155 1288680.30304002 727200
2012-02-12 2 28 12 2012 0 18557641.7657027 1553772.93002724 0 1682347.07584525 1563771.93002724 918652.924154752
2012-02-19 2 29 19 2012 0 17596468.079187 732098.040082626 0 1732755.12064639 742097.040082626 756044.879353608
2012-02-26 2 30 26 2012 0 16851004.7140003 164299.080572834 0 1735295.4279588 174298.080572834 641304.572041197
2012-03-04 3 31 4 2012 0 16653861.7584414 121665.149409092 0 1682347.32367036 131664.149409092 582052.676329642
2012-03-11 3 32 11 2012 0 16530003.2472398 312246.699924685 0 1795647.19198571 322245.699924685 1460252.80801429
2012-03-18 3 33 18 2012 0 16384023.1229707 170175.179522085 0 1862685.30104435 180174.179522085 1293914.69895565
2012-03-25 3 34 25 2012 0 16354285.4692838 137289.332796469 0 1685071.40686104 147288.332796469 1372228.59313896
2012-04-01 4 35 1 2012 0 16319171.3005659 147242.217092158 0 1667200.04619829 157241.217092158 1290799.95380171
2012-04-08 4 36 8 2012 0 16767015.3493017 94295.9673852686 0 1976848.3002828 104294.967385269 799651.699717195
2012-04-15 4 37 15 2012 0 17056364.8696552 124625.121028028 0 1703629.09059896 134624.121028028 1012570.90940104
2012-04-22 4 38 22 2012 0 17509683.2585969 167173.865003794 0 2484131.5360536 177172.865003794 171768.4639464
2012-04-29 4 39 29 2012 0 18654886.6739655 364470.519775289 0 2972686.48734453 374469.519775289 0
2012-05-06 5 40 6 2012 0 21610192.2480881 510509.411113108 0 3337054.30077449 520508.411113108 0
2012-05-13 5 41 13 2012 0 23205069.636739 614077.258754611 0 3222390.31087556 624076.258754611 0
2012-05-20 5 42 20 2012 0 25996139.0843188 904050.061833963 0 3160756.47203455 914049.061833963 0
2012-05-27 5 43 27 2012 0 28701012.6628712 1277617.72847968 0 3442688.16918121 1287616.72847968 0
2012-06-03 6 44 3 2012 0 30804122.0060028 1611408.09702329 0 3321471.78505983 1621407.09702329 0
2012-06-10 6 45 10 2012 0 32511269.2090799 1636512.38158724 0 3597301.41234204 1646511.38158724 0
2012-06-17 6 46 17 2012 0 33458297.9325825 1213132.77412476 0 4225241.57806752 1223131.77412476 0
2012-06-24 6 47 24 2012 0 33892950.4237762 606622.999806504 0 3773271.51649243 616621.999806504 0
2012-07-01 7 48 1 2012 0 34652082.5202076 122.41349169014 0 3387880.08453718 10121.4134916901 0
2012-07-08 7 49 8 2012 0 35457166.0529986 230419.773617338 0 3236739.03389705 240418.773617338 638960.966102954
2012-07-15 7 50 15 2012 0 176349960.647361 25444.5869337676 0 2722296.77996032 35443.5869337676 1136303.22003968
2012-07-22 7 51 22 2012 0 420133125.349086 0 0 3151546.634395 9999 689953.365604995
