"date" "month" "week" "day" "year" "BRPrelim_c" "TotalFloodSpace_c" "TotalMcNarySharedWater_c" "BRIn" "GCIn"
1996-01-21 1 25 21 1996 336117.0688 824969.88591046 791300 286117.0688 893949.343789198
1996-01-28 1 26 28 1996 276868.0931 882844.267788329 791300 226868.0931 839550.746422155
1996-02-04 2 27 4 1996 262792.744 746702.385666725 0 212792.744 1224062.35874878
1996-02-11 2 28 11 1996 461868.2507 1851171.86225796 0 399368.2507 987583.318593415
1996-02-18 2 29 18 1996 689386.369299999 1719762.9368875 0 626886.3693 1692334.72102342
1996-02-25 2 30 25 1996 919193.9792 1658146.83942342 0 856693.9792 1460187.05337342
1996-03-03 3 31 3 1996 577157.935007949 1816317.25599384 0 514657.935007949 1792518.60314684
1996-03-10 3 32 10 1996 425785.240335 3893357.55166997 0 363285.240335 959183.505594298
1996-03-17 3 33 17 1996 565525.288926 3371210.39930735 0 503025.288926 774177.214194891
1996-03-24 3 34 24 1996 544854.5573378 2790159.43782099 0 482354.5573378 1281476.61935841
1996-03-31 3 35 31 1996 524096.04777988 2604962.08956608 0 461596.04777988 1121779.9768121
1996-04-07 4 36 7 1996 632860.779125 2195039.36138419 0 575360.779125 655010.626380541
1996-04-14 4 37 14 1996 714424.6217913 2296104.60015442 0 656924.6217913 1056125.47679779
1996-04-21 4 38 21 1996 915892.961850786 2782807.64292001 0 858392.961850786 2424483.29229657
1996-04-28 4 39 28 1996 745371.055972201 1900089.60415116 0 690871.055972201 1556529.15027616
1996-05-05 5 40 5 1996 45920.01979827 1756738.44180002 0 436651.280291 1632755.19180002
1996-05-12 5 41 12 1996 115197.51621573 1431538.89920007 0 371466.255723 1307555.64920007
1996-05-19 5 42 19 1996 606390.369112999 1508970.98495924 0 716390.369112999 864954.087809146
1996-05-26 5 43 26 1996 1765181.422385 1790039.25 0 1875181.422385 3116839.71565047
1996-06-02 6 44 2 1996 756160.283361 1790039.25 178573.981849556 866160.283361 2400033.53448298
1996-06-09 6 45 9 1996 1001970.62742348 1442621.19143433 1132615.80251764 1001970.62742348 3101747.6167323
1996-06-16 6 46 16 1996 1111743.80568431 3105103.30756192 1636252.06226205 1111743.80568431 5373209.4160117
1996-06-23 6 47 23 1996 957493.3928979 2105752.36355238 2152400 957493.3928979 6612734.83744122
1996-06-30 6 48 30 1996 546974.101712 1239469.15080013 2152400 546974.101712 8094443.5142963
1996-07-07 7 49 7 1996 418431.397346 604101.669898205 2152400 418431.397346 2613728.60253114
1996-07-14 7 50 14 1996 257600.428765 323782.151186617 2152400 257600.428765 2888620.13867889
1996-07-21 7 51 21 1996 186918.345053 2.79396772384644e-09 2152400 186918.345053 3127968.37755194
1996-07-28 7 52 28 1996 200251.424015056 2.06637196242809e-09 2152400 137790.944401 2740341.23652446
1996-08-04 8 1 4 1996 207644.707586165 1.39698386192322e-09 2152400 113098.074219 2472038.64912872
1996-08-11 8 2 11 1996 170307.644397779 3.08500602841377e-09 2152400 90314.757379 2287915.72906014
1996-08-18 8 3 18 1996 124400.4120508 2.18278728425503e-09 2152400 58966.9282919999 1572173.76918294
1996-08-25 8 4 25 1996 128540.2679974 1.13504938781261e-09 1885346.63121094 48228.5948055996 1108347.49356855
1996-09-01 9 5 1 1996 129908.163639 677030.137878837 930297.621883639 75294.7016285997 817943.87921315
1996-09-08 9 6 8 1996 119834.0803146 375888.74554395 1019069.27736347 116796.222069001 524664.819768818
1996-09-15 9 7 15 1996 125467.379827 239414.599348006 1083622.58232911 122337.075594 516873.786670045
1996-09-22 9 8 22 1996 115012.904529445 285661.034645014 1199380.6899463 205149.8693137 531629.614869862
1996-09-29 9 9 29 1996 116618.68933242 297176.58222397 1201471.91675645 176153.6988765 427315.75933879
1996-10-06 10 10 6 1996 127768.75243796 160787.274385737 1192433.39408851 152169.100651999 485694.736836879
1996-10-13 10 11 13 1996 130371.866732418 586226.553851536 1008934.55450271 161514.868118238 356644.026847233
1996-10-20 10 12 20 1996 129104.664817251 600619.270574617 776427.872172601 163689.984988801 393510.630241426
1996-10-27 10 13 27 1996 124334.09588 585618.252280689 621584.250090918 195114.414499015 523205.40349439
1996-11-03 11 14 3 1996 108993.61338 540497.25 426195.733395297 227661.038308894 400608.432855584
1996-11-10 11 15 10 1996 137873.04724 714168.432020066 401909.486520462 130113.8385 336330.006255164
1996-11-17 11 16 17 1996 142889.46283 1316926.69552042 52842.4310071049 116552.6628 310047.437155164
1996-11-24 11 17 24 1996 264549.559138053 1509804.35841471 0 312923.9617 406447.677455164
1996-12-01 12 18 1 1996 355967.8075 1225692.70465 588333.873285482 355967.8075 1046174.09496061
1996-12-08 12 19 8 1996 160855.4141 1758695.29446916 93404.5919130892 160855.4141 389129.874190772
1996-12-15 12 20 15 1996 306138.383299999 1947389.69577113 0 306138.3833 420064.793560772
1996-12-22 12 21 22 1996 289974.7254 2313875.17223936 0 289974.7254 409254.197480772
1996-12-29 12 22 29 1996 249626.4203 806918.729211592 0 249626.4203 374503.299418049
1997-01-05 1 23 5 1997 1003861.6108 2938609.6213051 0 953861.6108 1661988.25719411
1997-01-12 1 24 12 1997 981620.4048 1261847.41231665 0 931620.4048 1012454.22629742
1997-01-19 1 25 19 1997 404612.8594 2258764.63613444 0 354612.8594 693143.400162435
1997-01-26 1 26 26 1997 369290.79 1922661.12787517 0 319290.79 602026.062388733
1997-02-02 2 27 2 1997 401758.209 2631656.19496258 0 351758.209 1444458.92064785
1997-02-09 2 28 9 1997 577774.0502 1966518.59640753 0 515274.0502 675853.373719865
1997-02-16 2 29 16 1997 465322.235599999 2059415.24277468 0 402822.235599999 622507.128919865
1997-02-23 2 30 23 1997 576963.5485 1914088.24399629 0 514463.5485 723237.127219865
1997-03-02 3 31 2 1997 460449.29567463 2206477.60863167 0 397949.29567463 1290005.09370375
1997-03-09 3 32 9 1997 390317.8826236 3091422.89873915 0 327817.8826236 462587.775634478
1997-03-16 3 33 16 1997 418248.790904 3498551.59224391 0 355748.790904 494048.590522778
1997-03-23 3 34 23 1997 605406.868176 3284009.65348277 0 542906.868176 700336.446141778
1997-03-30 3 35 30 1997 764510.0924696 1986999.52753121 0 702010.0924696 1295144.14664371
1997-04-06 4 36 6 1997 635975.80991969 1726132.76176254 0 578475.80991969 1387187.14155004
1997-04-13 4 37 13 1997 531919.01671016 2529714.470048 0 474419.01671016 948979.527921041
1997-04-20 4 38 20 1997 540801.2652143 2692706.63236569 0 483301.2652143 872598.204310753
1997-04-27 4 39 27 1997 1182310.26761429 2460404.38319441 0 1127810.26761429 2038752.44377095
1997-05-04 5 40 4 1997 299598.689623717 1790039.25 0 836598.689623717 2492470.06197555
1997-05-11 5 41 11 1997 595787.2655655 1790039.25 0 705787.2655655 2105293.14059369
1997-05-18 5 42 18 1997 1065415.26446027 1790039.25 0 1175415.26446027 2770436.3291158
1997-05-25 5 43 25 1997 1660807.65265614 2807118.08917675 791300 1770807.65265614 5498503.30749171
1997-06-01 6 44 1 1997 1386346.7669833 123983.25 791300 1496346.7669833 3948310.67388629
1997-06-08 6 45 8 1997 1195844.33823829 123983.25 1004447.39656324 1195844.33823829 3528746.84167872
1997-06-15 6 46 15 1997 1425515.87756826 2452812.96300264 1779419.11925428 1425515.87756826 4565522.80171172
1997-06-22 6 47 22 1997 1147889.0031887 3130939.2884819 2152400 1147889.0031887 7057349.58104602
1997-06-29 6 48 29 1997 723247.190281999 46397.9670732553 2152400 723247.190282 8113112.10297588
1997-07-06 7 49 6 1997 588200.107154 52064.2500000005 2152400 588200.107154 3135289.59343543
1997-07-13 7 50 13 1997 443844.236920801 622150.465178826 2152400 443844.2369208 3346640.71765147
1997-07-20 7 51 20 1997 407578.3247479 1.67347025126219e-09 2152400 407578.3247479 3854426.2686989
1997-07-27 7 52 27 1997 320465.142135 4.36557456851006e-10 2152400 320465.142135 2559417.35366718
1997-08-03 8 1 3 1997 288268.822157 2.3283064365387e-09 2152400 288268.822157 2260537.14155836
1997-08-10 8 2 10 1997 241545.102223988 1.01863406598568e-09 2152400 205518.1794732 2163148.38981188
1997-08-17 8 3 17 1997 301815.218680824 2.3283064365387e-10 2152400 226879.1425277 1657044.15733587
1997-08-24 8 4 24 1997 275780.563542688 0 1994299.64952985 149743.5624466 1192321.76962706
1997-08-31 8 5 31 1997 122400.1013391 379056.376759802 1350287.17709128 122400.1013391 1152094.37050347
1997-09-07 9 6 7 1997 98775.8393687 720032.46568534 445413.963171812 205130.9769084 757193.024923412
1997-09-14 9 7 14 1997 99712.5906440997 419742.296277411 705501.568455983 230357.4531044 644557.606893836
1997-09-21 9 8 21 1997 311911.0644533 784773.325567391 1048081.76440103 311911.0644533 907842.448370095
1997-09-28 9 9 28 1997 234029.8724788 573686.373619421 1103051.26538456 234029.8724788 1083122.11988603
1997-10-05 10 10 5 1997 265589.365070499 2500.00000000093 1181197.30455434 265589.3650705 1114246.46566976
1997-10-12 10 11 12 1997 280348.0960087 2525.00000000294 1292260.72595434 280348.0960087 1758665.47590591
1997-10-19 10 12 19 1997 349442.390472663 102525.000000002 1370817.21616434 349442.390472663 1069744.7770974
1997-10-26 10 13 26 1997 260327.599649525 80525.5827022783 1442840.68473434 260327.599649525 956914.661626541
1997-11-02 11 14 2 1997 256028.4793274 554606.549616017 1171400 256028.4793274 1109385.29641489
1997-11-09 11 15 9 1997 219903.9531 336417.437002708 1171400 219903.9531 1503742.95704247
1997-11-16 11 16 16 1997 189531.9681 758343.872788855 1010899.29192217 189531.9681 761043.888562471
1997-11-23 11 17 23 1997 171108.5741 1593584.99747356 777232.238740068 171108.5741 559942.619552471
1997-11-30 11 18 30 1997 203648.9409 1373406.13980001 791300 203648.9409 608560.668552471
1997-12-07 12 19 7 1997 226050.8569 1893961.9224693 791300 226050.8569 1630487.59465773
1997-12-14 12 20 14 1997 209940.7434 1832355.5723024 791300 209940.7434 512477.037667735
1997-12-21 12 21 21 1997 208835.4446 1735078.8624408 548821.841590868 208835.4446 488445.830710965
1997-12-28 12 22 28 1997 187525.6596 973579.293299992 190359.33423787 187525.6596 502448.994700965
1998-01-04 1 23 4 1998 214602.9265 1278429.73513216 0 164602.9265 438782.948314114
1998-01-11 1 24 11 1998 216437.9139 1406348.9298545 0 166437.9139 472540.738904114
1998-01-18 1 25 18 1998 254686.380700001 1426782.62443451 0 204686.3807 427810.136214114
1998-01-25 1 26 25 1998 365176.3167 1770673.21115323 0 315176.3167 425125.741266354
1998-02-01 2 27 1 1998 303053.1635 2059847.98582509 0 253053.1635 564873.532203777
1998-02-08 2 28 8 1998 363002.233 2292003.33234896 0 325502.233 444118.715697415
1998-02-15 2 29 15 1998 387526.5439 2048234.11759301 0 350026.5439 471647.893785415
1998-02-22 2 30 22 1998 367972.008 2025249.80033647 0 330472.008 461180.256729865
1998-03-01 3 31 1 1998 385423.36592307 1627473.91151615 0 347923.36592307 506732.206050598
1998-03-08 3 32 8 1998 246912.01213059 3725120.96118783 0 221912.01213059 464995.861382378
1998-03-15 3 33 15 1998 264656.372095 3443005.49659339 0 239656.372095 465818.289174778
1998-03-22 3 34 22 1998 506412.5328427 3084978.34416344 0 481412.5328427 725016.761668398
1998-03-29 3 35 29 1998 666417.500212 2814618.68026388 0 641417.500212 954500.475571348
1998-04-05 4 36 5 1998 723082.2662485 2365099.46708062 0 673082.2662485 1019829.90458734
1998-04-12 4 37 12 1998 586844.7861625 1927892.0753862 0 536844.7861625 969905.205628793
1998-04-19 4 38 19 1998 526549.9157059 1572354.25873396 0 476549.9157059 983159.277385283
1998-04-26 4 39 26 1998 557786.83178716 2125553.69266207 0 507786.83178716 732217.117477571
1998-05-03 5 40 3 1998 382540.90215 1790039.25 0 642540.90215 1937706.25854671
1998-05-10 5 41 10 1998 834545.4085362 1790039.25 0 944545.4085362 2761538.70758846
1998-05-17 5 42 17 1998 1148564.02173115 1790039.25 0 1258564.02173115 3287289.18430295
1998-05-24 5 43 24 1998 802995.959977458 725183.530788715 1090515.23833438 912995.959977458 1942932.7381819
1998-05-31 5 44 31 1998 935845.709973829 210624.754865893 1799755.74323658 1045845.70997383 2087337.07301578
1998-06-07 6 45 7 1998 1192235.27642985 403962.197352584 1901655.23643658 1192235.27642985 3228806.95687826
1998-06-14 6 46 14 1998 1024909.8939728 957196.965806004 1996900.47113658 1024909.8939728 2540458.74571456
1998-06-21 6 47 21 1998 765897.141662618 630368.007045232 2141618.34013658 765897.141662618 2881762.32555003
1998-06-28 6 48 28 1998 674367.31534 550834.98891769 2152400 674367.31534 2066858.30121736
1998-07-05 7 49 5 1998 616008.5478962 1421006.93 2152400 616008.5478962 1079687.72159267
1998-07-12 7 50 12 1998 369291.9897129 1421006.93 2152400 369291.9897129 836395.11037285
1998-07-19 7 51 19 1998 268522.786511 485232.368092973 1805584.31248926 268522.786511 628538.467133677
1998-07-26 7 52 26 1998 190195.420932191 558514.457282185 360873.906456016 157150.235864 416050.830462475
1998-08-02 8 1 2 1998 243877.681455995 935254.072378466 206109.095648061 191304.462515 463096.417059327
1998-08-09 8 2 9 1998 295931.375378459 666961.276720328 944408.510003399 197040.719584 1213007.32404359
1998-08-16 8 3 16 1998 185098.858393355 725420.668824827 504249.521437609 132607.918197 829591.079870709
1998-08-23 8 4 23 1998 112970.6050898 667181.306970921 399893.981485051 112970.6050898 723882.688885851
1998-08-30 8 5 30 1998 128226.8715744 470756.815454102 299280.015332646 128226.8715744 633539.101957346
1998-09-06 9 6 6 1998 111947.89166 397349.164254508 58734.8190298956 118679.4790034 259152.706074041
1998-09-13 9 7 13 1998 99464.248901309 589124.485443067 48361.5402661553 208915.455569 249310.438409464
1998-09-20 9 8 20 1998 168198.687572292 864148.178569599 0 289015.8935612 260341.314107944
1998-09-27 9 9 27 1998 191151.682728 1249126.99462391 14393.2306887247 191151.682728 174753.470975307
1998-10-04 10 10 4 1998 272666.5488851 1313851.46715317 9963.3531854637 272666.5488851 305732.14445873
1998-10-11 10 11 11 1998 224305.815095991 1552238.06429147 0 224305.815095991 272914.877110545
1998-10-18 10 12 18 1998 198681.248545734 2004107.37220825 0 198681.248545735 269672.077047671
1998-10-25 10 13 25 1998 180183.352845886 2168282.72148219 0 180183.352845886 382039.442763468
1998-11-01 11 14 1 1998 228036.289555712 540497.25 0 228036.289555712 281120.67165909
1998-11-08 11 15 8 1998 167662.7692 2333716.76526529 0 167662.7692 396525.319154131
1998-11-15 11 16 15 1998 177992.0076 1092204.72204501 0 177992.0076 355410.910584131
1998-11-22 11 17 22 1998 183919.893 1283365.52888749 0 183919.893 432561.975264131
1998-11-29 11 18 29 1998 305077.1877 1205744.44401751 0 305077.1877 516165.522764131
1998-12-06 12 19 6 1998 277538.499 3331016.62027599 0 277538.499 1128446.73859142
1998-12-13 12 20 13 1998 214464.6681 1427757.0366435 0 214464.6681 538904.637726735
1998-12-20 12 21 20 1998 178951.8287 1513200.02839001 0 178951.8287 476362.254785965
1998-12-27 12 22 27 1998 166656.1313 1414281.9647185 0 166656.1313 423202.918319965
1999-01-03 1 23 3 1999 257904.9904 2320262.82185427 0 207904.9904 462600.585837083
1999-01-10 1 24 10 1999 260522.4098 2530832.55545319 0 210522.4098 521765.543494373
1999-01-17 1 25 17 1999 241189.3214 2171442.17130465 0 191189.3214 517791.504314327
1999-01-24 1 26 24 1999 380108.0745 2457785.40562817 0 330108.0745 608398.718197231
1999-01-31 1 27 31 1999 355265.5063 2514698.31621348 0 305265.5063 561514.578809752
1999-02-07 2 28 7 1999 365078.8769 2187099.5575113 0 302578.8769 586616.286204789
1999-02-14 2 29 14 1999 459858.5714 2262902.99463439 0 397358.5714 616758.761863415
1999-02-21 2 30 21 1999 413962.6473 2122029.49367254 0 351462.6473 577737.384383415
1999-02-28 2 31 28 1999 420425.5511 1815417.44976942 0 357925.5511 621371.125203415
1999-03-07 3 32 7 1999 318229.721424356 4055145.66302234 0 255729.721424356 656811.046738493
1999-03-14 3 33 14 1999 294702.109379162 1409109.80242956 0 232202.109379162 541558.577685093
1999-03-21 3 34 21 1999 389145.928169347 781635.672199996 0 326645.928169347 527875.722238373
1999-03-28 3 35 28 1999 726039.725971 1077770.74891991 0 663539.725971 946135.391381193
1999-04-04 4 36 4 1999 524368.751169223 1491008.65502204 0 466868.751169223 1243794.16820204
1999-04-11 4 37 11 1999 415883.3312111 826739.871270256 0 358383.3312111 607257.148625821
1999-04-18 4 38 18 1999 447035.8378043 907754.942015334 0 389535.8378043 628141.822544429
1999-04-25 4 39 25 1999 608658.277088 2070540.24387126 0 554158.277088 1061121.14806792
1999-05-02 5 40 2 1999 44032.1041091271 1790039.25 0 531208.9542774 2008999.07998349
1999-05-09 5 41 9 1999 873555.861509409 1790039.25 0 1033379.01134114 1969211.98325128
1999-05-16 5 42 16 1999 500923.57347275 1790039.25 0 610923.57347275 1132146.46296133
1999-05-23 5 43 23 1999 410641.200694951 1984212.72726072 0 520641.200694951 1059953.90531339
1999-05-30 5 44 30 1999 943699.544464414 1790039.25 0 1053699.54446441 1820858.90605819
1999-06-06 6 45 6 1999 1646144.26830389 849439.53490148 479580.316371329 1646144.26830389 3784391.99009378
1999-06-13 6 46 13 1999 1413200.40366 2089415.12796837 1782119.99696303 1413200.40366 3058792.61455673
1999-06-20 6 47 20 1999 895172.15907413 3099453.06191588 2152400 895172.15907413 3319769.63899517
1999-06-27 6 48 27 1999 762983.4178353 2539694.43590707 2152400 762983.4178353 5576224.28439993
1999-07-04 7 49 4 1999 571047.529546 343217.83082538 2152400 571047.529546 2830946.75467206
1999-07-11 7 50 11 1999 326796.159942 52064.25 2152400 326796.159942 2657789.15865787
1999-07-18 7 51 18 1999 250174.667401 147476.722830342 2152400 250174.667401 1854273.35733536
1999-07-25 7 52 25 1999 175629.920067 1159638.50929458 2152400 175629.920067001 1503101.7959448
1999-08-01 8 1 1 1999 210226.731297283 9.38598532229662e-10 2152400 158029.83001 2342601.62854005
1999-08-08 8 2 8 1999 258532.993213074 1.36788003146648e-09 2152400 164273.373469 2433126.96318548
1999-08-15 8 3 15 1999 269755.777465643 2.18278728425503e-10 2152400 179212.298497 2168496.34002827
1999-08-22 8 4 22 1999 164594.408135 5.23868948221207e-10 2152400 164594.408135 2263604.42396897
1999-08-29 8 5 29 1999 115713.0657226 1.16415321826935e-10 2148685.45143091 115713.0657226 1244739.5496841
1999-09-05 9 6 5 1999 103541.600461 386841.110482865 1905903.32724904 171075.8071941 987118.890713844
1999-09-12 9 7 12 1999 90119.523806 2500.00000000227 1982798.01302151 224538.505056501 911082.068288297
1999-09-19 9 8 19 1999 151759.899894 0 1980903.01893819 186806.7119104 691132.588249508
1999-09-26 9 9 26 1999 154393.747645 0 1870472.14737976 154393.747645 373886.564277113
1999-10-03 10 10 3 1999 186898.5950384 53882.728748117 1661790.83511707 186898.5950384 393395.624472093
1999-10-10 10 11 10 1999 193157.175685588 314504.337770464 1303292.52519685 193157.175685588 265026.757303121
1999-10-17 10 12 17 1999 185691.557446788 648544.833428833 1218545.85569244 185691.557446788 454919.934851253
1999-10-24 10 13 24 1999 179680.668820333 592079.946471734 1015598.38033526 179680.668820333 487484.252545424
1999-10-31 10 14 31 1999 190119.307132314 693354.220999616 736867.09506521 190119.307132314 307134.047366854
1999-11-07 11 15 7 1999 194260.0112 958958.55404614 580960.691252304 194260.0112 460633.270285954
1999-11-14 11 16 14 1999 160228.3655 1325693.57076818 336145.70457143 160228.3655 332409.375355164
1999-11-21 11 17 21 1999 147641.1339 1687614.97255631 633441.634383607 147641.1339 864074.894770584
1999-11-28 11 18 28 1999 166112.9943 926954.806017366 689855.184721727 166112.9943 644926.994115164
1999-12-05 12 19 5 1999 232901.038 2101494.46307931 981808.884101963 232901.038 1656523.96750773
1999-12-12 12 20 12 1999 197979.4131 1839720.14646468 976114.592901963 197979.4131 750198.910777735
1999-12-19 12 21 19 1999 172776.4687 1420239.83206852 968602.149591963 172776.4687 667915.227137735
1999-12-26 12 22 26 1999 169651.0827 919046.06952749 859439.971312414 169651.0827 761998.838027735
2000-01-02 1 23 2 2000 203708.076 1581813.07654035 711908.661701743 153708.076 815007.523333293
2000-01-09 1 24 9 2000 191728.9141 1169826.27334266 285659.936859464 141728.9141 540626.50695422
2000-01-16 1 25 16 2000 210850.8129 1503174.01372216 0 160850.8129 570696.822202223
2000-01-23 1 26 23 2000 264448.8289 1782704.38018069 0 214448.8289 572488.01123492
2000-01-30 1 27 30 2000 280089.1104 1829355.40001598 0 230089.1104 550488.280287281
2000-02-06 2 28 6 2000 259664.4898 2160917.45040907 0 209664.4898 825588.88242894
2000-02-13 2 29 13 2000 303719.3821 1763725.90370184 0 253719.3821 639381.186719865
2000-02-20 2 30 20 2000 443471.1661 1733718.99025289 0 393471.1661 636905.642519865
2000-02-27 2 31 27 2000 387685.0334 1522158.2335512 0 337685.0334 674360.259919865
2000-03-05 3 32 5 2000 355356.051881769 3078020.11643873 0 311606.051881769 703681.394197973
2000-03-12 3 33 12 2000 378331.288803109 3364518.68417671 0 334581.288803109 653716.265265493
2000-03-19 3 34 19 2000 349081.215230608 3470782.46990168 0 305331.215230608 678286.432093462
2000-03-26 3 35 26 2000 330482.50659564 3039421.56444671 0 286732.50659564 612776.988567973
2000-04-02 4 36 2 2000 382623.236327 2635379.7473363 0 328873.236327 631724.121246535
2000-04-09 4 37 9 2000 523360.374805 2692225.15233016 0 469610.374805 1075540.8807863
2000-04-16 4 38 16 2000 706947.5804303 1871795.95738313 0 653197.5804303 1551934.4132514
2000-04-23 4 39 23 2000 904001.1270326 2738999.28689042 0 850251.1270326 2369406.29627208
2000-04-30 4 40 30 2000 310808.7310469 3155060.34813843 0 478808.7310469 2747838.01729804
2000-05-07 5 41 7 2000 141256.75161 1790039.25 0 483256.75161 2180439.17154286
2000-05-14 5 42 14 2000 641476.570667169 1790039.25 0 751476.570667169 2454683.21278314
2000-05-21 5 43 21 2000 385272.661379938 1790039.25 0 495272.661379938 1571090.10733401
2000-05-28 5 44 28 2000 258519.11989405 1889928.59664847 49944.6733242371 368519.11989405 2408159.1026221
2000-06-04 6 45 4 2000 595322.4046554 1462945.98861427 1060555.75459893 595322.4046554 2424913.68279055
2000-06-11 6 46 11 2000 335032.765064999 757157.839050077 1792394.87361345 335032.765064999 1779679.17964189
2000-06-18 6 47 18 2000 300861.186359 1926362.17081197 1967396.58885686 300861.186359 2965037.97426011
2000-06-25 6 48 25 2000 119850.638777 1066805.01824354 2066131.87402882 119850.638777 2882375.81800015
2000-07-02 7 49 2 2000 89279.1014190213 354906.859105059 2120717.79817158 58720.0100229998 1559690.71546546
2000-07-09 7 50 9 2000 103827.645919 1240141.31966595 2140582.1157763 7381.34115799991 1471146.28198694
2000-07-16 7 51 16 2000 113808.150976 715191.629262498 2058355.06064163 -12308.4548869997 1288825.81762506
2000-07-23 7 52 23 2000 118784.4640299 819279.306148972 1867237.97279177 28191.6173210001 1456808.97725455
2000-07-30 7 52 30 2000 122542.5179813 1110609.16906283 1575345.8757619 6198.2575469999 1438940.29541571
2000-08-06 8 1 6 2000 126530.1972277 754791.642224011 1231506.62232717 1850.66014600034 2223582.37293039
2000-08-13 8 2 13 2000 126851.083418 318977.945467749 1279516.74756517 10500.1711190001 1606224.70129188
2000-08-20 8 3 20 2000 131924.163705 419612.02438745 1131462.61856102 4108.26746350022 1153600.63349209
2000-08-27 8 4 27 2000 123470.127082579 670318.676303062 573041.295781645 32375.581868 876001.123893445
2000-09-03 9 5 3 2000 61672.9787919995 579414.45945958 368804.628128757 61672.9787919995 682564.074547756
2000-09-10 9 6 10 2000 101970.09888608 616317.916430596 457990.105419431 220999.598575 506555.575325126
2000-09-17 9 7 17 2000 127247.15259437 836333.809456137 630181.959847113 104800.12358 686983.579533008
2000-09-24 9 8 24 2000 138117.7043229 229180.850824676 555552.576005498 84113.7311888995 359234.541929553
2000-10-01 10 9 1 2000 136709.92452957 194157.135176262 579482.778542902 99117.6451049995 489963.103726495
2000-10-08 10 10 8 2000 133064.914104547 388991.991083901 410587.263373628 135368.176928801 359265.182936755
2000-10-15 10 11 15 2000 119287.588448257 440560.738742918 169080.813265075 239195.79076772 308393.682077562
2000-10-22 10 12 22 2000 65203.0760379331 878407.939283134 114754.609589585 340772.4687091 159636.346940824
2000-10-29 10 13 29 2000 96502.64867 1423282.85478484 34105.4992727721 268971.203205072 401483.121594034
2000-11-05 11 14 5 2000 82655.10751 1543447.62569251 0 290511.922708228 246680.845684528
2000-11-12 11 15 12 2000 112900.27594 981056.659833878 0 187998.757 298585.958865164
2000-11-19 11 16 19 2000 128441.42174 1963500.55994531 0 143391.1554 292594.713925164
2000-11-26 11 17 26 2000 134291.25809 1136184.99186252 0 132395.3092 276343.364355164
2000-12-03 12 18 3 2000 127438.196294162 1636424.24404999 0 176193.4848 1058765.01813331
2000-12-10 12 19 10 2000 184115.5638 2306465.92690378 0 184115.5638 350382.954590772
2000-12-17 12 20 17 2000 171555.2144 1472795.91912241 0 171555.2144 327511.594410772
2000-12-24 12 21 24 2000 161944.4296 1502122.55932944 0 161944.4296 322461.667519817
2000-12-31 12 22 31 2000 163337.6831 1522218.94365799 0 163337.683099999 312891.842260772
2001-01-07 1 23 7 2001 423663.4653 2483877.28857849 0 173663.4653 446531.770943479
2001-01-14 1 24 14 2001 192621.611 2457034.9427394 0 192621.611 364730.458106354
2001-01-21 1 25 21 2001 190519.0287 2440263.67688214 0 190519.0287 357716.279316354
2001-01-28 1 26 28 2001 180384.8611 2379012.52336653 0 180384.8611 353645.461596354
2001-02-04 2 27 4 2001 215560.1166 2456981.72070946 0 165560.1166 542355.207056688
2001-02-11 2 28 11 2001 253152.072600001 2847516.66358026 0 253152.0726 353845.792301075
2001-02-18 2 29 18 2001 233713.0913 2637454.98113203 0 233713.0913 351067.606201865
2001-02-25 2 30 25 2001 269708.3462 2245894.7505028 0 269708.3462 348294.382304865
2001-03-04 3 31 4 2001 178770.59434899 735896.758763673 0 241770.59434899 320666.514808673
2001-03-11 3 32 11 2001 216999.74550901 2270655.62275177 0 216999.74550901 351008.219974273
2001-03-18 3 33 18 2001 308510.7356086 972988.618519996 0 308510.7356086 463936.837569973
2001-03-25 3 34 25 2001 255918.38206 1064843.4937625 0 255918.38206 473712.476797973
2001-04-01 4 35 1 2001 404488.32293 1040047.1532925 0 404488.32293 619710.234488865
2001-04-08 4 36 8 2001 347113.43836294 951349.400757503 0 347113.43836294 449547.253040865
2001-04-15 4 37 15 2001 329165.84093789 1012137.03714737 0 329165.84093789 386869.556569865
2001-04-22 4 38 22 2001 304505.4758373 1075500.3318398 0 304505.4758373 369943.651699965
2001-04-29 4 39 29 2001 415069.323059 1706844.11500509 0 415069.323059 387268.209927951
2001-05-06 5 40 6 2001 671144.434147781 1790039.25 0 468144.434147781 2074614.04185454
2001-05-13 5 41 13 2001 299664.30068 1790039.25 0 409664.30068 1423595.44293066
2001-05-20 5 42 20 2001 230020.44515056 1790039.25 0 340020.44515056 2109141.80377024
2001-05-27 5 43 27 2001 185457.62583 1790039.25 0 295457.62583 1741380.8882875
2001-06-03 6 44 3 2001 76812.7802475 1890870.83396824 0 69187.5166 1482465.6081508
2001-06-10 6 45 10 2001 89151.0006737 541537.069294919 519.90964745963 87941.17631 1096240.00864767
2001-06-17 6 46 17 2001 99841.083569 1766522.76182658 418930.507460745 42329.9496 966902.180452852
2001-06-24 6 47 24 2001 98754.2297412 1893555.0450206 314404.386470963 5262.22169999999 1196540.97303143
2001-07-01 7 48 1 2001 120558.6588209 1206628.63194358 222613.566589165 -19694.05623 570110.772177526
2001-07-08 7 49 8 2001 132381.548894 3058506.68098949 185202.872236933 -37681.2114 611767.387305302
2001-07-15 7 50 15 2001 131359.286242 2736277.76134997 147620.485286289 10324.21966 376071.896876202
