"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
2006-03-19 3 33 19 2006 13833011.4459424 1353060.82487277 331118.771431535 317890 3592762.55661134 2314331.12279371 3921900 2120566.98661195 882500 2370000 4050000
2006-03-26 3 34 26 2006 13554318.66 1188498.596 326876.7835 233650 3512340 2264448.81 3921900 2105660 838750 2340000 4027500
2006-04-02 4 35 2 2006 13437360.46 1188498.596 326876.7835 149410 3483380 2291102.71987 3921900 2116620 795000 2310000 4005000
2006-04-09 4 36 9 2006 13351231.01 1301309.37868 277686.5879 173308 3480010 2365113.84614 3961207.81852861 2146920 741250 2282500 3976880
2006-04-16 4 37 16 2006 13337311.8583156 1421896.62111345 287874.390157459 197205 3518313.00464898 2497253.27074 4566395.99115983 2290521.17842555 687500 2255000 3948750
2006-04-23 4 38 23 2006 13406862.3637156 1659009.54071345 311752.274177459 221103 3676080.38355664 2622962.79654 4805300 2496531.26374695 633750 2227500 3920630
2006-04-30 4 39 30 2006 13533203.4650214 2037479.79273456 353400 245000 3888656.81492518 2749890.03504 4805300 2666403.6545401 580000 2200000 3892500
2006-05-07 5 40 7 2006 13764116.194198 2450365.36543456 402457.64646 267000 4253079.90652493 2879073.55274 5607233.50420436 2810962.43038924 980000 2275600 3962400
2006-05-14 5 41 14 2006 13996217.933098 2782462.78723456 444112.24909 289000 4570063.00376744 2979096.22513601 5919987.80948991 2925001.33101293 1090000 2351200 4032300
2006-05-21 5 42 21 2006 14487468.2902304 3271836.51829577 553400 311000 5007066.6682976 3160035.77699943 5576456.35422598 3087585.33869716 1200000 2426800 4102200
2006-05-28 5 43 28 2006 15481050.8088615 4386817.06729577 553400 333000 5636064.55560763 3316600.62909943 7183359.47775274 3209901.32884249 1310000 2502400 4172100
2006-06-04 6 44 4 2006 16139816.6790023 5289930.22154018 675610.4863 355000 5855100 3448124.68799943 9107300 3330006.58936326 1420000 2578000 4242000
2006-06-11 6 45 11 2006 16971290.6680837 5897174.78469178 825474.9022 386250 5855100 3567814.69699943 9107300 3382984.99637475 1420000 2577900 4242100
2006-06-18 6 46 18 2006 18095815.0323724 5487300 1023107.1186 417500 5855100 3647000 9107300 3429441.87880134 1420000 2577800 4242200
2006-06-25 6 47 25 2006 18904723.3975724 5487300 1121644.01659 448750 5855100 3647000 9107300 3430951.48574827 1420000 2577700 4242300
2006-07-02 7 48 2 2006 19745065.8098922 5851796.85117243 1264267.88499 480000 5855100 3647000 9107300 3310074.95402601 1420000 2577600 4242400
2006-07-09 7 49 9 2006 19823826.1233589 6872058.0264403 1398133.84567902 507303 5517308.58152119 3462387.26021099 8803590.93348224 3119841.82176939 1389479.81476141 2577600 4242400
2006-07-16 7 50 16 2006 19845654.3018574 7139305.12496573 1379673.28854104 534605 5274362.42418872 3290844.54502561 8629734.79015844 2875249.07189194 1305488.62841138 2577600 4242400
2006-07-23 7 51 23 2006 19918218.68 7115761.321 1401624.489 561908 4975000 3166000 8316000 2596965.42136049 1186223.73589048 2577600 4242400
2006-07-30 7 52 30 2006 20075520 7327300 1423400 589210 4975000 3166000 8235831.40247277 2317683.10112721 1134213.80736968 2577600 4242400
2006-08-06 8 1 6 2006 20075520 7327300 1423400 589210 4975000 3159556.23526342 8316000 2238000 1091389.30484598 2577600 4242400
2006-08-13 8 2 13 2006 20075520 7327300 1423400 589210 4975000 3150816.46772376 8316000 2227464.94967394 1021393.81757018 2577600 4242400
2006-08-20 8 3 20 2006 20075520 7327300 1423400 589210 4975000 3143675.91840163 8316000 2217608.368465 939841.653628575 2577600 4242400
2006-08-27 8 4 27 2006 19931994.6231384 7296918.72674163 1420268.69680375 589210 4975000 3125948.83086226 8316000 2204538.54516062 857635.520193575 2577600 4242400
2006-09-03 9 5 3 2006 19728099.6457868 7213726.33597335 1406439.05272798 589210 4982074.53419057 3076689.36786148 8229775.20575229 2181561.35861177 813327.903600575 2577600 4242400
2006-09-10 9 6 10 2006 19682328.6226051 7144151.01644249 1403123.00095277 557127.90428729 4935220.06965411 3016443.04543965 8013839.35803901 2155726.55472818 806053.415152275 2577600 4242400
2006-09-17 9 7 17 2006 19642570.1219999 7083621.01773817 1401316.60499277 551080.70821935 4916225.60832243 2961140.0750295 7597715.9975558 2129781.75169998 801639.618601475 2577600 4242400
2006-09-24 9 8 24 2006 19576696.1510147 7041591.37881829 1398968.94580725 588881.878772706 4908922.35743623 2923674.24126267 7380160.89740939 2116483.51812257 895662.858953055 2577600 4242400
2006-10-01 10 9 1 2006 19439270.7301488 6908861.53249291 1391159.67686421 568774.785692406 4894697.67451289 2902877.88513267 7265063.61788716 2091616.05774601 998490.905556915 2577600 4242400
2006-10-08 10 10 8 2006 19171706.9293715 6611063.62943812 1368511.31457062 518874.151615535 4854576.22772161 2871105.60878267 7046822.20203583 2060949.09367253 1039352.39939526 2577600 4242400
2006-10-15 10 11 15 2006 18896651.1484263 6284457.96684558 1342950.04663412 468206.71391113 4794151.79484627 2839406.17500267 6784417.77101958 2028142.68568678 1214315.36011749 2577600 4242400
2006-10-22 10 12 22 2006 18713380.6747234 6015683.232 1327557.69729927 448587.52418315 4752257.05193431 2821872.52360267 6488322.53725275 2014784.45714953 1322910.09968512 2577600 4242400
2006-10-29 10 13 29 2006 18541043.6901868 5906546.17546421 1306185.8234363 413736.46320315 4693428.02485824 2798194.92212267 6351028.56208629 1990432.55851079 1376184.48326574 2577600 4242400
2006-11-05 11 14 5 2006 18580804.2913768 5989139.99187421 1316565.4725563 393422.55556315 4748667.80527824 2791891.44652267 6158767.59187672 1976499.48690079 1375769.2464082 2577600 4242400
2006-11-12 11 15 12 2006 18052267.3361668 5495814.27 1231738.365 622808.04608315 4761620 2890517.13112267 5880888.0793673 2133059.34450079 1420000 2577600 4242400
2006-11-19 11 16 19 2006 17956178.96 5495814.27 1231738.365 725000 4736130 2920912.57758267 6574341.94718666 2159860 1420000 2577600 4242400
2006-11-26 11 17 26 2006 17909753.4046313 5490928.958281 1229816.07823086 737500 4710640 2957727.54353267 6635767.9349892 2152420 1420000 2577600 4242400
2006-12-03 12 18 3 2006 17926666.9056213 5495814.27 1231738.365 750000 3855100 2959479.06305267 7266021.43311923 2144980 1420000 2577600 4242400
2006-12-10 12 19 10 2006 17354998.5602513 5239014.61129765 1065466.87268563 766683 3855100 2956428.30974267 6815382.21413084 2160932.79038187 1412722.81185 2577600 4242400
2006-12-17 12 20 17 2006 16783833.8257113 5002413.11498026 910868.492895601 783365 3855100 2978103.91006267 6315051.31167844 2159283.94550525 1420000 2577600 4242400
2006-12-24 12 21 24 2006 16510621.93 4938259.271 873125.9714 800048 3823740.90496054 2972107.38569267 5955824.13777023 2135760 1420000 2577600 4242400
2006-12-31 12 22 31 2006 16453231.7437099 4905854.94790081 870353.256362135 784479.280425539 3824131.38839501 2964987.73451267 5442045.90830466 2132680 1420000 2577600 4242400
2007-01-07 1 23 7 2007 16194669.4465909 4613764.73731097 846397.530925218 776968.433020539 3844667.31779559 2901933.01415339 4969786.00677736 2181853.25833633 1170000 2578080 4242400
2007-01-14 1 24 14 2007 15904223.8781599 4285017.57691082 812749.584524651 756422 3837243.51645364 2816048.93212246 4621215.73741064 2192530.93312438 1170000 2578560 4242400
2007-01-21 1 25 21 2007 15647609.7161947 3969054.51958464 742912.517274929 726268 3827373.79520375 2734403.00615236 4229880.35759504 2180087.32219681 1170000 2579040 4242400
2007-01-28 1 26 28 2007 15430613.6136479 3678334.90804065 670622.612696455 696114 3814006.2391892 2660195.40003447 3921900 2158825.4287271 1170000 2579520 4242400
2007-02-04 2 27 4 2007 15242411.5734283 3405807.79624703 585283.585917966 665960 3783793.71482914 2588619.77376933 3921900 2132510.5761313 1070000 2580000 4242400
2007-02-11 2 28 11 2007 15014084.4425503 3026939.4528626 479650 621063 3787938.71632813 2578019.33740809 3921900 2167550.81473118 1070000 2542500 4205550
2007-02-18 2 29 18 2007 14785555.429185 2730773.72081524 370900 576165 3779571.86176818 2545817.8936098 3921900 2215146.53038201 1070000 2505000 4168700
2007-02-25 2 30 25 2007 14559561.271885 2520958.13696733 262150 531268 3763375.64270314 2507487.70050546 3922338.3407334 2264131.43686766 1070000 2467500 4131850
2007-03-04 3 31 4 2007 14344340.2821746 2321459.50199239 153400 486370 3733421.09826076 2454698.20954105 3921900 2184842.74731659 1020000 2430000 4095000
2007-03-11 3 32 11 2007 13952000.7294279 1596927.06275011 153400 402130 3644620.22190715 2406811.16007805 3921900 2129305.48110841 1020000 2400000 4072500
2007-03-18 3 33 18 2007 13730386.2367639 1363291.70552081 153400 317890 3609880.88180525 2468884.82234414 4082482.13826456 2139119.28575554 1020000 2370000 4050000
2007-03-25 3 34 25 2007 13474675.18 1188498.596 153400 233650 3512340 2545600.237 5381676.82936222 2105660 1020000 2340000 4027500
2007-04-01 4 35 1 2007 13508543.2501959 1358030.49309008 153400 149410 3713519.93456596 2647165.499 5790830 2233545.10323818 995000 2310000 4005000
2007-04-08 4 36 8 2007 13549317.0280659 1445942.12132008 153400 173308 3823039.92966596 2674245.13406 5790830 2238000 995000 2282500 3976880
2007-04-15 4 37 15 2007 13465769.9946816 1525073.66872588 153400 197205 3762839.28678922 2704613.03774 5790830 2238000 995000 2255000 3948750
2007-04-22 4 38 22 2007 13369735.1472107 1592152.93626334 153400 221103 3711752.17179493 2786476.32318 5790830 2238000 995000 2227500 3920630
2007-04-29 4 39 29 2007 13333366.432846 1728607.11244439 153400 245000 3731487.19225858 2899601.76223441 5790830 2238000 995000 2200000 3892500
2007-05-06 5 40 6 2007 13510017.376146 2058192.57244439 194040.4871 267000 4091042.29391307 3118643.9780626 5769261.32651601 2383293.72162094 980000 2275600 3962400
2007-05-13 5 41 13 2007 13824886.1183606 2498979.45394439 264243.19354 289000 4523217.00963427 3287106.5822626 5563407.24226073 2451898.32882211 1090000 2351200 4032300
2007-05-20 5 42 20 2007 14239707.8226027 3159581.60226635 372238.24044 311000 5046053.88621375 3420202.00031193 5622645.87279252 2388099.74367221 1183000 2426800 4102200
2007-05-27 5 43 27 2007 14666036.5274027 3807230.05214884 473051.45274 333000 5551123.28037863 3500112.15364193 5521935.3031899 2277352.92440052 1183000 2502400 4148595.8725771
2007-06-03 6 44 3 2007 15141443.1335121 4314888.671036 619277.12464 355000 5647950.16676764 3481014.67523158 5113872.0176387 2240082.95673913 1174237.584093 2578000 4124052.0945221
2007-06-10 6 45 10 2007 16157203.3221324 5036491.17205256 843069.84154 386250 4975000 3166000 6465400.5957174 2238000 1134044.6291379 2577900 4242100
2007-06-17 6 46 17 2007 16848597.1845654 5487300 972102.30004 417500 4975000 3166000 7844404.21338977 2249547.02650846 1269629.93765865 2577800 4242200
2007-06-24 6 47 24 2007 17640452.1327729 5487300 1151844.68874 448750 4975000 3166000 8316000 2229348.69037725 1167459.28798985 2577700 4206676.198387
2007-07-01 7 48 1 2007 18439746.168963 6158737.2440167 1295832.54334 480000 4975000 3166000 8316000 2201851.63835013 1020693.22426825 2577600 4153911.344826
2007-07-08 7 49 8 2007 18978732.7780046 6878817.8264592 1340234.482 507303 4975000 3166000 8217174.64667383 2167744.0043465 855835.771856247 2577600 4081070.983345
2007-07-15 7 50 15 2007 19289011.8252737 7047090.558 1340234.482 534605 4975000 3166000 8316000 2129272.2651407 675701.499942247 2577600 4037697.843239
2007-07-22 7 51 22 2007 19775400.29 7047090.558 1370949.206 561908 4975000 3166000 8316000 2090495.15806042 5e+05 2577600 4022479.082906
2007-07-29 7 52 29 2007 20075520 7327300 1423400 589210 4975000 3166000 8316000 2049337.19183623 482393.74404 2577600 4026551.656867
2007-08-05 8 1 5 2007 20075520 7327300 1423400 589210 4975000 3160685.85505278 8316000 2034872.01692978 477798.27795 2577600 4048198.8415362
2007-08-12 8 2 12 2007 20075520 7327300 1423400 589210 4975000 3148397.95561559 8316000 2019635.02651513 470901.72461 2577600 4063208.4821998
2007-08-19 8 3 19 2007 20075520 7327300 1423400 589210 4975000 3131712.91836771 8316000 2003754.20788797 461532.95921 2577600 4063136.9498125
2007-08-26 8 4 26 2007 19995092.6757663 7297978.81169581 1420377.95645779 589210 4975000 3115638.89576112 8316000 1992720.04212432 476308.17377 2577600 4107598.8727785
2007-09-02 9 5 2 2007 19837227.6726662 7182605.01766889 1407097.23006418 589210 4969563.79752165 3081332.43989191 8328795.71693975 1971785.73366258 5e+05 2577600 4117839.7369055
2007-09-09 9 6 9 2007 19896095.2312762 7094627.26750401 1400247.09699579 580206.669981579 4918942.66950019 3019950.00992944 8079555.07948259 1941607.02159634 5e+05 2577600 4185683.8149095
2007-09-16 9 7 16 2007 19917010.5333719 6905082.96114929 1395949.41144073 543385.708795947 4909270.53650989 2951145.83540919 7800006.47982011 1909852.67419774 5e+05 2577600 4242400
2007-09-23 9 8 23 2007 19898923.0088014 6747820.48637002 1392298.28891531 511428.062492292 4899853.98382593 2897192.24491892 7476483.25785419 1877799.15308585 5e+05 2577600 4242400
2007-09-30 9 9 30 2007 19890107.8121398 6660673.27473096 1389962.76280622 510348.348866001 4892683.07572133 2845107.83452811 7164097.09488165 1847589.95062284 609351.762632 2577600 4242400
2007-10-07 10 10 7 2007 19771836.2575112 6354850.44296765 1372994.04917812 514961.484676941 4880044.60624359 2849053.24972611 6926931.8436155 1836217.81050588 679333.372638192 2577600 4242400
2007-10-14 10 11 14 2007 19628603.9315298 6026633.14189902 1354795.0315761 516475.531756941 4856655.55845274 2853728.95889611 6836414.115816 1819906.99961361 759614.29090908 2577600 4242400
2007-10-21 10 12 21 2007 19461671.3227803 5916668.53389246 1333653.31791714 485459.479230237 4806653.15582029 2837397.42804611 6677085.59049384 1800848.23504203 814632.68077994 2577600 4242400
2007-10-28 10 13 28 2007 19289188.669769 5835231.57146897 1317470.95827508 491126.466190237 4753641.2910291 2843096.03701611 6462758.54714239 1797000.99290447 1172214.38908396 2577600 4242400
2007-11-04 11 14 4 2007 19304882.0520484 5845395.07358495 1320442.96230427 447889.435140237 4787110 2824232.59991611 6378834.40443824 1778813.80867075 1279348.20842538 2577600 4242400
2007-11-11 11 15 11 2007 19351831.0459684 5495814.27 1231738.365 386396.692860237 4761620 2810069.02663611 6218674.72808883 1759902.38469675 1345552.01683538 2577600 4242400
2007-11-18 11 16 18 2007 19395712.3741384 5495814.27 1231738.365 339377.876350237 4736130 2801279.92882611 6065338.72003942 1749665.12149675 1342473.54453538 2577600 4242400
2007-11-25 11 17 25 2007 19437521.0258284 5495814.27 1231738.365 311551.269860237 4710640 2789575.01846611 5953721.08093001 1756167.22944675 1420000 2577600 4242400
2007-12-02 12 18 2 2007 19472106.3168784 5495814.27 1023400 750000 3855100 2767424.05639611 6021918.11950785 1741673.73461675 1420000 2577600 4242400
2007-12-09 12 19 9 2007 19496602.0974084 4938259.271 873125.9714 766683 3855100 2778037.43383611 5558301.25452546 1775904.48424675 1420000 2577600 4242400
2007-12-16 12 20 16 2007 19422291.6800376 4897889.34198828 871442.63129097 783365 3822884.35775771 2764827.81243611 5212101.75207932 1770985.15688235 1420000 2577600 4242400
2007-12-23 12 21 23 2007 19370650.9551434 4866793.85684307 871295.390426974 764004.428945713 3830405.67472009 2746888.24892611 4647775.89596869 1761405.42477282 1420000 2577600 4242400
2007-12-30 12 22 30 2007 19292539.7996136 4820666.79894931 868003.556546726 747162.067061807 3821554.61236265 2727236.96242611 4074841.64325315 1749071.54376401 1420000 2577600 4242400
2008-01-06 1 23 6 2008 18841436.858705 4635326.670939 852083.189941314 718440.161204807 3835526.27572775 2680301.52726393 3921900 1738611.01127893 1370000 2578080 4242400
2008-01-13 1 24 13 2008 18365968.8752018 4443585.02019092 833454.81286308 697512.582973807 3838423.1653569 2628784.19633668 3921900 1731854.66785258 1320000 2578560 4242400
2008-01-20 1 25 20 2008 17880521.6432108 4242837.12660667 812713.211786795 670225.756218807 3829632.29880297 2575105.93529704 3921900 1717136.57077319 1270000 2579040 4242400
2008-01-27 1 26 27 2008 17430151.7477775 4053874.83581523 793743.807530886 640396.056031807 3820843.2634326 2525874.2761326 3921900 1701033.86385529 1220000 2579520 4242400
2008-02-03 2 27 3 2008 16978771.783626 3859718.6177038 738567.032713153 654385.170712692 3803439.45513172 2473980.70897813 3921900 1687080.42064805 1170000 2580000 4242400
2008-02-10 2 28 10 2008 16434281.5396173 3644940.92515028 682135.597133296 615778.161341692 3774479.87008452 2421302.05065572 3921900 1669401.0936111 1132500 2542500 4205550
2008-02-17 2 29 17 2008 15928776.5476143 3452743.07570762 628241.303557464 576165 3743282.22310689 2373767.88719074 3921900 1672175.48933806 1095000 2505000 4168700
2008-02-24 2 30 24 2008 15467676.1958344 3280479.58870813 576858.236552209 531268 3701206.89639439 2332250.41683634 3921900 1665532.647314 1057500 2467500 4131850
2008-03-02 3 31 2 2008 15079248.7562208 3142158.00261752 532560.54172261 486370 3638995.51507396 2304562.37539677 3921900 1670757.89504307 1020000 2430000 4095000
2008-03-09 3 32 9 2008 14940700.97 3163879.46566752 508563.151 402130 3570250 2275554.42178677 3921900 1682491.04905307 1007500 2400000 4072500
2008-03-16 3 33 16 2008 14940700.97 3191150.52286752 508563.151 317890 3541290 2256918.59133677 3921900 1725154.39202307 995000 2370000 4050000
2008-03-23 3 34 23 2008 14940700.97 3220277.37679752 508563.151 233650 3512340 2226373.44837677 3921900 1748659.30946307 982500 2340000 4027500
2008-03-30 3 35 30 2008 14940700.97 3240688.04201752 508242.059953 149410 3483380 2194192.89277677 3921900 1764991.20092307 970000 2310000 4005000
2008-04-06 4 36 6 2008 14952392.21185 3257472.71889752 508391.755812 144000 3480010 2161245.57406677 3921900 1759672.38176307 957500 2282500 3976880
2008-04-13 4 37 13 2008 14969130.73085 3299863.72549752 513075.898698 144000 3476630 2138736.91981677 3921900 1759603.17085307 945000 2255000 3948750
2008-04-20 4 38 20 2008 14997374.36024 3402831.36810752 523865.621368 221103 3473260 2237715.48701677 3921900 1842007.32862297 932500 2227500 3920630
2008-04-27 4 39 27 2008 15013235.17281 3447885.62193752 525786.530656 245000 3469890 2242441.89100677 4350640.87965463 1874800.41196297 920000 2200000 3892500
2008-05-04 5 40 4 2008 15080079.1455987 3546023.86044948 541395.548466 267000 3580238.48808078 2320452.43576677 3921900 1978398.48803219 980000 2275600 3962400
2008-05-11 5 41 11 2008 15246156.6056462 3739583.11706414 553400 289000 3846130.63976688 2466844.77722577 3921900 2158143.31903556 1090000 2351200 4032300
2008-05-18 5 42 18 2008 15379397.3047598 4014050.79776414 553400 311000 4109564.47690968 2610819.91547035 4273631.72178656 2294090.84521851 1200000 2426800 4102200
2008-05-25 5 43 25 2008 15623807.0733669 4480150.61658077 553400 333000 4632982.12324298 2962719.7418788 5252339.29597333 2708334.88776195 1310000 2502400 4172100
2008-06-01 6 44 1 2008 15834443.3411742 4886310.63420946 636337.98753 353288.365418335 4974304.74092234 3293184.8377788 7932928.35655487 3057822.86783842 1420000 2578000 4242000
2008-06-08 6 45 8 2008 15975494.2327299 5079770.2587287 688286.54003 385142.886005609 5287989.32152323 3531680.3788788 9107300 3374173.30163842 1420000 2577900 4242100
2008-06-15 6 46 15 2008 16142991.6752299 5181134.42719213 729496.97901 417500 5618596.03617186 3647000 9107300 3467950 1420000 2577800 4242200
2008-06-22 6 47 22 2008 16258369.1727949 5248857.71657633 762006.76583 448750 5855100 3647000 9107300 3467950 1420000 2577700 4242300
2008-06-29 6 48 29 2008 16385333.4693344 5300975.04886616 805150.79974 480000 5807531.2813543 3621002.32511239 9064530.85210278 3467950 1420000 2577600 4242400
2008-07-06 7 49 6 2008 16764835.5755696 5087884.07607206 896441.62991 507303 5705944.79461384 3565482.38405779 8973194.20063394 3430739.808 1420000 2577600 4242400
2008-07-13 7 50 13 2008 17148808.5605055 4880342.11780896 943132.93938 534605 5365515.09719357 3357958.44304958 8667113.05125471 3287014.46568121 1310254.536473 2577600 4242400
2008-07-20 7 51 20 2008 17449625.3598062 4695902.46843446 967175.61641 522335.4649262 4975000 3166000 8316000 2970537.42862095 1175142.607016 2577600 4230361.83749
2008-07-27 7 52 27 2008 17739674.916008 4518719.27580076 992840.23055 508765.66736569 4975000 3166000 8309557.06385599 2643642.2843635 1075823.5105265 2577600 4242400
2008-08-03 8 1 3 2008 18007262.5045685 4443483.66218026 1018502.65924 501463.64878983 4975000 3166000 8316000 2234870 982761.863861801 2577600 4242400
2008-08-10 8 2 10 2008 18248648.6369648 4430979.51344885 1042808.82860531 486651.96285669 4967576.99218854 3155186.19780774 8220358.53618107 2231940 897514.177397521 2577600 4242400
2008-08-17 8 3 17 2008 18472341.0503835 4448352.27095395 1063228.29641509 475338.80737487 4955628.2269124 3135900.39198652 8072504.45751999 2223616.70254945 809205.163016521 2577600 4242400
2008-08-24 8 4 24 2008 18722596.4323578 4518891.96628893 1124028.83199254 474021.68138623 4946274.70984311 3121404.91421403 7724135.54349413 2226070 697105.764727021 2577600 4242400
2008-08-31 8 5 31 2008 18944176.9781806 4626051.63245451 1168471.87300417 491890.93686282 4943860.14783733 3097434.66507847 7765732.86759904 2219370.78937912 562732.366698021 2577600 4242400
2008-09-07 9 6 7 2008 18998784.2538322 4654630.51580373 1184367.65317741 471810.69155237 4948760 3045725.0871639 7562591.46790362 2196269.14609513 5e+05 2577600 4242400
2008-09-14 9 7 14 2008 18974602.4446072 4606595.90949541 1177313.56534226 439843.21624019 4933480 2982210.87679689 7401985.84347868 2167290.15649613 5e+05 2577600 4242400
2008-09-21 9 8 21 2008 18912864.6251836 4540677.09195036 1162468.33620391 405726.29694489 4891502.15046782 2907391.27449708 7160783.30405074 2137451.16884677 5e+05 2577600 4242400
2008-09-28 9 9 28 2008 18900905.5696151 4479012.89380179 1168095.15848138 408650.079737768 4894209.45425543 2871002.07780964 6813038.18453676 2129717.63205302 538305.85281416 2577600 4242400
2008-10-05 10 10 5 2008 18753994.3456599 4394043.93778592 1146987.38961008 373124.166927198 4843892.11263793 2846176.25087232 6705853.07321078 2099193.53060733 531851.519825899 2577600 4242400
2008-10-12 10 11 12 2008 18555907.1940726 4330054.97961988 1128761.65984073 387932.550972706 4794983.82458166 2835792.32334232 6445603.5176069 2082864.86013227 649706.621130483 2577600 4242400
2008-10-19 10 12 19 2008 18368615.4539393 4238474.48497688 1104849.82863376 353272.322953706 4732926.2000572 2813721.31459232 6256897.13464813 2054226.07157098 683988.473208393 2577600 4242400
2008-10-26 10 13 26 2008 18145984.022895 4115673.7426818 1074543.29902572 310517.477426706 4655115.51903242 2794803.98626232 6042443.47939021 2026871.29536663 714567.024051303 2577600 4242400
2008-11-02 11 14 2 2008 18158438.5515996 4105480.25676869 1076241.39254979 257191.988733706 4686873.0601559 2768585.88730232 5913364.34778385 2011159.2069804 698371.037124513 2577600 4242400
2008-11-09 11 15 9 2008 18172370.9466296 4150742.91663869 1083715.84677879 232975.615314706 4726348.7842059 2768123.98496232 5825740.69899636 2032769.0634604 816192.902334514 2577600 4242400
2008-11-16 11 16 16 2008 18179364.6372213 4184647.90692399 1089130.50503604 215571.123006706 4736130 2792752.30094232 5876204.42439292 2123450.20228467 960861.282064514 2577600 4242400
2008-11-23 11 17 23 2008 18162476.6811267 4180681.23518522 1088341.9592378 191996.475810706 4710640 2814640.93492232 6028801.4286643 2152420 989508.093864514 2577600 4242400
2008-11-30 11 18 30 2008 18163312.5838194 4177420.64072926 1088664.20771522 148106.944712706 4685160 2805088.91988232 6038685.17809032 2144980 984881.187194513 2577600 4242400
2008-12-07 12 19 7 2008 18163748.0839994 4185153.13695926 1007857.562 766683 3855100 2796803.06229232 5848398.64200525 2141910 1037389.17003451 2577600 4242400
2008-12-14 12 20 14 2008 18164371.5646094 4195095.61221926 1010694.221 764512.313431 3855100 2787091.73234232 5369072.68256225 2138830 1078174.08546451 2577600 4242400
2008-12-21 12 21 21 2008 18135183.7830959 4185983.39544614 1008319.67674984 754256.272288 3843702.81621238 2773790.44707232 4864284.53790011 2135760 1113131.66396451 2577600 4242400
2008-12-28 12 22 28 2008 18082381.3137797 4163380.16311036 1002610.05132683 728290.84458038 3834541.50402865 2759242.78277232 4317589.50662469 2126844.74551689 1124104.48638451 2577600 4242400
2009-01-04 1 23 4 2009 17669175.0010897 4019639.89628711 861240.73714777 786576 3845454.05955124 2721673.55363285 3921900 2117892.66365959 1159388.25841451 2578080 4242400
2009-01-11 1 24 11 2009 17252821.4602624 3883318.10398463 834384.992481277 756422 3858361.6402655 2708033.34296183 3921900 2190899.55894328 1255002.58860451 2578560 4242400
2009-01-18 1 25 18 2009 16851303.3475851 3747986.838756 808487.353428337 726268 3855742.61766857 2675023.8081478 4186928.9804151 2219853.54049869 1270000 2579040 4242400
2009-01-25 1 26 25 2009 16401588.4042583 3581822.00600359 777788.754051093 696114 3820959.06092936 2619526.08939234 3973288.85879003 2206584.97194122 1220000 2579520 4242400
2009-02-01 2 27 1 2009 15968037.3686906 3416296.67983402 731751.753600735 665960 3778714.70407024 2560370.36983899 3921900 2179018.03220441 1170000 2580000 4242400
2009-02-08 2 28 8 2009 15503308.3108625 3272416.76503777 639827.656271313 621063 3742365.54939479 2510261.09483726 3921900 2150003.25971408 1132500 2542500 4205550
2009-02-15 2 29 15 2009 15095287.5191133 3142989.29683441 553294.772770761 576165 3685959.32626864 2452045.49878066 3921900 2107169.09675139 1095000 2505000 4168700
2009-02-22 2 30 22 2009 14927610.03 3084899.644 514711.9254 531268 3627670 2399950 3921900 2078340 1057500 2467500 4131850
2009-03-01 3 31 1 2009 14927610.03 3084899.644 514711.9254 486370 3599210 2363900 3921900 2072780 1020000 2430000 4095000
2009-03-08 3 32 8 2009 14936760.6782 3109451.9999 508563.151 402130 3570250 2326760 3921900 2083740 1020000 2400000 4072500
2009-03-15 3 33 15 2009 14940700.97 3130108.31219 508217.834702 317890 3541290 2289620 3921900 2094700 1020000 2370000 4050000
2009-03-22 3 34 22 2009 14940700.97 3163584.98217 508563.151 233650 3512340 2252480 3921900 2105660 1020000 2340000 4027500
2009-03-29 3 35 29 2009 14940700.97 3245970.5486 508563.151 149410 3483380 2215340 3921900 2116620 1020000 2310000 4005000
2009-04-05 4 36 5 2009 14959648.24204 3300887.75546 513689.426278 163041.595942 3480010 2201663.0187 3921900 2146920 1038750 2282500 3976880
2009-04-12 4 37 12 2009 14990486.2 3406619.391 530183.0353 194053.4657846 3476630 2252197.84312 3921900 2177210 1057500 2255000 3948750
2009-04-19 4 38 19 2009 15032764.10164 3561874.38429185 540484.08767 221103 3473260 2326086.53464 4529890.91921503 2207510 1076250 2227500 3920630
2009-04-26 4 39 26 2009 15080604.8407414 3665636.16193927 554975.37255 245000 3469890 2582569.84294 5109029.74414263 2372353.171 1095000 2200000 3892500
2009-05-03 5 40 3 2009 15141658.6655414 3813029.97551131 553400 267000 3572179.28392603 2646697.33977 5620279.96506938 2477926.1925 980000 2275600 3962400
2009-05-10 5 41 10 2009 15266232.5367401 3961069.41081131 553400 289000 3772466.44447956 2844446.03447 5068858.50308109 2695311.28375464 1090000 2351200 4032300
2009-05-17 5 42 17 2009 15389079.6841521 4104612.19691131 553400 311000 3980625.75838615 3010754.22447 5197208.82251366 2882793.51645464 1200000 2426800 4102200
2009-05-24 5 43 24 2009 15558186.7695631 4245767.35749046 553400 333000 4269059.21932415 3274779.4890332 5221770.15181744 3067258.29410499 1310000 2502400 4172100
2009-05-31 5 44 31 2009 15758401.6767717 4415258.5946899 553400 355000 4588490.78719325 3526420.5048332 5410562.49535728 3204313.33161431 1420000 2578000 4242000
2009-06-07 6 45 7 2009 15911364.7620163 4530814.95030278 604409.44954 386250 4948217.49367215 3647000 7016827.93683681 3345142.31326424 1420000 2577900 4242100
