"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
2012-12-30 12 22 30 2012 24250.97391 170894.234988802 184851.535148802 4025.545997 43595.88233 101503.65688055 164482.706717335 32171.74486 70698.03605 117969.80164 139669.19444 238132.71866542 250229.072421392 880783.370219818 1235683.42894563 1287115.40106491 1289168.66818434 1315201.36068554 1310842.63012759 1348564.24708062 28790.74007 46772.3438999998 171101.4285 175983.3168 187276.7499 47631.63153 361829.302228666 365079.483101862 283154.156902383 288419.506622749 1941053.17704467 1979978.18585995 1999219.1058482 2161818.5377871
2013-01-06 1 23 6 2013 20653.94122 358287.04058001 377695.86651001 5814.072128 40483.74494 66638.9041815856 138093.670162408 27696.22832 65622.75561 92872.7762900001 96095.9440900001 208292.95562776 344425.363610269 1275537.31313074 1728897.96538774 1766988.66307731 1783555.36628779 1814197.47076199 1815202.64603648 1825851.59578407 31045.32096 43271.5625800002 200783.355100001 254619.721300001 260435.557800001 52341.93767 477512.626743424 481181.638968656 374016.120838874 376814.886699219 2361900.10859819 2399719.28498501 2477679.74757366 2620702.75230836
2013-01-13 1 24 13 2013 19895.16728 348217.465557356 368339.841457356 5407.604798 40440.22306 68213.2643992259 137899.108603246 26658.51591 66389.26144 95228.12132 94654.33912 198715.88675776 339670.308265025 1232232.90390929 1729406.19598014 1761789.15936971 1775131.72058019 1804165.54195439 1804629.56062888 1823726.33097647 31296.41804 44104.7886799999 198630.8538 251410.4574 256056.2326 49782.87591 497140.714366603 499786.388991835 413167.671198874 409761.789359219 2364744.28695058 2377134.6793374 2464795.20392605 2586673.14466075
2013-01-20 1 25 20 2013 19750.2435 340075.721783039 359767.411823039 4397.698493 37915.62377 75565.0360270291 147254.856057232 26010.59604 66104.07596 91944.62548 91801.5732400001 194742.64895776 345413.287496356 1245462.55525395 1737713.1920042 1771413.64069377 1786539.75270425 1815326.90647845 1816606.01055294 1837338.93070053 30987.11485 42471.77858 187458.3722 239776.7002 244758.6216 42901.39251 478549.878168968 482594.2669942 385139.243698874 388517.839959219 2358815.44867465 2397833.48306147 2488496.31665012 2605505.55638482
2013-01-27 1 26 27 2013 19666.80221 316372.619195569 336478.253765569 3544.358424 36713.22941 78779.4217210661 145858.228729216 25059.50663 65694.88989 90902.52011 90071.84951 180452.41556776 334331.076061122 1173902.55471977 1731534.05175164 1762922.42524121 1777826.56665169 1805691.84322589 1807295.81580038 1813329.25204797 31670.44919 43223.4247600001 177136.0996 228219.1745 232046.8872 29914.12796 457576.592132692 457072.165757924 345602.756648874 345184.168509219 2276767.56597209 2305615.62365891 2399752.92984755 2513997.45958225
2013-02-03 2 27 3 2013 18470.06126 280661.811205885 301619.914635885 4207.057908 36128.01424 85251.6559126159 149809.183174241 22509.16971 61462.61287 89494.7347800001 89355.7912500001 169157.10334355 327254.502327544 1123788.39555649 1718783.42964568 1748710.97719834 1764388.32054763 1793165.98019123 1792722.75943047 1788666.16311134 30637.05423 44436.9109999999 184355.4183 234740.4414 239727.6826 27532.14682 495482.73935623 498722.811713382 392420.244376294 391601.368871204 2232451.64240514 2289145.58824168 2357763.45919684 2451460.15132035
2013-02-10 2 28 10 2013 17677.63463 254792.054845928 280343.879655928 6242.688693 42223.63087 99223.6526711832 350648.326079841 19100.54013 56095.01198 85097.1065999999 85693.7228799999 151430.84457355 301179.185068403 1148337.24283003 1733102.47329229 1767418.00154495 1787072.39309424 1816354.95343784 1815394.34697708 1806641.80915795 30317.14477 79188.5160000001 254988.8773 292887.7434 297189.4624 25360.82386 536175.273614615 538584.715371767 435742.370136294 438152.643731204 2233014.50621176 2357696.6032483 2418944.78800345 2476276.24452696
2013-02-17 2 29 17 2013 17101.94529 82747.2432814279 106875.954491428 8828.277142 35524.78965 78136.5892400002 125352.45483 17238.87949 55919.00724 84165.6495799999 84682.3487399999 143715.39235355 205586.847082665 505110.697656287 1065573.61328624 1101972.3451389 1121765.70828819 1150301.08283179 1150162.63377103 1144403.0364519 29766.27255 76497.5775099999 244009.5879 281560.4639 286018.1014 24848.61186 506787.281067375 509722.973524527 412257.368536294 414637.073531204 1544340.35560571 1630711.04144225 1684634.50689741 1740770.21862092
2013-02-24 2 30 24 2013 16983.25543 54612.9155724663 75724.3702424663 4513.575876 34096.01933 76073.76713 119839.48294 15887.0447 55622.20799 83900.20826 84257.5186 134699.50279355 203368.096042665 454896.671416825 992354.843428989 1029861.06268165 1050763.35633094 1078005.24507454 1079068.09411378 1078311.70589465 29404.57477 75487.1201499998 259528.072899999 296972.616799999 301690.101599999 24972.49956 516771.725398386 518807.499955538 425999.611036293 425369.694331203 1484162.92704845 1552124.02468499 1600975.41904015 1648546.14776366
2013-03-03 3 31 3 2013 17409.89187 49164.42681 73435.23422 4447.710188 31527.41246 72073.7125899998 112847.47146 16686.02657 56247.09383 83624.3231199999 84677.3499399999 120811.47558562 204248.898602778 433254.900149778 987870.80495438 1024188.43483117 1039704.5594744 1062746.0944951 1063252.84466214 1063385.451318 27261.54609 69783.6173248819 224681.108927612 262105.006027612 267371.092727612 22384.68432 472025.754178555 473953.419851889 411959.966668379 411909.404679181 1480382.22824238 1538752.96674616 1587769.23792188 1658680.36721238
2013-03-10 3 32 10 2013 19165.56207 51176.80425 87969.11802 4890.943497 35754.39568 80916.3951600001 310162.62974 19546.05511 59781.23424 89419.8095899999 92116.4276199999 126202.32909562 210100.792592778 745739.008406778 1056865.97570347 1107993.36791721 1117082.04866044 1135539.89718114 1135483.25254818 1153753.84890661 25977.99659 59623.5755516721 182984.424540342 182837.178240342 189920.446040342 33006.68424 420638.232571285 420541.845942335 368540.597213775 369638.567248115 1560046.29039073 1580186.32818573 1626434.17811722 1658908.37090049
2013-03-17 3 33 17 2013 19026.27798 50734.15819 101034.52163 11784.42059 44754.17923 112068.81356 139755.5623 24265.7075 59820.89743 79834.9128199999 85416.3706999999 123384.61455562 229073.261132778 627069.281733778 648704.562868542 720426.751578922 731621.849122152 760380.353151452 750815.094790192 758266.538085612 35184.94007 64287.54636591 199588.72988291 198359.13318291 203974.47288291 93367.42983 493414.657277642 475533.312571712 352935.39537423 345907.17897889 1155837.9158935 1188979.1731335 1250490.4356515 1297784.4268029
2013-03-24 3 34 24 2013 19472.2853 51584.21897 104484.5206 8062.022349 49812.31797 172780.7392 249556.2692 24518.81816 70115.96145 145356.63616 171246.73096 270954.82571562 332742.554488398 1160089.9812664 1041617.4500831 1126272.52829407 1122092.7407373 1131607.387558 1113632.9065166 1097951.118159 39549.39497 88209.3152517308 313533.614463731 311764.135163731 324373.125863731 137348.3742 875475.699723071 876081.811196405 677995.410542145 675209.267182745 1786148.61663574 1770463.60447544 1806383.08215747 1754063.98104797
2013-03-31 3 35 31 2013 20488.20081 51736.81773 93180.21044 9300.740158 45524.37152 144620.3326 190782.019 23250.03306 62384.27786 107583.62949001 123728.66359001 222479.53994563 281208.061148408 915998.658430408 900299.61323829 1005017.01484359 1041587.19912954 1069215.83532926 1086445.3147802 1089258.110248 31977.01751 66392.9934295321 257316.782489532 257373.573289532 270925.627889532 123334.070799044 733697.096772576 741988.78034591 583303.545332066 596315.188164336 1837415.32846534 2038915.20718584 2132783.71676184 2168646.39953433
2013-04-07 4 36 7 2013 53822.94469 82888.48379 255932.84971 31628.24612 105980.81130261 268708.0966006 332626.4783541 47675.62031 148107.51291611 215164.08035011 229842.177249662 259441.950501082 255545.099604663 951075.927763763 961614.96022094 1125053.14263944 1114584.38458951 1179682.49432061 1116971.02367451 1081993.69302261 65842.09884 106486.030141 368169.08804 347663.330552471 360796.684142981 207377.226320748 915694.67840873 876911.523760806 653617.068850057 624606.840019857 1719681.05419947 1653824.39461947 1716790.14338017 1713358.79032925
2013-04-14 4 37 14 2013 33846.53824 70657.84407 189462.04746 15683.02328 95750.56913 324627.112 483892.2756 46047.6242 133042.798 294410.3797354 343141.8339354 507729.71657886 525100.510782441 1956723.99288895 855357.169151843 933774.303102943 1001212.90551591 1135562.97090671 1142321.60880771 1145526.51455051 44852.58183 116020.94009586 450296.37054586 432804.487173699 451508.581973699 183149.273 1260608.65221098 1294211.9973962 1139376.8983372 1159363.6812601 2565060.55306862 2680304.04614662 2701202.02775652 2627975.85618362
2013-04-21 4 38 21 2013 28072.65148 63366.08256 107798.91845 8064.572247 43460.98026735 144851.60285735 230626.26055735 26787.74901 72198.75745 146527.3442648 164726.9440648 292840.36270826 308798.383511841 1083371.08321919 623122.34635584 662502.25401384 779888.06679665 910336.93036455 980061.72265765 1019473.86201435 29557.32102 73918.0196164001 309392.2245924 292598.576152173 305243.129511213 105836.7157 775145.955530913 794328.940482989 684195.277275489 703800.162124689 2182373.45513304 2660441.96735204 2811328.24335504 2966756.44191259
2013-04-28 4 39 28 2013 34657.007566463 65124.10176 225922.615615655 40309.25384 64404.77406073 154688.657395864 259750.348892611 56332.80725 94580.584686 118095.885468 126452.716635429 210671.358378889 218085.69598247 770958.289365081 871833.28314524 949435.42306424 978676.97501433 1060136.09087703 1046375.52773463 1040417.65580073 37771.29915 73629.8847589998 291043.910105 274879.296687278 286584.036666675 130517.3809 740783.241221675 739992.588549746 587929.950731446 590602.488576046 1795905.33880378 1967438.05550278 2052134.11385878 2124148.69660426
2013-05-05 5 40 5 2013 98484.832275835 116612.24332 441802.948929955 71269.50306 198177.661666662 190374.805773478 514036.094304278 148528.5121 320611.134680501 538544.700745501 575427.454945501 650185.661712701 662940.765842173 1443161.61428645 1685799.05243887 1930837.01718287 1890972.17738697 1948884.65810277 1890459.35996857 1858172.55954757 90171.54445 54071.3378329999 182351.83856 301481.953328038 316600.715575972 195926.697298371 1179690.34910334 1177992.64600023 947437.449791156 939725.997177756 2706370.38438833 2487571.66763433 2495563.56125633 2464169.4464976
2013-05-12 5 41 12 2013 181878.066131808 136743.1966 626618.517971918 169836.8494 358900.38492353 248497.32847747 1020465.69423597 255822.877418226 437076.506397342 551744.032062342 560364.890762342 570930.041369342 580417.666098814 1432151.39748478 1686317.1615479 2264258.9321909 2327061.4555202 2452355.7007513 2395563.6397712 2371489.5656812 144133.74021 53606.48634 271348.42226 166022.244410534 192267.469068399 276489.519985732 1264262.8019399 1199379.87381241 1001503.64878591 948980.703719909 3373770.72745111 3185825.26547111 3251864.09350811 3356630.59140611
2013-05-19 5 42 19 2013 234647.23029811 226729.529 619305.124692792 128288.2298 427703.61546423 310539.85465349 1168214.93455949 353026.323376459 753020.433142275 1278492.13704327 1342705.19104327 1468465.11054537 1513581.90437485 3170009.51201434 1861201.0316968 2417132.7643808 2496481.86076 2642609.658268 2646977.902572 2651092.902258 544641.7080506 427376.2327206 389052.0639636 277212.144683146 302918.958648954 295292.445893398 2012900.08587195 2021649.80563268 1891406.88804068 1882603.06373168 4450663.36755968 3984048.03598968 3880684.48429668 3735804.30207028
2013-05-26 5 43 26 2013 115015.0895 106366.799235359 367707.819688109 99353.74574 400123.16892069 215847.901941123 758402.864093623 190891.8334 443891.203049708 766669.831331708 804541.110531708 1019294.53921841 1115594.77604788 2454319.08668388 1747435.7765051 2117918.1154801 2296421.9080707 2473320.6597465 2611782.1773547 2703836.6819187 236749.1081683 402605.6432883 766584.1733383 648491.854205679 677141.296447079 161686.014392884 1763155.21818508 1784903.9528788 1691500.5386243 1703801.0726773 5033859.181506 5412085.921601 5553520 5846269.165361
2013-06-02 6 44 2 2013 209324.3098 160367.3061 252302.52183624 84102.83846 399740.407842116 155537.074140231 519436.350327031 171606.1584 337698.060784677 688290.634179677 734698.823879677 877944.205191477 934255.602090181 2015327.70866951 1871821.1134152 2104851.8218122 2209779.2586013 2325282.6365773 2369605.4482028 2405635.1182678 176704.87855991 240060.02666991 411884.02757991 300572.771142645 322477.410555915 111741.458616374 1148875.62661892 1172618.09854922 1091383.96433122 1120932.89148421 3775792.12001202 3998929.86382202 4168586.70530601 4437579.00108335
2013-06-09 6 45 9 2013 143215.1324 73034.2328 186536.33630573 66781.61887 345823.78039432 312461.161662565 563807.973310565 233476.4916 342993.394949738 583625.494589738 637369.170789738 719782.808603938 887800.172890851 1760279.64920715 1391636.72959617 1598162.87973917 1745471.42419517 1863774.46382217 1866362.00369327 1881719.02345327 199856.5375596 272746.6230296 449696.1693496 447647.437499528 462813.531683728 121490.805832111 1188275.03884373 1195310.24215073 1063589.96522273 1068435.43834673 3054436 3144794.38898 3331630.3694 3486934.970715
2013-06-16 6 46 16 2013 135340.24109099 78214.8989 149028.8152402 45523.40205 326150.976564 533928.622158815 769113.742964815 179720.560980497 352250.035539446 576008.823889445 621932.216634899 670972.987822299 974158.804038638 2035568.47034365 2355337.13316638 2522751.67249638 2636181.44358138 2736080.50435238 2722634.65598238 2723877.43916938 282208.2450619 252823.6549219 233157.2333219 229210.234297995 235915.384421895 81752.087481359 818428.675832498 820244.848650298 673822.077354694 677326.442681695 3447819.85910107 3448524.60562107 3589875.99617107 3679272.52948007
2013-06-23 6 47 23 2013 195212.88575099 34148.8716 245985.2409144 155890.2718 413654.4912352 804942.683383334 1047647.07051703 137533.8458 370566.439945504 476189.547105504 505425.775664168 528490.196438468 879001.616319537 1836306.06685097 2165271.45598977 2322194.47861677 2378475.13664477 2453460.06815377 2437637.20412997 2446681.98172697 158461.40753 117284.30923 247622.57393 245091.403537977 254863.705703977 94562.767093565 818886.512146077 791615.059712777 618786.623803677 593873.765929677 3073760.07381664 3098950.76422664 3231936.62093664 3337680.27797464
2013-06-30 6 48 30 2013 436347.4791 186343.6575 496478.43866343 131709.5449 528407.615685478 705779.269903418 1133764.86168542 103015.025836157 327594.724732439 582428.050173439 640335.953473439 701284.395526509 819446.65816137 2904685.42213022 3003503.71074982 3249237.19935482 3202399.67553382 3207331.50970672 3056326.45361382 2991187.74899882 133801.030175 52754.027075 144347.719055 142316.512966651 149538.656866351 88619.481441098 750355.243296565 763794.566681075 641286.434656561 651333.529860561 3252391.07249938 2927827.07515238 2959643.28896738 2828216.23554638
2013-07-07 7 49 7 2013 479540.07652497 -176168.0734 -74834.71812363 60141.92115 377520.5701584 154714.948317642 336671.719360642 51763.265615388 229106.808768053 327025.996888053 347337.714588053 403758.705166053 447006.379360619 1458507.59112126 1151427.10542957 1430404.43534957 1632356.92780157 1747440.34366257 1868759.39012457 1945058.91095357 103511.1594 -10349.3363999998 -61768.1306 106380.38046953 108725.91671423 38016.148184837 846052.158252963 852917.452896163 348704.50317543 352506.71004643 2776760 2916678.48309 3012023.81196 3104314.792161
2013-07-14 7 50 14 2013 371090.72483235 -124632.8633 -68941.5209197 32117.93152 338195.723519 631345.344170258 763200.056354258 36056.065412631 175202.0604418 243804.0887718 256124.82497557 281516.56618957 360696.107504625 1405828.22005888 2018150.66263837 2144614.05038837 2190934.50532237 2226612.35270237 2222645.95752867 2222606.77617067 102548.22934 11638.0161400001 -52931.0400599995 116360.27129894 117190.83267694 28241.683436089 443240.551942235 441168.867502235 252845.38715694 248660.11472694 2505745.77655761 2469719.54067761 2514715.38610761 2568234.74483461
2013-07-21 7 51 21 2013 288539.59574333 -87388.3395 -48900.8855265 18451.21766 215912.3928131 239445.369045 332369.201827 24406.83079038 119860.43755021 163559.43367 172314.860308761 195856.882666361 230423.195269521 802960.243896521 869324.914639021 948964.550549021 1001066.09616102 1031978.13311802 1036394.95088702 1040270.06040602 76384.999315 -16230.9303149999 -37620.1014 126810.765183258 128665.839814258 23927.915367995 312778.635824258 309499.085249358 254869.632736358 248977.655771358 1316933.92805738 1259234.04808738 1287984.74435738 1304369.77809838
2013-07-28 7 52 28 2013 251683.57922606 -71156.4897 -46266.667834 13806.4092 164102.6990437 182142.25421326 257421.09429426 20163.219509243 102090.25464335 160648.36942 166912.311829743 182146.104958743 207950.385122576 608259.783666277 704679.461739143 747980.246159144 786800.207016143 809799.691232144 808169.449780644 807514.322038643 62945.532215 -897.466464999874 -53297.25348 136336.14830721 138052.87641921 21019.663713121 307102.38682921 305994.23219561 252008.10485161 248666.86222461 1066511.36236325 1007066.93833325 1036799.47138325 1054056.71953525
2013-08-04 8 1 4 2013 241850.44848496 -54463.3786471612 -24229.5611645612 43199.87332 144015.059108 158597.864847014 217209.660859342 18147.742151131 93376.01259784 121011.94960784 123810.792879963 137809.174613263 153981.456297097 580490.179654283 617609.191349451 660497.706319451 691079.194036451 711652.694094451 709252.868150051 709173.403941051 57836.805403 24704.3097130002 -2410.22137699965 133425.445168632 136824.978578732 25699.937632139 279399.131952421 273282.408638321 229108.871834632 223797.098871632 919198.653532683 861480.458802683 905387.870152683 956368.722632683
2013-08-11 8 2 11 2013 287421.25656675 -70412.2573 -27576.98498968 62515.26398 146327.85829641 170449.541255916 258333.624071316 15704.842960231 96339.079266073 159807.139456073 165598.393756073 188687.871232773 194082.955630881 805098.668572197 807477.626099262 861321.510579262 858683.164510262 863089.343271262 841546.658296462 834497.345167462 42091.014561 12214.1372209998 36508.7009310002 127682.276551714 132149.727421314 24938.691130637 307936.859761314 313061.649428314 266658.418299314 268112.038298314 1012871.34293578 909673.674015777 950627.394068777 998396.297123777
2013-08-18 8 3 18 2013 219534.7804004 -21688.242182923 13504.280566077 36991.71032 100722.2800508 124674.143445615 193392.506968492 12214.738814286 64577.101208 104775.437508 107154.262208 123658.0624903 132480.832104117 638076.660650075 722824.080149606 794949.208779606 852883.154120606 883811.329152606 907406.201278705 922840.541666706 40390.721914 8017.12809399988 10706.3541139998 10716.7970420238 13712.4554810238 16801.953644236 151650.091361309 151913.466246209 100129.702407924 98617.6365409238 1059883.74686763 1034468.17315763 1094198.42597763 1169947.77241663
2013-08-25 8 4 25 2013 203610.3710587 32714.7419285228 55810.4568979228 31384.76911 82208.899112 118844.050535513 182686.269918524 10801.861703885 61540.137566 82918.633146 85158.874025421 102045.449700321 125456.029275199 636355.406165667 743897.306367126 784899.926837126 810022.574908126 822315.167113126 826263.990341926 828406.162971927 41621.0908339 18651.1914639 25066.3703638998 24684.4427439367 26289.7466659367 15249.65159081 146118.125675063 146119.410854163 92720.9547440367 91797.6849870367 918880.816628963 897364.792928963 943162.787088963 1010670.63846096
2013-09-01 9 5 1 2013 164549.05944271 119230.472320813 153655.520172413 38401.65553 84317.7721009 132262.411390946 207154.828599804 10206.00383409 61200.875706 75646.553236 77455.048956066 87992.093299166 131645.444289804 723417.952558077 900356.336818173 941795.841774173 957807.436245173 964987.225106173 960921.067142174 961724.173691173 47085.9615205 36301.3057805 50527.5987505002 50441.0622413202 52359.0121273202 18357.468017183 165036.160925451 163416.935995351 103248.43681822 101867.93360082 1071538.99246199 1045066.05863599 1109566.69996999 1160932.27843899
2013-09-08 9 6 8 2013 98008.642991481 232806.106554312 286366.972489322 35535.82899 65574.4161223 88323.10414446 134911.706555869 7425.696241676 53628.740011 60942.0126810001 59910.5396080411 72079.1852471411 122478.75308772 613449.556677111 886780.944331349 926608.297967349 941123.121958349 949349.228417349 948939.536811849 951288.534709849 45113.7803805 67926.1051205 135883.0774205 122928.737879244 125837.309954744 13729.306948319 235013.920645586 229964.895404506 162746.602861664 159803.619328664 1099846.82109851 1101098.15703251 1138076.98775251 1142889.43301251
2013-09-15 9 7 15 2013 184452.7626 277168.349675929 407585.045032529 50543.05442 107943.0464552 100398.188513858 178153.836282675 9592.331399673 58484.585462 62360.041192 61101.167786774 72675.125932274 122021.238501057 554124.838273659 893271.621734031 969946.387632031 974725.650613331 979360.141617731 972790.442397531 974244.823678531 44938.718196 59858.041836 152142.559356 113665.889375797 120431.653075397 11971.105956607 254680.916484224 263923.843183024 200774.147574197 207625.967722297 1146277.90065083 1099552.49456083 1129240.95184083 1118046.00767783
2013-09-22 9 8 22 2013 118210.16380892 252351.760899582 307243.730512642 36109.86912 99594.50506676 106856.777359179 180618.786288354 11331.554644201 59234.019167 53554.944307 50577.252880762 50975.938083262 108855.569576709 652912.057367637 948215.805222454 981080.821580454 997218.037676454 1004856.25468345 1014582.42617425 1027101.38377625 60144.488341 78393.7835929999 178065.351103 112083.878360685 117004.122138705 17282.666086541 231659.986618456 229546.593432206 158709.749144855 157240.308609355 1220021.09806561 1273574.61918661 1336720.43787361 1357028.07656661
2013-09-29 9 9 29 2013 99576.8087 268797.76888098 359001.98136017 27898.96884 90837.39177 161060.800456884 256285.651103536 10634.971275928 61951.121579657 97917.8753896571 99305.9703896571 115844.987324467 170155.805035145 838692.513891914 1002421.71132863 1051436.72539763 1048956.09693443 1049583.98927543 1041896.75560683 1042351.18627983 60615.4788769 74121.9977918999 208050.6613019 111727.545144551 112041.449727251 27984.096683716 254566.9098087 245532.45652147 168121.925080821 162349.912822921 1139553.08709275 1095431.46209075 1145720.81278965 1141436.19794035
2013-10-06 10 10 6 2013 67821.59958 245159.395173432 354190.805458202 39960.44148 111112.6342 185695.051043116 346341.537104652 16261.39506 64872.74689 112891.22283905 127922.16043905 162403.79224376 160749.79808159 810763.401944615 960822.064398516 1047970.34929252 1021721.36776582 1026447.07205032 1036931.15197432 1044308.51932352 66710.28004898 103304.27941598 359341.34102138 64989.0011 73201.9495 54804.19485 463769.872894241 460005.345276507 318660.498761776 304796.761704096 1256090.00134361 1252422.85484261 1399303.37436078 1407811.44245167
2013-10-13 10 11 13 2013 57133.60229 209679.449230438 252638.379796958 17517.68409 74903.70311 119228.26873 208771.309304889 11422.96736 49986.95211 77806.8218102729 85669.322230273 124850.168964983 130037.609702813 759632.637839251 929203.013339769 979067.862048769 1013480.83381257 1031861.66763497 1099791.85035467 1138979.69366467 50160.71903 86337.7151705368 215820.793909172 111789.67156 114814.31216 20296.98594 341649.387758585 360579.125340851 284492.488761046 301925.282527226 1596411.2599229 1774420.9225859 1939780.80953762 1992140.77962852
2013-10-20 10 12 20 2013 47052.70214 263840.27689287 266617.32975005 8518.394938 63127.21477 131054.59524057 198183.697961428 9898.763842 51234.145579571 73826.9381926179 78453.3427426179 105397.746007328 107972.072265158 797144.457817924 1042496.65702288 1059217.51424078 1076368.42690058 1085800.87763768 1117823.90261458 1136316.05324228 48213.93709 85111.0826611061 163594.198032606 130079.47842 130655.56862 11794.52939 279600.165719797 284838.305902063 207582.743705146 211368.909108636 1411830.96737891 1504231.09729411 1606092.11869945 1656398.21979034
2013-10-27 10 13 27 2013 44835.99819 291190.344816901 287902.239667541 6456.730132 71910.244797867 144002.411069965 208270.656375946 8889.22296 49185.356771363 68152.5082675579 71967.9853375579 93632.4088157479 94989.6969235781 813529.982914086 1113196.29751314 1118560.14643214 1125899.49141344 1132010.32056364 1148990.44716744 1158405.15216594 33382.779045303 48510.7478053029 145684.158877303 131365.315627785 134507.466809218 10173.710109054 282118.735988369 284891.158870635 203968.882842284 203684.022891564 1369649.92280151 1402417.48962171 1468112.79924009 1491894.97186787
2013-11-03 11 14 3 2013 44258.84181 56162.12433 66120.29214 9710.436061 89776.50751 23192.3008509695 45522.9052933305 8847.101754 50444.534946721 75111.4343886591 75900.535128659 96210.5119740791 101137.222805243 247244.803972213 491926.50601677 503074.59266367 505232.65525717 509563.47357027 514319.25227447 516021.37105097 46692.674297786 59149.7140994959 174481.660189256 128760.49273 127193.25923 12140.75039 229680.339175163 221593.936071647 151125.047040547 145607.86246617 661236.69527814 681921.69150644 716219.17614386 750286.81617111
2013-11-10 11 15 10 2013 36684.6579 56436.3764 127415.4461 10267.50092 71150.27351 133341.278918655 241569.650394575 11778.03558 52559.2683 89135.9659500001 87078.0403400001 111202.15478542 176016.888771164 492999.151789739 630766.318772385 669132.810802525 665530.618605835 669959.606657735 661322.085058995 660075.752224575 36944.08683 46960.7398199999 186286.5938 118338.6582 123541.6072 26712.12773 325223.47962512 321409.152021604 244509.683434674 239384.273029897 864914.704158272 860591.319971772 844954.537595491 912331.626801041
2013-11-17 11 16 17 2013 33796.43932 53863.40583 78954.1546 6898.322095 68413.5332 103870.09939 139462.8679 14680.82246 52853.50616 91333.9345300001 87836.7697600001 111305.91374542 175199.218871164 465340.421040164 549288.446578238 584148.734108378 600014.398311688 612550.226663588 616376.320464848 620114.630130428 38431.43475 43439.91515 155555.763 127577.24775 132699.18795 34335.26625 367591.33765512 369918.665451604 290848.736664674 291046.105659897 959751.719894125 1037095.42460763 1030569.43193134 1122232.23383689
2013-11-24 11 17 24 2013 32486.32977 54115.50575 79507.80132 5429.191129 61136.65635 101574.91749 141839.5645 11705.14218 53159.12578 91589.2336099999 90807.2091199999 124629.41731542 177320.450461164 473409.553144164 565546.84632681 588566.81975695 589179.39406026 597174.03151216 591841.44041342 588484.267479 32279.35335 42209.08171 197517.2236 120089.0333 120460.9051 28897.03728 313994.78767512 311174.313371604 241184.655984674 239373.882779897 818720.021962697 863349.528176197 862090.885799916 956589.911605466
2013-12-01 12 18 1 2013 30153.78223 52087.11589 65281.80297 4595.431022 51742.75799 914945.4625 1157262.79265 11038.17958 51689.36637 83590.5606099999 82835.2063699999 114834.55077542 175917.534075972 1194048.13523224 911537.81326501 935928.86318429 951649.78530372 967651.84480492 970471.43174697 971866 33664.62535 38508.8296499999 187086.2213 148944.744588368 154695.119888368 18003.23745 338439.581367035 343361.691140231 264344.750170751 267266.537591117 1266886.11633242 1338702.5627477 1344498.80613595 1423207.42097485
2013-12-08 12 19 8 2013 24154.73001 49331.71242 74594.84297 6033.165318 51876.93638 69539.6065199999 267866.5631 11940.54179 54253.33361 98013.4782300001 97264.2059400001 137222.54310542 175393.694255972 523626.456900772 1080626.99616501 1106568.46048429 1114626.17980372 1154458.72700492 1129337.43554697 1122140.0286 35497.33441 49713.0416800001 218456.724 218362.9716 222909.836 57661.94231 479630.111318667 474241.893691863 374655.685622383 370456.954442749 1610184.44948405 1611249.26289933 1674724.00548758 1709314.54642648
2013-12-15 12 20 15 2013 23050.9034 48956.14728 66312.91621 4378.803395 47663.26874 60900.1471100002 103750.5118 10553.264 52968.5324 86797.4269599999 85570.4932099999 123984.86582542 175743.355655972 346225.657670772 907377.02226001 935167.36347929 954158.92869872 991866.33229992 978100.04944197 974856.423395 31978.14263 40043.6973300001 172743.4726 173012.2491 177079.2066 28767.94986 350696.705668667 353398.856341863 272447.257772383 277289.178792749 1351036.38472905 1417518.14424433 1480049.90613258 1492474.25077148
2013-12-22 12 21 22 2013 24231.45759 49137.6903 71515.95868 5167.893277 51374.53587 64247.3760799998 107694.725 9889.717135 53025.37593 86645.4718700001 85388.0454600001 118063.02828542 174666.595915972 321983.169170772 931677.09744201 955784.91806129 966841.32628072 998511.02308192 981259.71632397 975645.513277 32067.46958 40894.8893799998 166254.1279 166488.4408 168870.2667 20411.44432 333432.053708666 330057.296081863 248747.597512382 247876.513932748 1278007.52665105 1306533.75246633 1356721.06855458 1365967.37079348
2013-12-29 12 22 29 2013 22650.86829 48703.34389 66312.26848 3810.982806 46156.58945 58392.8235799999 99409.7997999999 9316.478406 52986.20609 84794.67737 83432.41522 113678.42444542 174473.493965972 326723.421960772 927449.46827101 951702.59879029 963748.62030972 995011.50001092 978927.23415297 974308.602806 31372.74785 39880.7388699999 164750.8744 165125.5095 167862.5804 18261.11658 332878.970848667 332468.778021863 258295.882252383 258066.145772749 1289868.85732005 1329505.53683533 1369765.18542358 1379321.34516248
