"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
2012-08-05 8 1 5 2012 41651.4 -47951.2855 69419 2191.76454 151363.107229 163102.45752203 238934.65371603 18649.02057127 115988.62651263 157313.71528136 168764.106034246 217420.164031516 230723.709185766 781646.070901796 908806.540474696 974601.804244696 1057814.0595697 1112302.4062857 1138857.7211272 1154026.9816682 56600.7111709998 12677.3539709998 128735.2740772 128614.856396527 132057.505309327 27767.6 302715.185699327 303134.313214327 267007.081408327 264043.035838327 1530653.56933652 1595272.53119652 1712259.96842152 1808209.12704552
2012-08-12 8 2 12 2012 41651.4 -39154.3452 69419 43358.4168899998 130612.5268014 143674.87831647 262738.64200167 15430.631090526 98480.602292686 142963.15736216 157361.813644502 201173.722942728 208351.683878018 778227.771449688 866887.022594988 898659.731994988 936495.207786988 966419.429668988 964506.170282488 961334.157033488 48085.5449359999 12120.2674460001 133193.2706816 132975.446388171 135150.842626571 27767.6 288897.998736571 289012.962157971 247858.288217971 244407.436858971 1195676.38520246 1162099.49512246 1246960.61734246 1304505.33430246
2012-08-19 8 3 19 2012 48671.8977217811 -13611.8545782189 82149.9387812366 35129.1032 104199.464399774 114876.233847064 215614.292808064 17031.837919808 83659.1290222111 110671.792472403 121912.135109124 161431.496850932 168763.647786222 692972.696259739 776153.234055939 803466.399865939 838449.889339939 864730.107170939 868149.775064639 866826.577289639 46046.6651909999 11904.521861 136190.894663 135658.968965548 137036.866492548 28483.5847578904 277160.987450438 277104.842212438 235396.799489548 232283.736898548 1090283.62933819 1051255.48668819 1110659.85682819 1142144.18103119
2012-08-26 8 4 26 2012 81401.4533549755 18226.0502549755 140461.230465972 46773.8357800001 105726.421298852 116578.678533962 223090.454776962 23641.6013261526 80196.5851170036 93497.922446 104772.017161923 145255.480763727 151875.549260537 691539.232751532 748394.630500732 770708.074290732 785088.759720732 798934.088238732 792780.868498232 787954.483806232 43223.7747455998 16817.0957455998 138938.021062 138362.97514075 139418.12570875 31673.2606283931 266335.224407143 265959.626163843 221990.94567845 219142.00446345 996433.331179682 960918.095979682 1012840.54201968 1042931.66319668
2012-09-02 9 5 2 2012 157742.007511051 119904.762811051 274365.694832196 32890.4459800001 109054.893288648 118892.463757428 206077.422475428 57055.770597519 99121.6026180991 74294.4395510001 82149.6267257801 140835.014613579 147522.283912999 857508.992187765 921978.429170565 951207.976940565 969509.198232565 981474.960973565 978637.785691865 974777.531876865 40889.4876939999 20001.6292439997 53013.2926361001 52671.3213638611 54812.6191148611 38731.9839017224 177643.466976583 177864.165428753 127884.276644031 126822.275956131 1089896.097223 1063739.82615 1130381.12007 1150556.126341
2012-09-09 9 6 9 2012 171536.714236165 196663.649336165 298098.71774021 38619.0002499999 87890.7886509836 97183.9787458036 192540.408900984 54937.9338627189 97211.5666029329 43249.3606779999 44725.9696174079 99830.4425849329 106952.715759362 884245.265268313 929681.456935114 947962.815947114 965437.357480114 978438.123990114 980536.465394614 982370.063828614 47247.0455209999 58745.1173010003 105126.836371 104476.76809332 108315.11751932 39589.9125203631 218236.188716683 217881.484729553 166728.22409519 164945.46623419 1145883.5890528 1151310.0673438 1267322.3456838 1292283.0044918
2012-09-16 9 7 16 2012 177874.820856605 202910.608006605 309374.455096624 35570.9979800001 90527.0761429089 106474.107388789 192128.694122909 66952.5067852812 104662.775446379 71753.473464 75627.128326049 131967.281024128 139201.012895056 937409.917029224 980571.551580324 1010042.01249932 1004222.59174632 1005933.44405232 990388.760968524 982300.264077524 36245.407354 36555.315494 95744.325164 96048.261502883 103199.000212183 39700.4078549383 224897.652365121 225902.656337331 176372.349837393 175786.191530293 1104396.05113782 1080813.45267882 1187123.61009882 1199056.18266082
2012-09-23 9 8 23 2012 190782.980848534 211394.111658534 331557.451769069 29128.4071434327 83571.7872540577 93888.9208686877 178730.81439749 80596.5261648609 104223.488737661 58428.3009849999 60693.9934711129 119637.905984674 126271.231189103 916063.002987178 972093.477657178 996102.389180178 1023442.05978418 1036950.37582518 1052387.96131408 1062125.19507308 34168.824918 37655.4447579999 70058.2623279998 69875.5734380168 74775.4532101168 40338.5366280932 188799.41402421 189233.16607449 139569.030319397 138271.719148397 1230843.07189147 1246290.32874247 1367210.28168247 1386945.40251947
2012-09-30 9 9 30 2012 206913.75997959 226687.06632959 358685.126731436 32349.2668914467 93315.4460187069 99160.7986521569 191695.332910154 85692.2357729536 109369.174153894 69488.5740380001 71488.7104430231 133582.950609617 139622.901132279 985934.368941861 1019703.32310576 1034636.21062976 1044379.79499376 1049584.17780376 1049119.27981826 1049215.13441426 38572.3822340001 46362.8609690005 88069.0156090005 87798.9271766285 92430.9869718284 41108.5141972794 213339.292399108 212289.608437758 161086.189770478 159086.401723778 1195231.71440804 1192010.94482804 1295754.06668204 1316179.19171904
2012-10-07 10 10 7 2012 236023.957922684 266274.554802684 409063.409073854 38044.7430863597 110254.921701105 128695.638734697 214330.284787465 26108.08875384 51661.9624256999 85615.1581766999 86236.5979609079 94731.967925438 102476.714870225 1003770.05323604 1034154.06762171 1069093.15384671 1076750.01570971 1082318.55904671 1079967.36259501 1077599.43446161 31246.7220652001 50248.4096072 122406.2265082 121908.20132348 124076.03244898 42913.6826872569 263993.591596237 265566.136518267 197966.55922901 198744.98931691 1291817.84319852 1282376.04650652 1339884.89563552 1333764.92840452
2012-10-14 10 11 14 2012 246902.612853357 272894.137043357 427614.978832693 39880.7771212185 117044.885196662 133253.443936662 222956.28231788 25793.362775 51850.400905655 90160.919620387 91786.009310387 103955.150382397 112545.597000227 1036543.68244046 1063500.0636729 1097809.7415079 1104407.6994509 1108680.3134059 1106695.2582579 1105179.7030784 30131.2935899999 45354.1587169999 113694.7079242 113077.8087242 115289.446791802 43238.0008998149 251745.568467507 252403.323849773 186262.266054758 186697.179507458 1316888.19705885 1319131.81218995 1378851.74499005 1377176.32753605
2012-10-21 10 12 21 2012 255037.900885877 282100.328915877 443299.577762344 42162.0382792586 123399.382076509 166918.498036509 231592.040355768 5553.52 62716.14812 103257.198520377 105752.703020377 100710.907125087 105313.364862917 1067326.87366401 1077940.6602485 1166766.6813705 1154967.3413807 1164799.3437729 1137137.0728576 1125128.0613127 44275.8121399791 65817.2147549791 133036.553887863 131693.931887863 131287.04081 44058.7875146651 314360.315554695 303853.065536961 227309.071409296 218405.630203146 1325794.17168685 1286960.69449365 1366980.27150567 1356695.04899438
2012-10-28 10 13 28 2012 233316.726001599 260431.512511599 406092.603266934 38308.8451665073 112635.631224895 153104.316654895 216975.096391402 20097.90308 55554.3054899999 110964.76587 118211.19227 148640.45847471 164610.58311254 979969.691533956 1052417.78992871 1176059.77087291 1199648.39678976 1219521.85459476 1226219.46812246 1230104.66239276 54047.859433752 100561.570091156 112328.91077 111246.89527 110787.30087 42185.999242193 296245.160365743 298783.281548009 221945.732225416 223778.734100926 1532616.36448069 1504455.50064209 1588724.85704297 1548391.91762236
2012-11-04 11 14 4 2012 41651.4 63946.02171 69419 1388.38 2000 98252.6787 69419 5553.52 146717.675 196579.992 200757.8642 203922.02443542 200111.734096584 416514 421374.605483238 540236.963403288 540731.199006598 568191.760358498 539479.983459758 528018.273722128 58049.3656100002 74010.790733207 106285.97153 106674.32613 112398.68633 27767.6 391885.795869564 379180.097566048 294466.163479118 294497.920274341 818913.013500269 754428.925862439 800369.434966281 854772.828571831
2012-11-11 11 15 11 2012 41651.4 66436.59941 69419 65356.5974167768 39793.532684058 112166.350864058 205685.015183867 5553.52 142770.81403 225451.71853 240460.55853 345020.69626542 364627.602626584 518275.750100835 641610.021984073 754856.925014213 805456.026817523 835652.459269423 856436.711770683 858091.590536263 33831.11607 47671.5773600005 133418.5051 132315.7915 135180.5362 27767.6 282648.98533512 291616.459631604 243856.459644674 266936.526339897 1074137.06487996 1028147.30619346 997662.896217179 1053252.88582273
2012-11-18 11 16 18 2012 64513.4851895078 84518.9888895078 109867.686765292 6358.29778399982 83565.8722700002 113991.44551 158953.6469 7094.2329 57046.95148 126158.06637 134451.57417 214896.52410542 229847.416966584 553866.547934236 623464.039717474 647358.782247614 682204.990050924 711307.770802824 732429.412604084 752842.333469664 31671.1621099999 41733.3580200002 141964.3946 140701.5391 142175.3223 29836.3534054357 273547.385950556 275223.08534704 230618.404054674 241423.165649897 1044840.60062336 1093506.71793686 1113332.71896058 1227491.82256613
2012-11-25 11 17 25 2012 41651.4 61702.3968 69419 13038.8142500002 106060.83383 211670.7577 271851.9386 5553.52 109596.33469 171788.03509 182242.54679 215800.52502542 209232.766286584 590458.302544572 597912.81002781 623893.18955795 608498.15416126 634956.66091316 605751.41311442 615528.06808 44333.7224599998 66149.3406699998 115812.30773 115572.64763 117947.49223 27767.6 288569.13938512 270594.965481604 207306.534494674 206011.037589897 768349.176573697 681316.988887197 717662.512910916 839914.428516466
2012-12-02 12 18 2 2012 41651.4 58637.13765 69419 215287.869254 914954.05442 1011839.8007 1286785.4638 5553.52 80731.9994699999 187904.97337 234661.66787 404100.79389542 427899.105451392 683224.752363165 810169.66676501 846531.72348429 881507.97000372 923450.73570492 939331.47344697 971866 36980.7551699998 54929.7803999996 116239.07109 116842.56689 122513.63619 42639.792417501 342202.543916168 352586.105489364 285357.428302383 311365.366622749 1370314.00796405 1337163.05877933 1337750.94476758 1448366.71970648
2012-12-09 12 19 9 2012 64397.4541779443 76865.6025479442 414206.516547289 158965.151838 79933.5533280353 256312.548628035 459159.930028035 5553.52 155422.16307 287076.42667 361770.41007 457084.72779542 459701.301551392 1431685.33866303 1461936.11206487 1541211.58678415 1473576.65830358 1487604.78100478 1445784.21874683 1495266.92229986 56546.23801 148559.0586 54175.9647 57451.0522 72694.0875 156616.363 461685.832128667 438340.115001863 185244.491132383 169403.970152749 2151625.05239391 2076286.11820919 2130323.43319744 2327897.24613634
2012-12-16 12 20 16 2012 62248.3822918299 74164.1240718299 105273.075162291 5177.10691199998 49008.8919320125 149764.071312012 199581.106312012 5553.52 80509.97095 169737.45005 229567.45775 412828.38507542 437251.174131392 830219.110956052 952378.295357897 1044375.80007718 1054093.62859661 1091336.73329781 1097234.92303986 1141417.77059289 31889.3289800002 66980.51346 141591.524844371 148351.511844371 171351.832844371 71743.0565099999 459859.691573038 478952.785146234 354677.566366754 375252.14728712 2076667.44382131 2174545.58363659 2161433.42362484 2370608.92356374
2012-12-23 12 21 23 2012 130934.098009414 142349.459519414 224993.742224292 13438.6324917377 78285.7258966958 136034.400116696 180605.021096434 5553.52 72391.1975 128501.22952 158824.62882 284452.44654542 299202.684301392 1038997.63073375 1100663.6755356 1161421.92855488 1169160.78747431 1199413.78307551 1202711.14921756 1254395.48217059 29223.8615700002 60842.3958999999 194897.1895 199314.015 209655.0422 62136.8880500001 391543.650628667 394200.892401863 298552.089382383 304312.425402749 1924687.88881464 2003040.62062992 2025681.25761817 2256190.48155707
2012-12-30 12 22 30 2012 159749.145388802 170894.234988802 275450.194626292 17372.5086637843 58146.7783805503 101503.65688055 147800.706717335 5553.52 70698.03605 117969.80164 139669.19444 238132.71866542 250229.072421392 1189778.90604378 1235683.42894563 1287115.40106491 1289168.66818434 1315201.36068554 1310842.63012759 1348564.24708062 28790.7400699998 46772.3438999997 171101.4285 175983.3168 187276.7499 50711.6315299998 361829.302228666 365079.483101862 283154.156902383 288419.506622749 1941053.17704467 1979978.18585995 1999219.1058482 2161818.5377871
2013-01-06 1 23 6 2013 351198.95685001 358287.04058001 678750.488401563 31898.6979588219 39984.9708715856 66638.9041815856 168247.670162408 127158.614812655 179064.599412655 92872.7762900001 96095.9440900001 321734.799430415 344425.363610269 1710266.07785465 1728897.96538774 1766988.66307731 1783555.36628779 1814197.47076199 1815202.64603648 1825851.59578407 30565.3209600002 43271.5625800006 250783.355100001 254619.721300001 260435.557800001 40277.2617159512 477512.626743424 481181.638968656 374016.120838874 376814.886699219 2361900.10859819 2399719.28498501 2477679.74757366 2620702.75230836
2013-01-13 1 24 13 2013 341907.913527356 348217.465557356 669281.782214519 31941.6302720197 43467.7772892259 68213.2643992259 168053.108603246 136016.982857411 185223.519267411 95228.12132 94654.33912 317550.144585171 339670.308265025 1719857.61034705 1729406.19598014 1761789.15936971 1775131.72058019 1804165.54195439 1804629.56062888 1823726.33097647 30816.4180399999 44104.7886800002 248630.8538 251410.4574 256056.2326 44722.8696791307 497140.714366603 499786.388991835 413167.671198874 409761.789359219 2364744.28695058 2377134.6793374 2464795.20392605 2586673.14466075
2013-01-20 1 25 20 2013 333906.065433039 340075.721783039 664617.460453859 32115.2338132024 52666.2489070291 75565.0360270291 177408.856057232 145198.392018742 193094.314618742 91944.62548 91801.5732400001 321732.887616502 345413.287496356 1722881.57567111 1737713.1920042 1771413.64069377 1786539.75270425 1815326.90647845 1816606.01055294 1837338.93070053 30507.11485 42471.7785799997 237458.3722 239776.7002 244758.6216 49060.1224814963 478549.878168968 482594.2669942 385139.243698874 388517.839959219 2358815.44867465 2397833.48306147 2488496.31665012 2605505.55638482
2013-01-27 1 26 27 2013 310123.509925569 316372.619195569 637740.617252931 30261.3285321504 58713.3172210661 78779.4217210661 176012.228729216 151726.538673508 198275.012703508 90902.52011 90071.84951 313032.538381268 334331.076061122 1720168.16261855 1731534.05175164 1762922.42524121 1777826.56665169 1805691.84322589 1807295.81580038 1813329.25204797 31190.4491900001 43223.4247599998 227136.0996 228219.1745 232046.8872 49300.1844952204 457576.592132692 457072.165757924 345602.756648874 345184.168509219 2276767.56597209 2305615.62365891 2399752.92984755 2513997.45958225
2013-02-03 2 27 3 2013 274335.516805885 280661.811205885 603621.031037505 27613.6681396255 68077.7979326159 85251.6559126159 179963.183174241 162782.357601329 204645.908391329 89494.7347800001 89355.7912500001 312340.398864879 327254.502327544 1684341.83539781 1718783.42964568 1748710.97719834 1764388.32054763 1793165.98019123 1792722.75943047 1788666.16311134 30157.0542299999 44436.9110000003 234355.4183 234740.4414 239727.6826 48568.5850799078 495482.73935623 498722.811713382 392420.244376294 391601.368871204 2232451.64240514 2289145.58824168 2357763.45919684 2451460.15132035
2013-02-10 2 28 10 2013 248042.207125928 254792.054845928 452180.765884582 211921.150981658 85234.9485611832 99223.6526711832 395545.326079841 147826.489635738 183909.909685738 85097.1065999999 85693.7228799999 294420.497705738 301179.185068403 1667282.95104442 1733102.47329229 1767418.00154495 1787072.39309424 1816354.95343784 1815394.34697708 1806641.80915795 67817.1447700001 116038.516 292488.8773 292887.7434 297189.4624 39134.2812782935 536175.273614615 538584.715371767 435742.370136294 438152.643731204 2233014.50621176 2357696.6032483 2418944.78800345 2476276.24452696
2013-02-17 2 29 17 2013 76163.6204114279 82747.2432814279 126625.261386421 8828.27714199997 63984.7896500002 78136.5892400002 170250.45483 53288.8794900002 88326.6955600001 84165.6495799999 84682.3487399999 199013.28832 205586.847082665 1002281.85663837 1065573.61328624 1101972.3451389 1121765.70828819 1150301.08283179 1150162.63377103 1144403.0364519 67266.2725499999 113347.57751 281509.5879 281560.4639 286018.1014 32815.871731053 506787.281067375 509722.973524527 412257.368536294 414637.073531204 1544340.35560571 1630711.04144225 1684634.50689741 1740770.21862092
2013-02-24 2 30 24 2013 48062.3447024663 54612.9155724663 80067.7546869601 4513.57587599998 62566.01933 76073.76713 164736.48294 51937.0446999998 85920.6501699998 83900.20826 84257.5186 196904.04218 203368.096042665 930728.442581118 992354.843428989 1029861.06268165 1050763.35633094 1078005.24507454 1079068.09411378 1078311.70589465 66904.5747699998 112337.120149999 297028.072899999 296972.616799999 301690.101599999 28703.7117620653 516771.725398386 518807.499955538 425999.611036293 425369.694331203 1484162.92704845 1552124.02468499 1600975.41904015 1648546.14776366
2013-03-03 3 31 3 2013 41651.4 49164.42681 69419 4447.71018799999 59987.4124599998 72073.7125899998 157745.47146 52736.0265700001 86719.8025 83624.3231199999 84677.3499399999 197078.30867 204248.898602778 947195.573619615 987870.80495438 1024188.43483117 1039704.5594744 1062746.0944951 1063252.84466214 1063385.451318 64761.5460899998 106633.617324882 262181.108927612 262105.006027612 267371.092727612 27767.6 472025.754178555 473953.419851889 411959.966668379 411909.404679181 1480382.22824238 1538752.96674616 1587769.23792188 1658680.36721238
2013-03-10 3 32 10 2013 41651.4 51176.80425 69419 187234.985197 64714.3956800001 80916.3951600001 394402.62974 56686.0551100001 95039.2084999999 89419.8095899999 92116.4276199999 201863.57426 210100.792592778 1032414.90486871 1056865.97570347 1107993.36791721 1117082.04866044 1135539.89718114 1135483.25254818 1153753.84890661 55977.9965900001 82123.5755516719 182984.424540342 182837.178240342 189920.446040342 27767.6 420638.232571285 420541.845942335 368540.597213775 369638.567248115 1560046.29039073 1580186.32818573 1626434.17811722 1658908.37090049
2013-03-17 3 33 17 2013 41651.4 50734.15819 69419 1388.42058999999 73714.1792299999 112068.81356 223995.5623 61405.7075 115673.08493 79834.9128199999 85416.3706999999 222457.7875 229073.261132778 627069.281733777 648704.562868542 720426.751578922 731621.849122152 760380.353151452 750815.094790192 758266.538085612 65184.94007 86787.5463659102 199588.72988291 198359.13318291 203974.47288291 76275.1263168817 493414.657277642 475533.312571712 352935.39537423 345907.17897889 1155837.9158935 1188979.1731335 1250490.4356515 1297784.4268029
2013-03-24 3 34 24 2013 41651.4 51584.21897 69419 1388.42064899997 78762.3179700002 172780.7392 333796.2692 61658.81816 119438.72099 145356.63616 171246.73096 320277.58525562 332742.554488398 964377.893448335 1041617.4500831 1126272.52829407 1122092.7407373 1131607.387558 1113632.9065166 1097951.118159 69549.3949699998 110709.315251731 313533.614463731 311764.135163731 324373.125863731 126388.3742 875475.699723071 876081.811196405 677995.410542145 675209.267182745 1786148.61663574 1770463.60447544 1806383.08215747 1754063.98104797
2013-03-31 3 35 31 2013 41651.4 51736.81773 69419 1388.42055800004 74484.37152 144620.3326 275022.019 60390.0330599998 107291.97603 107583.62949001 123728.66359001 267387.23811563 281208.061148408 817440.54751913 900299.61323829 1005017.01484359 1041587.19912954 1069215.83532926 1086445.3147802 1089258.110248 61977.0175100002 88892.9934295323 257316.782489532 257373.573289532 270925.627889532 112374.070799044 733697.096772576 741988.78034591 583303.545332066 596315.188164336 1837415.32846534 2038915.20718584 2132783.71676184 2168646.39953433
2013-04-07 4 36 7 2013 41651.4 82888.48379 69419 4165.26172 109350.81130261 268708.0966006 308728.4783541 5553.52 148107.51291611 215164.08035011 229842.177249662 259441.950501082 255545.099604663 969475.33219718 961614.96022094 1125053.14263944 1114584.38458951 1179682.49432061 1116971.02367451 1081993.69302261 93342.0988400001 134606.030141 349419.08804 347663.330552471 360796.684142981 151447.226320748 915694.67840873 876911.523760806 653617.068850057 624606.840019857 1719681.05419947 1653824.39461947 1716790.14338017 1713358.79032925
2013-04-14 4 37 14 2013 41651.4 70657.84407 143172.063740513 4165.26168000005 99130.5691300002 324627.112 459995.2756 5553.52 133042.798 294410.3797354 343141.8339354 507729.71657886 525100.510782441 685823.119037653 855357.169151843 933774.303102943 1001212.90551591 1135562.97090671 1142321.60880771 1145526.51455051 72352.58183 144150.94009586 431546.37054586 432804.487173699 451508.581973699 117699.273 1260608.65221098 1294211.9973962 1139376.8983372 1159363.6812601 2565060.55306862 2680304.04614662 2701202.02775652 2627975.85618362
2013-04-21 4 38 21 2013 41651.4 63366.08256 69419 4165.26174699998 46830.9802673501 144851.60285735 206728.26055735 23569.91558 72198.7574499999 146527.3442648 164726.9440648 292840.36270826 308798.383511841 471794.564689784 623122.34635584 662502.25401384 779888.06679665 910336.93036455 980061.72265765 1019473.86201435 57057.3210200001 102038.0196164 290642.2245924 292598.576152173 305243.129511213 105836.7157 775145.955530913 794328.940482989 684195.277275489 703800.162124689 2182373.45513304 2660441.96735204 2811328.24335504 2966756.44191259
2013-04-28 4 39 28 2013 41651.4 65124.10176 69419 4165.26174000004 67774.7740607299 154688.657395864 235853.348892611 5553.52 94580.5846859999 118095.885468 126452.716635429 210671.358378889 218085.69598247 826029.15416613 871833.28314524 949435.42306424 978676.97501433 1060136.09087703 1046375.52773463 1040417.65580073 65271.2991499999 101759.884759 272293.910105 274879.296687278 286584.036666675 130517.3809 740783.241221675 739992.588549746 587929.950731446 590602.488576046 1795905.33880378 1967438.05550278 2052134.11385878 2124148.69660426
2013-05-05 5 40 5 2013 41651.4 116612.24332 69419 1388.38 2000 190374.805773478 492036.094304278 5553.52 320611.134680501 538544.700745501 575427.454945501 650185.661712701 662940.765842173 1666056 1685799.05243887 1930837.01718287 1890972.17738697 1948884.65810277 1890459.35996857 1858172.55954757 14571.5444499999 0 297351.83856 301481.953328038 316600.715575972 195926.697298371 1179690.34910334 1177992.64600023 947437.449791156 939725.997177756 2706370.38438833 2487571.66763433 2495563.56125633 2464169.4464976
2013-05-12 5 41 12 2013 41651.4 136743.1966 69419 122691.82606 2000 248497.32847747 998465.69423597 5553.52 437076.506397342 551744.032062342 560364.890762342 570930.041369342 580417.666098814 1666056 1686317.1615479 2264258.9321909 2327061.4555202 2452355.7007513 2395563.6397712 2371489.5656812 68533.74021 0 161348.42226 166022.244410534 192267.469068399 92513.6309145011 1264262.8019399 1199379.87381241 1001503.64878591 948980.703719909 3373770.72745111 3185825.26547111 3251864.09350811 3356630.59140611
2013-05-19 5 42 19 2013 41651.4 226729.529 69419 128288.2298 2000 310539.85465349 1146214.93455949 5553.52 753020.433142275 1278492.13704327 1342705.19104327 1468465.11054537 1513581.90437485 1666056 1861201.0316968 2417132.7643808 2496481.86076 2642609.658268 2646977.902572 2651092.902258 469041.7080506 325354.0568936 279052.0639636 277212.144683146 302918.958648954 55535.2 2012900.08587195 2021649.80563268 1891406.88804068 1882603.06373168 4450663.36755968 3984048.03598968 3880684.48429668 3735804.30207028
2013-05-26 5 43 26 2013 36660.8954353592 106366.799235359 58772.5902620997 99353.74574 1760.36797972501 215847.901941123 736642.496113898 5553.52 443891.203049708 766669.831331708 804541.110531708 1019294.53921841 1115594.77604788 1494475.71126039 1747435.7765051 2117918.1154801 2296421.9080707 2473320.6597465 2611782.1773547 2703836.6819187 161149.1081683 332705.6432883 656584.1733383 648491.854205679 677141.296447079 55535.2 1763155.21818508 1784903.9528788 1691500.5386243 1703801.0726773 5033859.181506 5412085.921601 5553520 5846269.165361
2013-06-02 6 44 2 2013 41651.4 160367.3061 154910.267922569 1388.38 2000 155537.074140231 497196.718306756 5553.52 337698.060784677 688290.634179677 734698.823879677 877944.205191477 934255.602090181 1666056 1871821.1134152 2104851.8218122 2209779.2586013 2325282.6365773 2369605.4482028 2405635.1182678 101104.87855991 170160.02666991 301884.02757991 300572.771142645 322477.410555915 55535.2 1148875.62661892 1172618.09854922 1091383.96433122 1120932.89148421 3775792.12001202 3998929.86382202 4168586.70530601 4437579.00108335
2013-06-09 6 45 9 2013 41651.4 73034.2328 186536.33630573 1388.38 184176.518882575 312461.161662565 532557.973310565 173346.099772894 485801.573237947 583625.494589738 637369.170789738 862590.986892147 887800.172890851 1269362.36166287 1391636.72959617 1598162.87973917 1745471.42419517 1863774.46382217 1866362.00369327 1881719.02345327 199956.5375596 272646.6230296 449696.1693496 447647.437499528 462813.531683728 55535.2 1188275.03884373 1195310.24215073 1063589.96522273 1068435.43834673 3054436 3144794.38898 3331630.3694 3486934.970715
2013-06-16 6 46 16 2013 41651.4 78214.8989 149028.8152402 1388.38 441686.018570695 533928.622158815 737863.742964815 316817.758409924 632155.411257081 576008.823889445 621932.216634899 950878.363539934 974158.804038638 2261109.03650978 2355337.13316638 2522751.67249638 2636181.44358138 2736080.50435238 2722634.65598238 2723877.43916938 282308.2450619 252723.6549219 233157.2333219 229210.234297995 235915.384421895 82365.7157506037 818428.675832498 820244.848650298 673822.077354694 677326.442681695 3447819.85910107 3448524.60562107 3589875.99617107 3679272.52948007
2013-06-23 6 47 23 2013 41651.4 34148.8716 245985.2409144 1388.38 729541.581577754 804942.683383334 1016397.07051703 338628.470082365 703641.390027869 476189.547105504 505425.775664168 861565.146520833 879001.616319537 2167129.71798327 2165271.45598977 2322194.47861677 2378475.13664477 2453460.06815377 2437637.20412997 2446681.98172697 158561.40753 117184.30923 247622.57393 245091.403537977 254863.705703977 93687.1602721006 818886.512146077 791615.059712777 618786.623803677 593873.765929677 3073760.07381664 3098950.76422664 3231936.62093664 3337680.27797464
2013-06-30 6 48 30 2013 41651.4 186343.6575 496478.43866343 1388.38 528407.615685478 705779.269903418 1102514.86168542 103015.025836157 425056.230568596 582428.050173439 640335.953473439 798745.901362666 819446.65816137 2904685.42213022 3003503.71074982 3249237.19935482 3202399.67553382 3207331.50970672 3056326.45361382 2991187.74899882 133901.030175 52654.0270750001 144347.719055 142316.512966651 149538.656866351 100752.742126214 750355.243296565 763794.566681075 641286.434656561 651333.529860561 3252391.07249938 2927827.07515238 2959643.28896738 2828216.23554638
2013-07-07 7 49 7 2013 41651.4 -176168.0734 69419 1388.38 121955.768099662 154714.948317642 309368.719360642 20314.6968022339 243867.985570287 327025.996888053 347337.714588053 418519.881968287 447006.379360619 919979.36140597 1151427.10542957 1430404.43534957 1632356.92780157 1747440.34366257 1868759.39012457 1945058.91095357 103511.1594 0 107028.2392753 106380.38046953 108725.91671423 518141.136918733 846052.158252963 852917.452896163 348704.50317543 352506.71004643 2776760 2916678.48309 3012023.81196 3104314.792161
2013-07-14 7 50 14 2013 41651.4 -124632.8633 69419 1388.38 593760.525577738 631345.344170258 735898.056354258 67504.6342257848 237153.174667585 243804.0887718 256124.82497557 343467.680415355 360696.107504625 1944356.44977417 2018150.66263837 2144614.05038837 2190934.50532237 2226612.35270237 2222645.95752867 2222606.77617067 102548.22934 1288.67974000052 117198.076862 116360.27129894 117190.83267694 188291.226375295 443240.551942235 441168.867502235 252845.38715694 248660.11472694 2505745.77655761 2469719.54067761 2514715.38610761 2568234.74483461
2013-07-21 7 51 21 2013 41651.4 -87388.3395 69419 1388.38 215912.3928131 239445.369045 305066.201827 24406.83079038 140336.56079038 163559.43367 172314.860308761 214710.193456741 230423.195269521 802960.243896521 869324.914639021 948964.550549021 1001066.09616102 1031978.13311802 1036394.95088702 1040270.06040602 76384.9993150001 0 127100.885439 126810.765183258 128665.839814258 55535.2 312778.635824258 309499.085249358 254869.632736358 248977.655771358 1316933.92805738 1259234.04808738 1287984.74435738 1304369.77809838
2013-07-28 7 52 28 2013 41651.4 -71156.4897 69419 1388.38 164102.6990437 182142.25421326 231521.6990437 20163.219509243 136092.949509243 160648.36942 166912.311829743 196755.804467986 207950.385122576 662645.398552943 704679.461739143 747980.246159144 786800.207016143 809799.691232144 808169.449780644 807514.322038643 62945.5322150001 0 136578.222478 136336.14830721 138052.87641921 55535.2 307102.38682921 305994.23219561 252008.10485161 248666.86222461 1066511.36236325 1007066.93833325 1036799.47138325 1054056.71953525
2013-08-04 8 1 4 2013 42940.2156528388 -54463.3786471612 71571.9830472839 1605.06518132752 144772.571529004 158597.864847014 215807.056109902 18645.9710485444 106468.463646384 121011.94960784 123810.792879963 150901.625661807 153981.456297097 575556.538451251 617609.191349451 660497.706319451 691079.194036451 711652.694094451 709252.868150051 709173.403941051 57836.8054030002 7575.91293300036 133327.7401799 133425.445168632 136824.978578732 27901.0081336886 279399.131952421 273282.408638321 229108.871834632 223797.098871632 919198.653532683 861480.458802683 905387.870152683 956368.722632683
