Week_Number	month	day	year	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	ModDallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICMI	PriVICREV	PriVICAR	PriVICDU	PriVICLB	PriVICBONF	PriVICCL	PriVICCOL	PriVICHH	PriVICKE	PriVICNOX	PriVICCB	PriVICAF	PriVICBD	PriVICGC	PriVICCJ	PriVICWE	PriVICRR	PriVICRI	PriVICWA	PriVICPR	PriVICPAL	PriVICMIL	PriVICBR	PriVICOX	PriVICHC	PriVICDW	PriVICLG	PriVICLIG	PriVICLM	PriVICIH	PriVICMCN	PriVICJD	PriVICDA	PriVICBON	DemVICAF	DemVICAR	DemVICBONF	DemVICBON	DemVICBD	DemVICBR	DemVICCB	DemVICCJ	DemVICCOL	DemVICCL	DemVICDA	DemVICDU	DemVICDW	DemVICKE	DemVICHH	DemVICGC	DemVICHC	DemVICIH	DemVICJD	DemVICLB	DemVICLIG	DemVICLG	DemVICLM	DemVICMCN	DemVICMI	DemVICMIL	DemVICNOX	DemVICOX	DemVICPAL	DemVICPR	DemVICREV	DemVICRI	DemVICRR	DemVICWA	DemVICWE	RetVICWA	RetVICPR	RetVICMCN	IflowCJ	IflowDA	IflowJD	IflowMCN	IflowPR	IflowRR	IflowRI	IflowWA	IflowWE	CurtVICCJ	CurtVICDA	CurtVICJD	CurtVICMCN	CurtVICPR	CurtVICRR	CurtVICRI	CurtVICWA	CurtVICWE
11	10	14	1979	0	227340	3029431.285	0	101918481.7	92566481.32	98099053.55	91769404.09	36008694.03	227340	348400	2135341.869	1754438.906	1934850.805	2734108.257	2830068.605	3921842	4101970.335	18783371.29	2343594.468	2048613.989	2772969.178	2343594.468	2274750.158	1841119.668	900295.5	3956000	7593972.265	6609025.974	14587761.31	17187771.29	12486617.11	11637665.55	158116.3919	216416.5676	256558.0623	22056.20229	48349.09954	51639.67864	102331.2579	23168.92976	7947.770014	26451.57497	62643.97813	74138.19506	99657.53846	95097.53764	513988.8521	516446.3732	531867.8636	537124.0629	543736.9566	543627.8657	506007.3631	35957.19386	111377.4191	121860.5176	121860.5176	125355.3943	20925.62357	221323.6759	217684.0058	219586.1549	227952.4374	743702.6121	699193.5133	762127.0782	825903.6186	69.70829529	0	0	1386.352084	4.33656217	365.7216782	0	63.79853284	0	517.0440901	165.5158468	0	0	44.67761557	0	3666.485165	0	25.87374024	662.2319414	0	5.293917734	15.19928856	138.7485441	4820.825083	0	5180.146399	0	0	0	239.3841359	0	1282.201947	675.3034932	192.1597774	1639.136817	36985.96712	117298.3656	216984.3576	0	0	0	0	0	0	0	0	0	47.58127522	9.93443726	137.8083733	98.65917321	0	137.2014049	403.1456039	1.762969433	246.710985
12	10	21	1979	0	227340	2447431.181	0	111044532.9	97843560.61	103737267.5	97388762.66	34830327.54	227340	360600	2394460.593	1756025.674	1931939.257	2456868.538	2696168.415	3921842	4199597.644	17115259.92	2657155.516	2058071.195	2761663.456	2657155.516	2583927.734	2434818.286	900295.5	3954000	8386664.638	7679890.297	14658531.72	17165527.6	13505633.49	12859031.72	116598.3679	167956.3936	217763.3447	15853.88713	45157.69401	50983.1496	101589.4396	29533.88957	11470.41527	32088.60077	77274.06339	88270.42899	116786.7977	120547.4595	514153.4802	514704.8853	533057.9464	538246.7077	547811.0069	546902.577	541301.2537	52517.84523	139971.0255	144751.7614	144751.7614	154679.0359	24856.86394	289876.4154	289565.0104	292734.5977	302314.7647	907456.0298	874090.0734	941000.4986	1034152.251	69.70829529	17.56524618	0	552.8960431	4.33656217	0	0	14.92008494	0	0	22.95949709	0	0	0	0	1996.021964	0	14.24179651	646.3969987	0	5.293917734	15.19928856	138.7485441	2985.965264	0	0	0	0	0	136.6068253	0	348.8380113	203.2047664	142.3839133	769.1336026	36985.96712	117298.3656	216984.3576	0	0	0	0	0	0	0	0	0	8.490078224	0	178.3113297	27.32847652	0	141.0300365	29.67943619	0	61.90143269
13	10	28	1979	0	227340	1618258.801	0	71030474.17	58822257.12	62267122.52	55637714.9	28481880.13	227340	372800	1860591.407	1757612.442	1920318.287	1343865.364	1671592.365	3921842	4231748.577	14031372.42	1327360.898	2061645.424	2750357.734	1327360.898	1275167.831	1082703.664	900295.5	3952000	4483524.106	3917780.534	14729302.13	17116344.41	11065457.84	10300557.87	89658.85899	142528.2899	191736.2326	13791.07684	50499.18257	59916.70491	98796.71186	22684.96273	5587.439014	27877.69093	74774.88939	95740.18239	106034.3991	108906.4657	448677.1049	441274.7895	462759.7521	473159.0928	490980.5835	492981.9062	477611.9861	68454.95545	194979.6564	161299.8635	161299.8635	165145.8146	16147.4409	289463.8533	291778.5645	294797.408	290352.4485	885453.3813	864720.1544	935577.6877	1018238.86	69.70829529	0	0	55.76990911	4.33656217	52.85766846	0	8.12802236	0	0	6.466374623	0	0	0	0	1187.533795	0	14.24179651	118.6696161	0	5.293917734	15.19928856	138.7485441	1284.739196	0	0	0	0	0	130.3835508	0	200.3275215	38.33789358	133.8932063	85.47571995	36985.96712	117298.3656	216984.3576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.28114579	0	0
14	10	4	1979	0	227340	5437456.839	0	87470703.22	80364847.41	84913590.04	79696322.12	27464591.35	227340	385000	1613238.635	1759199.21	1906571.035	2167482.04	2466914.821	3921842	4203945.119	10383117.89	1851245.289	2067304.282	2739052.012	1851245.289	1746613.204	1723073.366	900295.5	3950000	5537253.22	5201770.846	14800072.54	17034172.11	9023037.644	8682455.765	56669.76219	101391.0925	124885.3116	9167.604943	38074.71754	46998.3555	71950.42607	24065.45884	7672.067486	22264.46679	63407.61463	97305.14134	95708.44684	103404.316	388722.714	356693.6174	374011.3065	380201.7208	391160.4004	391672.1361	384997.7547	44046.28045	128885.8522	168136.8895	168136.8895	163360.6903	14021.15953	274750.4623	275028.1483	278048.9753	275831.4542	700439.1333	669213.3426	739291.3717	802512.54	43.71356458	0	0	31.04839445	1.836838836	16.92524063	0	1.968416762	0	0	3.360976281	0	0	0	0	729.127343	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	23952.82336	55795.97604	128499.8232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	11	11	1979	0	227340	2406560.76	0	73500927.51	64087090.45	67255906.22	60629758.3	26564031.85	227340	393750	1895197.033	1765248.763	1890251.221	1362140.078	1536995.977	3921842	4125293.388	13889913.22	1512339.444	2070118.841	2724671.927	1512339.444	1487167.208	1134859.046	900295.5	3937500	5106986.697	4390717.478	14832304.02	16952557.17	10303505.31	9572338.238	57227.11766	99334.23261	111570.2679	8171.902286	40540.17253	44955.37993	67959.68156	19457.85471	4827.769457	18840.9951	57108.10937	89952.41276	88782.16461	96105.14113	337874.4405	301989.4754	315711.1308	320404.0242	328798.0752	329042.0422	354396.7575	40686.31593	101058.0743	177181.5192	177181.5192	172613.5845	11448.59709	270908.4781	271447.9824	274593.768	283473.7696	681058.634	649902.2648	711334.3419	767924.7652	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	23952.82336	55795.97604	128499.8232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	11	18	1979	0	227340	5675645.972	0	104904304.4	85473547.83	90301713.98	85090139.44	39571449.05	227340	402500	1952852.58	1771298.316	1871789.257	1728391.052	2071747.808	3921842	4043392.731	17312371.36	1680022.118	2074367.451	2710291.842	1680022.118	1618609.876	1503100.434	900295.5	3925000	6354205.432	5924708.496	14864535.5	16863345.54	10825170.2	10302438.2	49630.42209	91037.37163	100230.7617	8205.6213	40137.52783	42269.75961	62814.55667	20548.764	6261.8193	18892.56536	52934.88549	84906.46144	86233.40383	90801.33853	334625.5143	299196.7476	311797.7416	316704.8499	324819.2316	325315.0994	361168.329	37325.32687	84442.41684	168099.2036	168099.2036	162769.6158	9306.447943	266550.7914	267034.7584	271507.4865	275434.7599	689050.0404	658927.0598	716876.1611	776281.1304	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	23952.82336	55795.97604	128499.8232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	11	25	1979	0	227340	8894564.233	0	138094943.7	108113640.5	114314987.7	108342528.9	58207430.56	227340	411250	2354922.073	1777347.869	1846460.515	2994754.254	3405551.021	3921842	3921900	24295196.4	2464318.457	2077112.589	2695911.757	2464318.457	2390555.138	2109334.592	900295.5	3912500	8308210.409	7360965.943	14896766.98	16776151.09	12390444.53	11652396.79	51647.61253	92074.72719	122471.4268	7707.769971	41093.56106	39363.97397	56463.48116	14955.37457	4758.347957	15705.12677	43854.55329	70702.82254	74995.05471	80346.46063	295033.4411	255112.1117	266173.9318	270087.321	276662.5287	277007.6528	304631.4594	35183.20845	85662.06828	161837.3843	161837.3843	157485.648	2439.669857	245817.5646	246263.8456	250621.5324	253709.7974	610597.795	591229.1965	653926.7283	708841.1183	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	23952.82336	55795.97604	128499.8232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	11	2	1979	0	227340	11491090.98	0	155479803	132077857	139156092.9	133906645.6	53700249.59	227340	420000	2466889.036	1783397.422	1853569.466	4600116.524	5013257.755	3921842	3921900	21276029.58	3134918.246	2088944.01	2681531.672	3134918.246	3029107.979	2895310.93	900295.5	3900000	7851107.518	7180593.018	14928998.46	16571720.54	12874435.36	12433360.9	73253.5668	114722.004	175957.7174	12297.52286	47736.20687	52980.50533	89283.98289	28853.55887	13844.63057	35932.5684	72664.47579	77968.27839	112996.3838	105669.4404	466601.7362	409422.2219	420297.5957	426265.8612	441818.2607	440723.3845	478764.383	33551.01014	76668.07083	141488.9509	141488.9509	139761.3473	34877.3616	303006.9963	299998.0701	312825.1798	313033.4443	749266.2495	765889.7235	839480.4805	948724.1364	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	23952.82336	55795.97604	128499.8232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	12	9	1979	342500	227340	8030292.343	0	104314552.8	89483329.7	93900036.6	88606251.46	35538105.52	227340	425500	2097786.821	1781562.722	1851832.133	1982876.387	2307050.99	3921842	3921900	15418782.92	1626232.357	2098823.694	2655449.173	1626232.357	1564534.494	1387301.405	900295.5	3875000	5857599.724	5301382.765	14937081.12	16376086.69	11296048.3	10676707.36	82050.26259	123691.2618	217027.4768	16643.30876	57857.86157	63826.1271	109180.1848	28647.27784	11892.89469	37808.93237	78916.37773	84583.1556	123219.1956	124813.9066	491248.3522	440225.5332	455115.4532	477655.6225	514657.282	514538.2737	567306.5476	42491.21872	86395.60915	154078.044	154078.044	153086.3083	26031.07903	301608.6489	302467.492	313648.3205	311236.4192	889039.4976	912833.2209	989762.1602	1068438.538	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	27475.29232	66574.73794	138080.9496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	12	16	1979	685000	227340	8253817.672	0	124501579.3	110728742.4	115540041.1	109352835.3	41868007.48	227340	431000	2403624.231	1779728.021	1856642.24	3070554.598	3229690.494	3921842	3921900	17180829.51	2114640.378	2107951.644	2629366.674	2114640.378	2023597.056	1908932.572	900295.5	3850000	7139326.895	6582661.671	14945163.79	16177997.3	12616607.87	12093191.58	79594.72496	117264.8143	218544.8324	15935.20946	59813.5644	82137.53533	149537.8779	30003.9723	11141.15901	37933.89107	75447.2862	81258.85749	152048.9528	151459.8618	567736.9609	524909.8458	547253.6514	581333.6575	682145.5764	681804.4193	730431.2048	38577.11548	79935.20335	172760.3614	172760.3614	171298.543	32578.51821	323587.4958	322441.0493	332949.4809	324077.4132	1070981.348	1082465.648	1149088.47	1234954.931	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	27475.29232	66574.73794	138080.9496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	12	23	1979	1027500	227340	4571594.205	0	98890311.87	82514757.88	87145761.02	80762624.32	42968778.58	227340	436500	1930312.411	1777893.321	1854115.486	2709790.897	2969125.819	3921842	3921900	19876533.8	1938615.222	2113963.559	2603284.175	1938615.222	1901042.323	1413606.203	900295.5	3825000	5309369.213	4412405.747	14953246.45	15962582.29	9884262.922	9267583.804	62269.10203	97251.58761	150858.8699	12339.17576	50025.1329	70889.26886	120593.0794	25511.40951	8025.1254	34708.76653	70839.68207	77043.9807	125008.2868	132856.8832	497920.7501	458366.3628	485873.1446	508012.6527	556137.62	557526.05	631172.3441	40816.16482	76439.92816	168031.7655	168031.7655	166700.8562	25241.6574	297124.02	298399.3921	308481.3774	298115.7557	1001224.642	1023155.885	1088273.252	1158956.24	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	27475.29232	66574.73794	138080.9496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	12	30	1979	1370000	227340	2718714.535	0	58740460.74	52788566.78	56673080.53	49775489.72	19256873.52	227340	442000	1560030.031	1776058.62	1849716.335	1504611.839	1592985.408	3921842	3966457.841	7828486.026	1276861.716	2118797.293	2577201.676	1276861.716	1249864.686	1112961.521	900295.5	3800000	3199351.315	2900047.46	14961329.11	15735577.85	8852457.118	8416861.007	50679.67847	85211.91604	122802.6666	13090.91143	40091.90799	54817.19987	90259.85083	21300.49967	6846.943371	30595.04679	61646.292	66632.73917	109277.3749	108440.3499	462973.967	388210.9784	409100.8995	424923.0511	453542.5603	454123.7175	547856.6268	37383.7547	79775.88446	179829.4536	179829.4536	181451.9332	23369.26037	301959.7233	301967.6572	313414.2708	314160.0561	924761.818	937333.0599	1011631.916	1066042.504	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	27475.29232	66574.73794	138080.9496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	1	6	1980	1684000	227340	3397644.904	0	105246891.5	93053611.99	98024193.37	91406843.55	31959552.15	227340	446200	2266625.859	1779549.51	1839196.191	3522175.174	3719586.119	3921842	3921900	15151200.72	2206044.691	2123591.357	2555224.939	2206044.691	2141589.804	1983961.346	900295.5	3780000	7063921.261	6546969.103	14959186.96	15505647.8	11556973.96	11151726.95	47754.05811	74403.98023	102745.8035	8100.497314	28803.97209	64895.2182	80401.99783	18150.74704	6807.273943	26844.30231	36519.67594	40839.67671	90218.19793	80552.74166	371968.3309	279318.397	292716.7465	302279.0622	320943.5284	321044.6854	402368.9975	36007.4973	75071.78876	188804.6618	188804.6618	191781.8524	17248.26754	310796.0886	310074.105	323658.9008	332830.4727	804841.1355	837871.8852	924137.0245	978932.4062	45.17436224	0	0	32.1752653	1.858020146	0	0	1.96916691	0	0	3.273411355	0	0	0	0	713.8197635	0	4.344539655	50.95261318	0	1.205174768	3.686902528	61.92881383	704.0503851	0	0	0	0	0	69.23255241	0	111.9856258	14.19648952	79.53412551	39.50831043	112326.9701	361399.9288	730939.5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	13	1980	1998000	227340	3527770.547	0	88533457.13	73192963.81	76551776.31	69746752.33	33796330	227340	450400	1920738.194	1783040.399	1858261.507	2016841.352	2661568.74	3921842	4084336.98	15754640.17	1612112.023	2129865.091	2533248.202	1612112.023	1575600.281	1280307.005	900295.5	3760000	5056745.366	4544103.291	14957044.8	15280119.06	10631073.63	9997378.314	52155.38121	76722.65833	105379.8535	9431.406643	40288.27166	59293.89489	83740.18024	23422.8141	8286.943629	35159.01454	100560.018	105814.2338	174140.8575	171246.9727	579155.8059	487592.8143	502415.2963	513135.9594	532431.1695	532353.8141	623405.07	35771.75209	77327.50498	256772.2773	256772.2773	267108.1469	46833.72737	517717.7784	511840.7526	560261.2571	543215.3036	1238572.783	1362065.698	1544451.846	1714117.992	45.17436224	0	0	32.1752653	1.858020146	0	0	1.96916691	0	0	3.273411355	0	0	0	0	713.8197635	0	4.344539655	50.95261318	0	1.205174768	3.686902528	61.92881383	704.0503851	0	0	0	0	0	69.23255241	0	111.9856258	14.19648952	79.53412551	39.50831043	112326.9701	361399.9288	730939.5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	1	20	1980	2312000	227340	3073444.516	0	81942956.78	72670961.74	78952718.89	72967528.92	30350794.18	227340	454600	1880515.377	1786531.289	1853471.612	2318198.1	2624765.427	3921842	4061061.788	14311801.56	1757083.95	2134161.303	2511271.466	1757083.95	1660637.652	1453368.855	900295.5	3740000	4776008.787	4155380.577	14954902.65	15050728.51	10339576.72	9627266.513	48293.56234	69354.06197	96093.2403	7049.257457	31866.45197	45564.30566	67937.86337	18702.1521	6309.422614	29109.42669	71480.34334	78275.71646	109104.8129	113813.574	393250.9793	302380.2193	316653.2797	327223.1989	342966.0117	343616.5903	427983.5475	38226.16269	137865.4809	236733.2654	236733.2654	245137.2339	22978.5165	397818.914	403640.4027	424692.9684	414932.3055	946334.0533	1005034.89	1144812.105	1221165.838	45.17436224	0	0	32.1752653	1.858020146	0	0	1.96916691	0	0	3.273411355	0	0	0	0	713.8197635	0	4.344539655	50.95261318	0	1.205174768	3.686902528	61.92881383	704.0503851	0	0	0	0	0	69.23255241	0	111.9856258	14.19648952	79.53412551	39.50831043	112326.9701	361399.9288	730939.5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	1	27	1980	2626000	227340	3244501.075	0	80198307.21	65368656.96	68949632.15	63453538.02	28778355.55	227340	458800	1776603.292	1790022.178	1839811.633	1591800.284	1828181.483	3921842	3963620.632	15937317.89	1461809.517	2136025.78	2489294.729	1461809.517	1419984.055	1268030.309	900295.5	3720000	5480773.871	5038586.685	14952760.49	14819721.43	10132062.97	9486750.454	46677.03313	64768.27603	90694.23107	6626.778043	33435.37787	40530.25517	59254.22546	14088.59756	3877.686643	23460.50006	37400.33726	41863.14797	70165.30179	63707.11881	319085.0157	255383.8473	266685.6675	274010.6274	284987.1583	284614.2657	360829.1553	34607.97201	78644.45526	288880.7127	288880.7127	293414.9284	14108.43227	384858.9117	384289.6554	394534.2853	383645.0272	791829.5629	817924.113	930152.8934	983569.7624	45.17436224	0	0	32.1752653	1.858020146	0	0	1.96916691	0	0	3.273411355	0	0	0	0	713.8197635	0	4.344539655	50.95261318	0	1.205174768	3.686902528	61.92881383	704.0503851	0	0	0	0	0	69.23255241	0	111.9856258	14.19648952	79.53412551	39.50831043	112326.9701	361399.9288	730939.5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	1	3	1980	2940000	227340	8086666.568	0	115499360.1	96852122.42	100344609	94512299.29	45576250.12	227340	463000	2129802.033	1793513.068	1844558.268	2669357.832	2848836.211	3921842	3954130.566	20341423.8	2191089.317	2142210.258	2467317.992	2191089.317	2151659.888	1728722.292	900295.5	3700000	6633224.325	5734330.941	14950618.34	14658192.9	10958511.05	10241839.18	46734.5538	67842.65674	93262.82657	7769.257586	35777.85763	47914.7193	71442.65739	20398.02017	8197.687414	31929.92306	86876.04857	89686.62759	125412.915	121922.0052	407036.1057	420642.7197	439134.6239	449295.948	464689.6698	464302.8928	469283.3896	33199.10544	64179.25396	215008.3029	215008.3029	220012.6013	32515.04713	377077.7533	377327.6707	404027.1796	389444.6976	887476.5221	938661.9858	1031960.515	1128222.35	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	112326.9701	361399.9288	730939.5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	2	10	1980	2975000	227340	2840114.887	0	95685220.39	78153550.48	82446841.83	75683227.59	37998810.09	227340	467500	2379697.615	1801198.976	1838754.82	1794924.618	2266276.768	3921842	3921900	19132718.13	1592441.937	2146032.421	2447830.498	1592441.937	1554678.625	1212896.746	900295.5	3675000	6863168.168	5962840.734	14944866.26	14495938.42	13026631.09	12285100.38	46008.60326	69387.78099	91638.36347	6289.5879	36394.71724	48723.97564	78763.65043	16994.3832	5835.372943	30210.25333	70204.97121	73116.70727	98876.05071	100635.3899	384295.6058	398772.9638	417272.8018	427094.9523	440019.2521	440110.4918	462870.8265	31931.84861	58921.54342	277933.9339	277933.9339	282769.6373	21964.9626	406460.899	407095.6099	425520.076	415031.4791	925686.1157	964455.0483	1040231.591	1113140.033	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	124129.4846	386632.8536	844487.4569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	2	17	1980	3010000	227340	4329860.608	0	99527904.71	93139286.05	97167720.49	90473219.06	21928236.64	227340	472000	1993170.604	1808884.883	1879471.71	3268189.675	3230557.271	3921842	3921900	8883553.983	2462334.985	2152062.188	2428343.003	2462334.985	2358046.041	2386042.74	900295.5	3650000	5622877.698	5372801.621	14939114.19	14330881.29	10780901.1	10501505.35	43205.95813	66182.49116	86273.07326	6650.5797	37047.27934	49217.86003	85755.38721	19888.26801	8042.976643	31537.19571	77369.27001	79719.68366	119591.4263	119276.0544	479821.5733	493233.8071	511961.7443	520203.0681	532171.3347	531592.161	508681.0826	31844.65111	58533.12977	257224.5087	257224.5087	285316.4146	68485.30149	575537.954	563984.2329	608132.34	603397.7937	1104135.073	1181982.36	1257384.026	1348984.704	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	124129.4846	386632.8536	844487.4569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	2	24	1980	3045000	227340	4595814.374	0	91406057.31	79899661.87	83762986.2	77858742.61	31529448.27	227340	476500	1670154.348	1816570.791	1926289.758	2502149.207	2757223.633	3921842	3921900	11949556.51	1845749.09	2159758.071	2408855.509	1845749.09	1785580.484	1573390.694	900295.5	3625000	4471472.534	4169421.571	14933362.11	14166403.33	9088365.259	8777620.741	43785.13179	67235.71449	87423.48669	7467.769929	41462.48674	51369.92653	105865.804	22803.97101	9709.092643	34680.99793	86919.68494	89771.91686	161990.1116	155079.6971	579969.0292	594612.9987	616302.2588	626124.4093	649787.2235	647829.5372	602293.0001	36660.27576	156227.1302	291849.9695	291849.9695	316694.9326	74586.4596	631910.1955	632860.2783	664312.1847	646933.0081	1295192.959	1402320.25	1495051.507	1729977.83	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	124129.4846	386632.8536	844487.4569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	2	2	1980	3080000	227340	4299541.264	0	83724834.12	76074253.58	81081967.54	75242236.16	24327445.67	227340	481000	1638672.689	1824256.698	1980954.419	1862678.019	1921983.814	3921842	3921900	10349071.6	1764843.29	2169344.202	2389368.014	1764843.29	1692831.377	1600110.038	900295.5	3600000	4533346.925	4166952.149	14927610.03	14001871.83	9278754.715	8770527.847	43731.57806	66406.62343	86400.01543	7209.918643	41801.66036	63703.15187	125139.1959	27002.98003	11599.34091	43537.19786	115479.69	120253.9058	190335.9018	204204.334	651471.1907	690587.2308	711481.1188	729084.4277	763775.343	765070.5498	724744.5922	35400.32441	90086.43419	263115.4189	263115.4189	285893.6048	82433.07257	642277.8006	644580.611	676232.848	665422.9287	1588052.515	1686728.235	1800672.718	2004936.556	36.88084438	0	0	26.5791095	1.666767222	712.9904997	0	1.618365235	0	0	2.910452396	0	0	0	0	601.6164978	0	19.4109537	1056.281708	0	1.354426666	3.993329057	61.50363295	1806.232129	0	0	0	0	0	57.83877679	0	93.1311793	14.38955677	65.82723296	30.52727119	124129.4846	386632.8536	844487.4569	0	0	0	0	0	0	0	0	0	0	0	0	179.787808	0	0	0	0	0
32	3	9	1980	3122500	227340	9502488.308	0	139879032.6	121526122.2	126313637.1	121004361.3	39592295.33	227340	488000	2119942.197	1879942.338	2021738.747	3889289.951	3853686.639	3921842	3921900	14653512.04	3276255.461	2178267.853	2376574.697	3276255.461	3162646.185	3145036.925	900295.5	3572500	7500497.207	7217447.9	14930882.77	13842427.92	10574309.66	10302318.2	48819.18227	73447.947	92721.33887	7676.034429	41498.18923	60119.019	121511.4267	25703.80624	10936.86146	42232.07366	114700.1858	120329.2777	184526.3139	188249.2898	632556.8072	664220.9451	682062.2706	696696.3228	725032.1956	724671.2038	684946.238	36551.21299	70954.83897	220429.1303	220429.1303	236257.2323	68552.73951	535882.4097	536943.567	568371.6717	550133.652	1351095.117	1425340.42	1533352.34	1686579.475	36.88084438	0	0	26.5791095	1.666767222	1758.482161	0	1.618365235	0	0	98.88562124	0	0	0	0	1055.315475	0	4.403389198	2452.054857	0	1.354426666	672.3431818	82.10733022	1797.503942	0	1.930977266	0	0	0	83.57039362	0	93.1311793	14.38955677	65.82723296	30.52727119	128199.2657	378493.2085	978791.5602	0	0	0	0	0	0	0	0	0	0	0	82.82035418	7.369158445	0	0	0	0	0
