ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
67763	2506222.786	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	597000	#REF!	2108248.501	1652765.286	#REF!	#REF!	4958954	3921900	#REF!	#REF!	1489740.306	3035380.936	#REF!	#REF!	#REF!	900295.5397	4283309.648	#REF!	#REF!	16878182.48	16286210.49	#REF!	#REF!	13100	725942	154930	13507	13507	1130361	52134	291353	1438574	52814	11399	11857	198432	58816	132299	1380248	454403	0	1181039	570666	24117	97173	92549
67815	1300953.482	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	390400	#REF!	1768323.126	1598991.705	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1464082.011	2882456.17	#REF!	#REF!	#REF!	900295.5397	3890346.553	#REF!	#REF!	16078848.1	16589692.42	#REF!	#REF!	9077	624521	104393	40178	40178	934955	32766	225513	1566809	48593	10579	6886	217012	36924	78124	1466891	442324	0	1067151	553047	22171	81901	73487
67867	2007412.348	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	423378.53	#REF!	1764058.687	1578262.38	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1480131.625	2860737.283	#REF!	#REF!	#REF!	900295.5397	3907801.001	#REF!	#REF!	16378003.45	16774398.44	#REF!	#REF!	14732	517116	72252	42596	42596	734592	39624	129491	1223180	45844	1763	9677	197477	37773	81415	1126923	323548	0	808940	397771	20031	85066	58687
67919	2713871.213	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	456357.06	#REF!	1759794.248	1559074.157	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1495209.373	2839018.396	#REF!	#REF!	#REF!	900295.5397	3925255.449	#REF!	#REF!	16677158.81	16950232.71	#REF!	#REF!	37243	524780	216650	60229	60229	808356	54383	411002	1026306	47691	7039	18063	205994	75403	194207	945304	314676	0	777104	410947	27826	161455	132965
67971	3420330.079	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	489335.59	#REF!	1755529.809	1541857.434	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1517340.092	2817299.509	#REF!	#REF!	#REF!	900295.5397	3942709.897	#REF!	#REF!	16976314.16	17025326.12	#REF!	#REF!	33252	421318	104601	64854	64854	805885	39277	190690	1256363	31988	8580	17091	240602	42683	84039	1314082	213935	0	919816	267971	25129	152083	106489
68023	4126788.944	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	522314.12	#REF!	1751265.37	1536400.289	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1551466.413	2795580.622	#REF!	#REF!	#REF!	900295.5397	3960164.345	#REF!	#REF!	17275469.52	17088576.66	#REF!	#REF!	28169	368879	98728	104096	104096	532763	68183	156885	1056236	51481	10552	24144	308083	73245	104892	953185	202093	0	595240	260085	42416	110376	120400
68075	4185539.029	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	534492.564	#REF!	1752852.138	1524431.642	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1565030.827	2784274.9	#REF!	#REF!	#REF!	900295.5397	3958934.599	#REF!	#REF!	17346199.7	17197060.61	#REF!	#REF!	77430	484572	168105	244310	244310	1653269	110432	410544	1437594	32127	22311	36140	444918	184446	135672	1341925	247326	4169	930492	350580	70141	235775	204494
68127	4244289.114	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	546671.008	#REF!	1754438.906	1510713.636	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1572319.763	2772969.178	#REF!	#REF!	#REF!	900295.5397	3957704.854	#REF!	#REF!	17416929.89	17228600.55	#REF!	#REF!	46138	350011	131410	136282	136282	1008047	70391	196789	1482825	35015	15800	15578	301197	75601	92161	1412851	170382	0	1077244	225459	40113	191458	120734
68179	4303039.2	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	558849.452	#REF!	1756025.674	1497856.426	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1584190.353	2761663.456	#REF!	#REF!	#REF!	904304.6749	3956475.109	#REF!	#REF!	17487660.07	17297404.61	#REF!	#REF!	24641	596656	235303	123330	123330	1210909	90259	435576	1226559	135173	14050	9302	285402	100762	208535	1046474	207646	688	939642	312455	32780	123732	107058
68231	4361789.285	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	571027.896	#REF!	1757612.442	1504339.349	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1675934.445	2750357.734	#REF!	#REF!	#REF!	952377.9407	3955245.364	#REF!	#REF!	17558390.25	17288973.08	#REF!	#REF!	38295	319064	115111	130497	130497	1069080	54494	307901	1508217	21228	14911	13884	280397	61589	85330	1416085	130411	7607	1070136	190888	38547	153499	104004
68283	4420539.37	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	583206.34	#REF!	1759199.21	1502353.154	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1693691.766	2739052.012	#REF!	#REF!	#REF!	979320.0629	3954015.619	#REF!	#REF!	17629120.44	17256647.54	#REF!	#REF!	88301	246437	132535	184099	184099	696689	234692	240967	1377755	21659	34251	93757	359364	239301	95673	1340048	106517	3110	813271	147196	106489	212394	172548
68335	4653595.92	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	591883.9775	#REF!	1765248.763	1497340.291	#REF!	#REF!	3921842	4021553	#REF!	#REF!	1708811.166	2724671.927	#REF!	#REF!	#REF!	979742.5437	3940081.812	#REF!	#REF!	17661500.42	17207550.36	#REF!	#REF!	123135	216004	104962	328296	328296	1068233	57312	205675	2043737	20770	25782	19771	603362	59089	74542	2009597	89745	21020	1215277	134839	66850	266472	171215
68387	4886652.47	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	600561.615	#REF!	1771298.316	1487218.189	#REF!	#REF!	3921842	3979875	#REF!	#REF!	1730483.719	2710291.842	#REF!	#REF!	#REF!	963532.2321	3926148.006	#REF!	#REF!	17693880.41	17149525.91	#REF!	#REF!	74389	164787	81901	176158	176158	586771	42554	154554	1364181	17716	22756	17133	428051	57076	59922	1287889	80818	19382	707921	105822	50981	170118	122191
68439	5119709.02	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	609239.2525	#REF!	1777347.869	1479539.637	#REF!	#REF!	3921842	3953276	#REF!	#REF!	1745700.305	2695911.757	#REF!	#REF!	#REF!	939880.2037	3912214.199	#REF!	#REF!	17726260.39	17075076.91	#REF!	#REF!	50759	142920	50940	170451	170451	374849	55466	104837	972088	13745	17646	23686	303555	61255	43290	931589	64393	20867	507092	88398	44914	126787	101185
68491	5352765.57	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	617916.89	#REF!	1783397.422	1466460.285	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1757570.895	2681531.672	#REF!	#REF!	#REF!	917130.6223	3898280.393	#REF!	#REF!	17758640.37	16995962.97	#REF!	#REF!	202606	133271	59131	203648	203648	389927	58937	106239	1119020	13689	20090	17230	317189	64699	35848	869681	59728	20534	473687	85746	41651	149640	112639
68543	5667391.913	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	623470.58	#REF!	1781562.722	1453797.448	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1769816.348	2655449.173	#REF!	#REF!	#REF!	900295.5397	3873189.624	#REF!	#REF!	17766822.15	16774286.1	#REF!	#REF!	135117	132438	59811	166717	166717	385150	42998	121789	937462	12718	14689	13884	307540	45400	36750	821976	56007	18216	405435	87621	27837	139907	91342
68595	5982018.255	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	629024.27	#REF!	1779728.021	1452200	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1807968.971	2629366.674	#REF!	#REF!	#REF!	900295.5397	3848098.855	#REF!	#REF!	17775003.92	16559398.41	#REF!	#REF!	138338	144072	54758	166717	166717	427649	34543	104698	828280	11773	15106	14259	304763	45122	42665	785990	62796	14300	467343	93507	36639	139227	96395
68647	6296644.598	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	634577.96	#REF!	1777893.321	1452200	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1834042.689	2603284.175	#REF!	#REF!	#REF!	955465.3904	3823008.086	#REF!	#REF!	17783185.69	16340387.24	#REF!	#REF!	337654	131369	123358	321521	321521	467440	108793	121122	1011032	14175	26171	40166	397104	105989	62463	940739	58673	13342	542579	82303	160802	221072	195248
68699	6611270.94	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	640131.65	#REF!	1776058.62	1452200	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1862351.698	2577201.676	#REF!	#REF!	#REF!	962885.3064	3797917.317	#REF!	#REF!	17791367.46	16139633.26	#REF!	#REF!	824337	185043	151278	832542	832542	880844	76375	237677	4038520	19243	101782	28087	1777293	98422	147043	4040894	76930	13759	2759114	106211	216587	323090	231623
68751	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1452200	1452200	#REF!	#REF!	3921900	3921900	#REF!	#REF!	1918594.913	1918594.913	#REF!	#REF!	#REF!	991521.2522	991521.2522	#REF!	#REF!	15926633.77	15926633.77	#REF!	#REF!	543190	146752	163634	468065	468065	908986	134006	262529	2562727	19687	62061	30322	937073	105073	66920	2425042	64685	18882	1372289	83789	242383	318800	230707
68803	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1452200	1452200	#REF!	#REF!	3921900	3921900	#REF!	#REF!	1950944.108	1950944.108	#REF!	#REF!	#REF!	1009105.693	1009105.693	#REF!	#REF!	15717452.32	15717452.32	#REF!	#REF!	1220858	180337	166175	451987	451987	1139860	167647	264112	2510830	18646	104489	58256	986555	207438	76236	2268141	68503	19118	1242545	87315	293545	417444	353482
68855	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1452200	1452200	#REF!	#REF!	3921900	3921900	#REF!	#REF!	1969853.785	1969853.785	#REF!	#REF!	#REF!	1014750.066	1014750.066	#REF!	#REF!	15500454.3	15500454.3	#REF!	#REF!	1102526	144267	144169	431453	431453	1992617	99089	201718	4605409	16605	82747	34362	957718	143336	65184	3973682	60686	19049	2430109	78999	207993	696356	366393
68907	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1452200	1452200	#REF!	#REF!	3921900	3921900	#REF!	#REF!	1986208.843	1986208.843	#REF!	#REF!	#REF!	1019158.781	1019158.781	#REF!	#REF!	15280429.6	15280429.6	#REF!	#REF!	467509	133521	85496	218212	218212	810023	62810	163190	2315901	14745	54772	20923	624174	79679	53244	2132246	57659	15869	958621	76139	112972	293295	159664
68959	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1452200	1452200	#REF!	#REF!	3921900	3921900	#REF!	#REF!	1998912.461	1998912.461	#REF!	#REF!	#REF!	1016722.782	1016722.782	#REF!	#REF!	15059988.4	15059988.4	#REF!	#REF!	576081	133368	81748	510660	510660	684444	46289	156109	1862109	12357	84053	18368	770745	63310	52009	1600705	57243	14536	802012	73903	148335	259613	159997
69011	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1452200	1452200	#REF!	#REF!	3984362	3984362	#REF!	#REF!	2012435.223	2012435.223	#REF!	#REF!	#REF!	994459.134	994459.134	#REF!	#REF!	14899915.98	14899915.98	#REF!	#REF!	318286	119470	83858	671823	671823	719917	37500	153055	2141965	11468	57534	14717	784476	55563	45164	1852266	48191	18202	755182	64990	121081	236622	138310
69063	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1459414.013	1459414.013	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2027499.087	2027499.087	#REF!	#REF!	#REF!	971487.4118	971487.4118	#REF!	#REF!	14742745.28	14742745.28	#REF!	#REF!	227611	109613	63505	178088	178088	515533	36501	131660	1739807	5970	53064	15536	395785	54799	37236	1145441	51092	16355	594018	70391	78527	186598	114639
69115	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1650482.057	1650482.057	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2075425.906	2075425.906	#REF!	#REF!	#REF!	970174.4176	970174.4176	#REF!	#REF!	14585144.18	14585144.18	#REF!	#REF!	166439	114819	62991	172992	172992	354065	41277	124288	1166378	6623	52620	17077	333336	54799	36528	858921	50662	13995	439950	69586	76777	167050	91550
69167	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1724343.061	1724343.061	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2098042.558	2098042.558	#REF!	#REF!	#REF!	960531.1434	960531.1434	#REF!	#REF!	14423475.13	14423475.13	#REF!	#REF!	640474	136047	212380	720986	720986	901170	113972	300293	1484428	9927	218836	49940	1077577	199732	58187	1406679	46594	12940	705144	68142	312677	476062	299612
69219	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1760565.084	1760565.084	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2113883.914	2113883.914	#REF!	#REF!	#REF!	934255.0768	934255.0768	#REF!	#REF!	14260278.86	14260278.86	#REF!	#REF!	339487	141587	112625	666120	666120	1454731	60547	204106	2992250	10218	101629	24630	1260677	82845	49857	2689216	45067	4568	1236463	70058	243091	402366	195637
69271	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1815905.099	1815905.099	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2133210.105	2133210.105	#REF!	#REF!	#REF!	922404.2784	922404.2784	#REF!	#REF!	14102080.75	14102080.75	#REF!	#REF!	148418	123496	73293	199788	199788	682944	39402	136797	2020926	8178	63990	17855	557268	45886	33224	1481236	50065	15244	813882	64823	116471	224654	105586
69323	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1924475.604	1924475.604	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2168044.501	2168044.501	#REF!	#REF!	#REF!	917898.0102	917898.0102	#REF!	#REF!	13940564.42	13940564.42	#REF!	#REF!	131605	137949	98783	192577	192577	581384	61505	145002	1473252	10427	83108	21339	433313	77930	47649	1281609	46747	10815	645319	67503	133854	225070	125593
69375	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2072753.776	2072753.776	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2259469.265	2259469.265	#REF!	#REF!	#REF!	937757.811	937757.811	#REF!	#REF!	13789266.57	13789266.57	#REF!	#REF!	230972	149570	138172	554382	554382	1015572	95729	206785	2288712	10579	136339	36848	901253	136519	54994	2344391	56965	13689	1162727	84899	337723	398784	256489
69427	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2327409.625	2327409.625	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2394850.14	2394850.14	#REF!	#REF!	#REF!	1034020.163	1034020.163	#REF!	#REF!	13687104.5	13687104.5	#REF!	#REF!	277609	196317	180031	788322	788322	1161685	226542	281676	3039680	16466	176047	93438	1392559	269748	79360	2691243	71390	7658	1359654	108363	385511	584744	487238
69479	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2545273.403	2545273.403	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2531647.162	2531647.162	#REF!	#REF!	#REF!	1099599.317	1099599.317	#REF!	#REF!	13645684.05	13645684.05	#REF!	#REF!	409749	458152	391731	788018	788018	2825714	322049	767844	5234223	36542	282424	137394	1878770	337085	155762	5184463	132132	1467	2393123	224209	679640	1071413	595587
69531	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2689719.647	2689719.647	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2660572.07	2660572.07	#REF!	#REF!	#REF!	1245885.001	1245885.001	#REF!	#REF!	13623770.34	13623770.34	#REF!	#REF!	292587	436104	294878	783454	783454	2675436	290810	547022	5214691	27004	245632	138810	1848442	354870	125079	5080547	151639	6362	3087577	238815	640265	1030261	796764
69583	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2842621.124	2842621.124	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2795758.572	2795758.572	#REF!	#REF!	#REF!	1490856.735	1490856.735	#REF!	#REF!	13667235.45	13667235.45	#REF!	#REF!	147296	611193	330268	683852	683852	2076114	328213	592236	5136989	54633	172215	130938	1292890	406043	205786	4787447	217018	0	2877126	340597	410613	712697	569805
69635	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2940416.989	2940416.989	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2876464.637	2876464.637	#REF!	#REF!	#REF!	1682058.095	1682058.095	#REF!	#REF!	13740204.64	13740204.64	#REF!	#REF!	205699	645638	527598	747851	747851	3240340	370836	906638	5180666	69266	180670	137200	2178083	449781	304472	6463926	211811	0	2936021	352704	489396	1098514	821532
69687	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	3059885.465	3059885.465	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3093565.153	3093565.153	#REF!	#REF!	#REF!	2289148.684	2289148.684	#REF!	#REF!	13904154.38	13904154.38	#REF!	#REF!	92696	713280	371732	437302	437302	2528670	293406	719470	5455856	51439	153333	96603	1392461	321676	238801	5084003	302792	0	3379234	523586	446986	707130	589381
69739	227340	227340	#REF!	644712.4763	#REF!	#REF!	#REF!	#REF!	272808.0037	272808.0037	#REF!	3206718.911	3206718.911	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3267625.889	3267625.889	#REF!	#REF!	#REF!	3019888.396	3019888.396	#REF!	#REF!	14093719.73	14093719.73	#REF!	#REF!	119100	1072704	616906	462101	462101	2506359	599072	1085656	4818977	160955	175005	232998	1749709	737618	654691	5411491	328407	0	2988946	524960	602008	1001466	829918
69791	227340	227340	#REF!	1024611.215	#REF!	#REF!	#REF!	#REF!	395957.1069	395957.1069	#REF!	3315899.491	3315899.491	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3403089.661	3403089.661	#REF!	#REF!	#REF!	3489001.78	3489001.78	#REF!	#REF!	14581550.75	14581550.75	#REF!	#REF!	129204	2077433	1083867	707898	707898	6200852	506842	1988656	9423715	182086	202370	189958	2651991	636694	778340	9304914	626673	0	6510683	892534	681139	1719009	1107372
69843	227340	227340	#REF!	1170150.294	#REF!	#REF!	#REF!	#REF!	543388.9762	543388.9762	#REF!	3372765.913	3372765.913	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3490654.323	3490654.323	#REF!	#REF!	#REF!	4062243.665	4062243.665	#REF!	#REF!	15418212.25	15418212.25	#REF!	#REF!	87161	2246732	640425	453485	453485	5363340	388913	1496484	12378577	130091	164717	151361	1867511	453602	516713	9452731	975504	0	6313033	1958268	509762	1133293	780728
69895	1415443.937	1415443.937	#REF!	1394216.774	#REF!	#REF!	#REF!	#REF!	739386.378	739386.378	#REF!	3453373.633	3453373.633	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3588075.915	3588075.915	#REF!	#REF!	#REF!	4721049.826	4721049.826	#REF!	#REF!	16021528.72	16021528.72	#REF!	#REF!	67277	1759522	836679	219125	219125	4663435	395494	1416823	7688378	154374	112403	103462	1611481	468868	620842	7363344	742159	0	5374141	1104165	420800	973449	756764
69947	2649414.488	2649414.488	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	837822.3171	837822.3171	#REF!	3467950	3467950	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3642693.752	3642693.752	#REF!	#REF!	#REF!	5067262.229	5067262.229	#REF!	#REF!	16717825	16717825	#REF!	#REF!	88889	1857639	978302	297653	297653	5049108	435146	1729958	6425166	202940	136145	132757	1413003	548243	718306	6501724	835138	0	5300293	1055460	371968	1061916	793348
69999	3732176.574	3732176.574	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	976868.3712	976868.3712	#REF!	3467950	3467950	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5323701.982	5323701.982	#REF!	#REF!	17435557.87	17435557.87	#REF!	#REF!	60456	1497770	591534	99370	99370	4398560	290074	1027386	6429238	105378	70113	89953	1056589	369850	405712	5961340	856575	0	5360841	1106483	255213	904543	678904
70051	4646764.19	4646764.19	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1104224.266	1104224.266	#REF!	3467950	3467950	#REF!	#REF!	4946918	4946918	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5526258.707	5526258.707	#REF!	#REF!	18007038.79	18007038.79	#REF!	#REF!	22488	1346562	391760	71575	71575	2887098	172090	825974	4139430	145988	46164	39722	681311	210075	315940	3976666	710323	0	3197536	1020029	155106	575178	331837
70103	5504631.415	5504631.415	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1214733.132	1214733.132	#REF!	3467950	3467950	#REF!	#REF!	6452655	6452655	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5686983.543	5686983.543	#REF!	#REF!	18524517.09	18524517.09	#REF!	#REF!	27306	1178388	298378	24778	24778	2171890	119054	635125	3504389	134298	34473	34904	499345	135432	262057	3417475	676155	0	2492100	911194	116083	318397	234706
70155	6114478.437	6114478.437	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1295336.292	1295336.292	#REF!	3467950	3467950	#REF!	#REF!	7495188	7495188	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5770000.75	5770000.75	#REF!	#REF!	19094837.14	19094837.14	#REF!	#REF!	26631	1159353	293101	0	0	2061106	95271	589875	2705807	118443	25713	25199	398084	109707	220225	2574668	728997	0	2233487	935838	73505	248242	210645
70207	6848724.307	6848724.307	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1384128.912	1384128.912	#REF!	3467950	3467950	#REF!	#REF!	8455302	8455302	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5833677.823	5833677.823	#REF!	#REF!	19567901.17	19567901.17	#REF!	#REF!	18115	911333	173701	0	0	1597900	54355	419858	2624745	88537	16674	17757	337648	68220	142517	2372244	631741	0	1679273	814188	54677	185543	140435
70259	7327300	7327300	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1423400	1423400	#REF!	3467950	3467950	#REF!	#REF!	9107400	9107400	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5855162.029	5855162.029	#REF!	#REF!	20075520	20075520	#REF!	#REF!	19048	1035731	149311	0	0	1515483	67023	360861	2098993	96726	15994	16200	300427	79994	123177	1958539	666295	0	1631799	852561	46039	171572	139330
70311	6122030.696	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	1216800	#REF!	3128024.625	1726737.361	#REF!	#REF!	8070288	3921900	#REF!	#REF!	1924695.091	3494155.234	#REF!	#REF!	#REF!	900295.5397	5462198.933	#REF!	#REF!	19276185.62	14028318.12	#REF!	#REF!	7917	780061	95653	0	0	1207466	39958	210272	1482296	47205	18243	7386	194164	36396	80984	1375140	511229	0	1248792	618010	37884	116943	85538
70363	4916761.393	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	1010200	#REF!	2788099.25	1686778.161	#REF!	#REF!	7033177	3921900	#REF!	#REF!	1902438.327	3341230.468	#REF!	#REF!	#REF!	900295.5397	5069235.838	#REF!	#REF!	18476851.24	14433526.65	#REF!	#REF!	12515	738257	111890	0	0	940328	39166	208267	1272519	67517	17507	8691	216938	47973	125718	1191066	544051	0	974476	633004	47038	108294	78027
70415	3711492.089	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	803600	#REF!	2448173.876	1644694.741	#REF!	#REF!	5996065	3921900	#REF!	#REF!	1877377.035	3188305.702	#REF!	#REF!	#REF!	900295.5397	4676272.743	#REF!	#REF!	17677516.86	14766636.61	#REF!	#REF!	15197	784643	112119	5638	5638	1183697	44053	225309	1293453	57770	15578	13079	204451	55428	92216	1305371	471952	0	1104914	583258	48982	108432	116610
70467	2506222.786	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	597000	#REF!	2108248.501	1601097.986	#REF!	#REF!	4958954	3921900	#REF!	#REF!	1849816.659	3035380.936	#REF!	#REF!	#REF!	900295.5397	4283309.648	#REF!	#REF!	16878182.48	15034215.03	#REF!	#REF!	10768	584008	76258	0	0	812880	34418	149979	1172784	55355	13453	10274	176808	36853	70294	1020641	406420	0	841331	479658	27782	119581	66226
70519	1300953.482	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	390400	#REF!	1768323.126	1553849.791	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1818993.591	2882456.17	#REF!	#REF!	#REF!	900295.5397	3890346.553	#REF!	#REF!	16078848.1	15297253.44	#REF!	#REF!	16115	543287	73099	0	0	785260	27545	157186	975725	51051	11940	7775	206266	28762	67808	908349	401880	0	801762	427635	27100	90425	77513
70571	2007412.348	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	423378.53	#REF!	1764058.687	1534481.079	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1824935.798	2860737.283	#REF!	#REF!	#REF!	900295.5397	3907801.001	#REF!	#REF!	16378003.45	15425910.56	#REF!	#REF!	10655	474590	60034	14566	14566	690983	18757	138528	985879	43526	8289	4512	180467	18152	59839	836172	267499	0	718237	352038	22848	75667	49010
70623	2713871.213	239170.5313	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	456357.06	#REF!	1759794.248	1523748.09	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1833016.111	2839018.396	#REF!	#REF!	#REF!	901908.0107	3925255.449	#REF!	#REF!	16677158.81	15585361.95	#REF!	#REF!	12292	437562	99971	47208	47208	529959	31225	183943	728267	41540	8400	7955	169846	34803	102157	671492	298293	0	563752	360507	27584	53008	65073
70675	3420330.079	269276.7848	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	489335.59	#REF!	1755529.809	1507878.095	#REF!	#REF!	3921842	3993240	#REF!	#REF!	1838500.153	2817299.509	#REF!	#REF!	#REF!	902941.3787	3942709.897	#REF!	#REF!	16976314.16	15663426.5	#REF!	#REF!	25022	375821	100907	114720	114720	769301	37889	178155	1070098	26421	17035	10094	284833	42568	86191	968917	216907	0	651261	265611	63483	105086	104587
